153,431,649,433,649,475,153,472,99 SPEED MART S/B (519537-X)
167,482,648,484,648,531,166,529,LOT P.T. 2811, JALAN ANGSA,
276,534,530,534,530,575,276,575,TAMAN BERKELEY
221,584,599,582,600,631,221,633,41150 KLANG, SELANGOR
206,635,599,635,599,675,206,675,1237-TMN INDAH PERDANA
188,685,634,685,634,725,188,725,GST ID. NO : 000181747712
171,735,669,735,669,776,171,776,INVOICE NO : 18418/102/T0262
359,835,479,832,480,879,360,882,568268
626,832,780,834,779,881,625,878,04-06-18
62,835,195,835,195,879,62,879,05:38PM
63,937,548,937,548,977,63,977,620 CARNATION SUSU KRIMER S
626,936,779,936,779,979,626,979,RM5.00 Z
97,985,318,985,318,1028,97,1028,@2 X RM 2.50
61,1034,549,1034,549,1078,61,1078,0715 KNORR CHICKEN STOCK 1K
610,1033,780,1035,780,1078,609,1076,RM15.90 Z
346,1132,605,1132,605,1178,346,1178,TOTAL SALES RM
644,1132,745,1132,745,1177,644,1177,20.90
468,1183,604,1183,604,1225,468,1225,CASH RM
644,1183,746,1183,746,1227,644,1227,21.00
434,1232,606,1232,606,1278,434,1278,CHANGE RM
683,1233,746,1233,746,1279,683,1279,.10
61,1333,270,1335,269,1384,60,1382,GST SUMMARY
347,1333,530,1333,530,1378,347,1378,AMOUNT(RM)
628,1332,762,1332,762,1378,628,1378,TAX(RM)
60,1384,179,1384,179,1429,60,1429,Z = 0%.
434,1382,533,1382,533,1428,434,1428,20.90
687,1381,764,1381,764,1428,687,1428,.00
155,1537,655,1534,655,1579,155,1581,THANK YOU. PLEASE COME AGAIN
66,1588,759,1586,759,1630,66,1632,KEEP THE INVOICE FOR APPLICABLE RETURNS
