110,178,501,178,501,205,110,205,DIGI TELECOMMUNICATIONS SDN BHD
243,202,361,202,361,230,243,230,(201283-M)
82,225,533,227,533,256,82,254,LOT L6 315, 1-UTAMA SHOPPING CENTRE,
97,251,496,253,496,281,97,279,LEBUH BANDAR UTAMA-BANDAR UTAMA,
172,278,427,278,427,305,172,305,PETALING JAYA, 47800
248,302,353,302,353,331,248,331,SELANGOR
234,351,377,351,377,379,234,379,TAX INVOICE
70,374,264,376,264,410,70,408,GST REG NUMBERA
336,378,489,378,489,405,336,405,001211957248
48,426,178,426,178,453,48,453,13/10/2017
484,426,553,426,553,455,484,455,12:35
44,449,338,451,338,479,44,477,POS LOGIN ID: DMGR34013
47,476,550,476,550,503,47,503,STORE NAME: DSOOI-BPOO9 OSCAR COLOUR LAB
57,499,549,501,549,531,56,529,& TELECOMMUNICATION SDN. BHD. (523847-W)
222,550,375,550,375,578,222,578,BILL PAYMENT
46,576,191,576,191,603,46,603,PAID AMOUNT
421,575,504,575,504,604,421,604,234.40
46,602,252,602,252,629,46,629,SUB TOTAL AMOUNT
421,601,503,601,503,630,421,630,234.40
46,625,204,627,203,654,45,652,TOTAL AMOUNT
422,627,504,627,504,655,422,655,234.40
45,652,190,652,190,679,45,679,CREDIT CARD
420,652,503,652,503,680,420,680,234.40
73,678,514,678,514,705,73,705,CREDIT CARD NO.EXXXX XXXX XXXX 6974
417,724,503,719,506,757,420,762,234.40
46,727,327,729,327,756,46,754,TOTAL AMOUNT COLLECTED
46,752,401,752,401,782,46,782,CUSTOMER NAME: LIM RUEY CHYI
440,806,525,747,549,779,464,838,140.30
46,779,338,779,338,806,46,806,MOBILE NO.: 60143149319
48,805,376,805,376,832,48,832,ACCOUNT NO.: 1000004587104
219,827,391,830,390,863,219,861,CUSTOMER COPY
247,880,366,880,366,908,247,908,THANK YOU
208,904,401,907,400,935,207,931,HAVE A NICE DAY
170,927,427,930,426,959,169,957,34013001929120171013
