150,337,644,337,644,377,150,377,99 SPEED MART S/B (519537-X)
165,385,645,385,645,433,165,433,LOT P.T. 2811, JALAN ANGSA,
270,435,525,435,525,476,270,476,TAMAN BERKELEY
220,485,596,485,596,529,220,529,41150 KLANG, SELANGOR
238,533,558,533,558,575,238,575,1181-TMN SRI SINAR
186,583,631,585,631,627,185,625,GST ID. NO : 000181747712
167,678,665,681,665,726,167,722,INVOICE NO : 18311/103/T0280
61,778,192,778,192,821,61,821,09:04PM
358,776,475,776,475,823,358,823,569319
624,777,775,779,774,825,623,823,17-02-18
61,875,542,878,542,918,61,916,483 CARLSBERG CAN 4*6*32OML
588,875,774,879,773,921,587,917,RM106.50 S
59,924,542,926,542,968,59,966,2101 CARLSBERG SMOOTH DRAUG
587,927,773,927,773,969,587,969,RM106.50 S
59,1022,600,1025,600,1067,59,1064,TOTAL SALES (INCLUSIVE GST) RM
621,1024,738,1027,737,1067,620,1064,213.00
465,1073,740,1073,740,1117,465,1117,CASH RM 213.00
429,1122,600,1122,600,1164,429,1164,CHANGE RM
671,1124,737,1124,737,1163,671,1163,.00
60,1213,265,1219,263,1267,59,1261,GST SUMMARY
341,1219,523,1219,523,1261,341,1261,AMOUNT(RM)
624,1219,753,1219,753,1262,624,1262,TAX(RM)
58,1266,177,1266,177,1309,58,1309,S = 6%
413,1267,529,1267,529,1311,413,1311,200.94
661,1268,758,1268,758,1312,661,1312,12.06
151,1415,649,1419,649,1463,151,1459,THANK YOU. PLEASE COME AGAIN
60,1463,754,1466,754,1513,60,1510,KEEP THE INVOICE FOR APPLICABLE RETURNS
