34,120,591,121,591,147,34,146,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
172,143,446,145,446,172,172,170,LOT 3, JALAN PELABUR 23/1,
159,167,459,168,459,195,159,194,40300 SHAH ALAM, SELANGOR.
122,192,502,192,502,216,122,216,TEL: 03-55423228 FAX:03-55423213
193,215,432,215,432,238,193,238,GST1D:000381399040
138,256,484,256,484,294,138,294,TAX INVOICE / ADJUSTMENT NOTE
246,314,511,314,511,352,246,352,CASH INV NO.: 7014F714
26,350,113,352,112,378,25,376,VE0S14
322,356,513,356,513,377,322,377,DATE: 14/10/2017
25,384,373,384,373,421,25,421,MAKASSAR FRESH MARKET SDN BHD
26,425,312,425,312,449,26,449,GROUND FLOOR, NO. 4 & 6,
26,449,206,449,206,473,26,473,JALAN SS 15/4B,
26,473,349,473,349,495,26,495,47500 SUBANG JAYA, SELANGOR
26,495,270,495,270,516,26,516,VE0S: RIDZUAN (11900)
433,513,494,515,493,541,432,539,11:11
254,516,414,516,414,540,254,540,DD: 14/10/2017
21,545,158,545,158,572,21,572,DESCRIPTION
175,545,218,545,218,568,175,568,U.P
223,545,263,545,263,569,223,569,ISS
269,545,311,545,311,569,269,569,EXC
354,545,406,545,406,568,354,568,SALE
422,544,509,546,509,571,422,568,AMT(RM)
329,546,347,546,347,568,329,568,D
21,583,144,580,144,605,22,607,O.C. WHITE
161,582,216,579,217,605,163,607,2.13
246,582,265,582,265,606,246,606,3
294,583,311,583,311,605,294,605,1
328,583,346,583,346,604,328,604,0
387,582,405,582,405,604,387,604,2
456,580,512,580,512,605,456,605,4.26
21,605,132,605,132,629,21,629,WHOLEMEAL
165,605,217,605,217,628,165,628,2.78
247,605,264,605,264,628,247,628,3
458,605,511,605,511,628,458,628,8.34
294,606,311,606,311,628,294,628,0
329,607,346,607,346,628,329,628,0
387,606,405,606,405,627,387,627,3
22,629,134,629,134,653,22,653,O.C JUMBO
164,628,218,628,218,654,164,654,2.97
246,629,264,629,264,651,246,651,3
295,630,313,630,313,652,295,652,1
328,630,347,630,347,651,328,651,0
387,629,407,629,407,653,387,653,2
458,629,511,629,511,652,458,652,5.94
185,659,407,659,407,706,185,706,TOTAL 0% SUPPLIES:
444,660,515,660,515,701,444,701,18.54
22,710,268,708,268,735,23,737,CR-B'SCOTCH 0.72 20
293,712,312,712,312,733,293,733,0
326,710,348,710,348,734,326,734,0
375,710,407,710,407,735,375,735,20
448,710,511,710,511,735,448,735,14.40
46,743,403,741,404,785,46,787,TOTAL 6% SUPPLIES (EXCL. GST):
446,744,513,744,513,781,446,781,14.40
350,787,406,787,406,830,350,830,GST:
454,789,514,789,514,829,454,829,0.86
56,839,404,836,405,884,56,886,TOTAL 6% SUPPLIES (INC. GST):
446,839,513,839,513,879,446,879,15.26
186,885,405,885,405,932,186,932,TOTAL 0% SUPPLIES:
444,886,515,886,515,927,444,927,18.54
233,935,405,935,405,984,233,984,TOTAL PAYABLE:
444,936,514,936,514,979,444,979,33.80
25,1001,123,1001,123,1025,25,1025,E.&.O.E.
27,1025,557,1025,557,1049,27,1049,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
28,1050,490,1050,490,1073,28,1073,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
27,1073,561,1072,561,1096,27,1097,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
28,1096,468,1095,468,1118,28,1119,INPUT TAX CLAIMS, ON THE BASIC OF THE
27,1119,491,1118,491,1142,27,1143,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
26,1144,208,1144,208,1168,26,1168,ADJUS TMENT NOTE
194,1170,432,1170,432,1193,194,1193,CUSTOMER'S COPY
