334,343,626,340,626,358,335,361,UNIHAKKA INTERNATIONAL SDN BHD
426,358,536,358,536,375,426,375,18 MAR 2018 18:25
446,374,517,374,517,395,446,395,(867388-U)
352,394,608,392,609,412,352,414,12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN
384,412,577,411,577,430,384,431,TAMPOI,81200 JOHOR BAHRU,JOHOR
439,430,523,430,523,447,439,447,TAXINVOICE
322,448,503,446,503,462,322,464,INVOICE#:OR18031802170364
321,473,353,473,353,492,321,492,ITERN
422,472,450,472,450,494,422,494,QTY
608,469,643,469,643,488,608,488,TOTAL
323,495,478,495,478,512,323,512,SR 100100000031-3 VEGE
606,511,643,511,643,529,606,529,$4.40
322,515,359,515,359,533,322,533,$4.40
422,515,435,515,435,531,422,531,1
323,541,518,539,518,557,323,559,SR I00100000064-ADD VEGETABLE
321,563,359,560,361,578,322,581,$0.50
423,563,435,563,435,577,423,577,1
606,558,643,558,643,577,606,577,$0.50
323,589,508,586,508,603,323,605,SR I00100000114-A.DD CHICKEN
606,605,643,605,643,624,606,624,$3.70
323,609,359,609,359,627,323,627,$3.70
423,609,435,609,435,623,423,623,1
525,639,642,637,642,654,525,656,TOTAL AMOUNI: $8.60
539,656,644,654,644,674,539,676,GST @6%: $0.48
547,674,643,674,643,691,547,691,NETT TOTAL: $8.60
324,703,411,703,411,721,324,721,PAYMENT MODE
595,701,643,701,643,716,595,716,AMOUNT
324,724,363,724,363,739,324,739,CASH
605,720,642,717,644,736,606,739,$8.60
324,742,372,742,372,760,324,760,CHANGE
608,738,643,738,643,756,608,756,$0.00
324,785,399,785,399,802,324,802,GST SUMMARY
486,783,540,783,540,800,486,800,AMOUNT($)
607,782,645,782,645,800,607,800,TAX($)
515,805,539,802,541,818,517,821,811
617,803,644,803,644,818,617,818,04E
325,807,400,807,400,821,325,821,SR=GST6%
406,831,560,830,560,847,406,848,GST REG #000656195584
378,850,587,848,587,866,378,868,BAR WANG RICE@PERMAS JAYA
412,868,554,865,554,886,412,889,(PRICE INCLUSIVE OF GST)
406,886,560,884,560,902,406,904,THANK YOU & COME AGAIN!
388,905,577,902,577,919,388,922,LIKE AND FOLLOW US ON FACEBOOK!
399,922,567,922,567,938,399,938,FACEBOOK.COM/BARWANGRICE
