411,113,422,118,414,135,403,129,12
340,128,348,128,348,137,340,137,4
77,201,487,205,487,229,77,226,AIK HUAT HARUWANE
76,224,498,227,497,254,76,251,ENTERPRISE TSETIA
125,249,452,252,451,279,125,276,ALAMT SDN'BND
236,274,342,276,341,304,236,302,822737-X
116,298,458,302,457,330,116,326,NO. 17-G, JALAN 9ETIA INDAH
152,324,419,327,418,355,152,351,(X) U13/X, SETIA ALAM
105,347,470,352,470,378,105,374,SEKSYEN U13, 40170 SHAH ALAM.
57,372,518,375,518,403,56,400,TELE 012 - 6651783 FA1 03 - 33623609
159,398,414,401,413,429,159,426,GST NO: 000394529768
143,445,429,450,428,502,142,497,SINPLIFIED TAX INVOICE
30,546,89,546,89,576,30,576,CASH
31,593,512,598,512,629,31,623,RECEIPT #: CSP0397224 DATE: 13/07/2017
31,618,275,621,275,651,31,649,SALESPERSON : AH002
303,620,487,623,487,653,303,651,TIME: 08:13:00
30,669,89,669,89,700,30,700,ITEM
253,669,302,669,302,701,253,701,QTY
351,667,400,670,398,702,349,700,U/P
429,669,513,671,512,704,428,702,AMUUNT
342,694,398,694,398,729,342,729,(RM)
452,697,504,697,504,728,452,728,(RM)
30,718,200,720,200,751,30,748,4060150000005
258,723,273,723,273,748,258,748,7
341,719,400,719,400,753,341,753,4.06
452,722,540,722,540,753,452,753,4.00 9
29,742,357,746,357,779,29,776,15AMP UMS PLUG TOP (SIRIM)
30,796,211,796,211,827,30,827,TOTAL QUANTITY
344,800,359,800,359,827,344,827,7
221,868,414,872,413,906,220,902,SUB-TOTAL (GS1)
481,874,540,874,540,903,481,903,4.00
293,895,352,895,352,925,293,925,DISC
482,898,539,898,539,925,482,925,0.00
296,921,401,921,401,950,296,950,ROUNDING
482,923,540,923,540,950,482,950,0.00
63,944,186,946,185,975,62,973,TOTAL
434,944,540,946,539,978,433,976,4.00
62,970,167,970,167,999,62,999,CASH
412,970,539,972,538,1001,411,999,20.00
59,993,214,995,213,1026,58,1023,CHANGE
411,995,540,997,539,1028,410,1025,16-00
113,1043,455,1045,454,1076,113,1074,KGST 0 6% INCLUDED IN (OTAL
214,1093,356,1095,356,1127,213,1125,GST SUMMARY
37,1144,96,1144,96,1173,37,1173,CODE
239,1144,321,1144,321,1175,239,1175,AMOUNT
438,1141,533,1144,532,1180,437,1177,TAX/ANT
373,1146,395,1146,395,1174,373,1174,%
39,1193,73,1193,73,1223,39,1223,SR
262,1192,321,1192,321,1223,262,1223,3.77
472,1192,535,1192,535,1226,472,1226,0.23
373,1195,395,1195,395,1222,373,1222,6
276,1267,406,1267,406,1299,276,1299,TAX TOTALE
471,1268,533,1268,533,1299,471,1299,0.23
100,1373,466,1374,466,1401,99,1400,CDODS SOLD ARR NOT REPUNDABLE
127,1402,442,1402,442,1426,127,1426,THANK YOU POR CHOOSING US
64,1426,503,1426,503,1448,64,1448,PLS PROVIDE ORIGINAL BILL POR OODS
41,1447,530,1447,530,1470,41,1470,EXCHANCE WITHIN I WEBK FROM IRANSACTION
55,1472,515,1472,515,1495,55,1495,COODS MUST BE IN ORIGINAL SIATE TO BE
148,1497,415,1497,415,1517,148,1517,ENTITLED ROR EXCHANGE
