34,88,589,88,589,115,34,115,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
173,112,445,112,445,139,173,139,LOT 3, JALAN PELABUR 23/1,
161,137,458,137,458,160,161,160,40300 SHAH ALAM, SELANGOR.
122,158,501,158,501,181,122,181,TEL: 03-55423228 FAX:03-55423213
192,181,431,181,431,205,192,205,GST 1D: 000381399040
139,223,482,223,482,261,139,261,TAX INVOICE / ADJUSTMENT NOTE
243,282,510,280,510,321,243,323,CASH INV NO.: 7012F715
25,322,112,322,112,347,25,347,VEUS14
319,324,512,322,512,346,319,348,DATE: 12/10/2017
23,352,374,350,374,391,24,393,MAKASSAR FRESH MARKET SDN BHD
27,395,311,395,311,419,27,419,GROUND FLOOR, NO. 4& 6,
27,420,204,420,204,441,27,441,JALAN SS 15/4B,
24,442,349,440,349,464,25,466,47S00 SUBANG JAYA, SELANGOR
27,465,271,465,271,488,27,488,VE0S: RIDZUAN (11900)
252,484,414,484,414,512,252,512,DD:12/10/2017
432,483,494,483,494,512,432,512,12:29
220,514,264,514,264,541,220,541,ISS
268,514,313,514,313,541,268,541,EXC
351,514,406,514,406,540,351,540,SALE
22,518,157,518,157,539,22,539,DESCRIPTION
174,515,217,515,217,539,174,539,U.P
328,516,347,516,347,538,328,538,D
422,515,510,515,510,540,422,540,AMT(RM)
21,554,143,554,143,575,21,575,O.C. WHITE
163,553,215,553,215,576,163,576,2.13
246,554,263,554,263,575,246,575,6
293,554,310,554,310,575,293,575,0
327,554,346,554,346,575,327,575,0
384,555,402,551,407,573,388,577,6
448,552,509,552,509,574,448,574,12.78
19,576,131,574,132,598,20,600,WHOLEMEAL
164,576,216,576,216,599,164,599,2.78
246,577,263,577,263,599,246,599,2
294,577,312,577,312,599,294,599,1
328,577,346,577,346,599,328,599,0
387,576,405,576,405,599,387,599,1
458,576,510,576,510,599,458,599,2.78
20,600,134,600,134,624,20,624,O.C JUMBO
163,599,216,599,216,622,163,622,2.97
246,600,264,600,264,622,246,622,4
293,600,311,600,311,622,293,622,0
327,600,347,600,347,621,327,621,0
386,599,405,599,405,621,386,621,4
446,598,511,598,511,623,446,623,11.88
184,629,406,629,406,677,184,677,TOTAL 0% SUPPLIES:
443,630,514,630,514,673,443,673,27.44
21,683,110,683,110,707,21,707,CR-CORN
162,683,215,683,215,706,162,706,0.72
235,684,263,684,263,706,235,706,20
293,684,311,684,311,705,293,705,0
327,684,346,684,346,706,327,706,0
374,682,406,682,406,707,374,707,20
448,682,511,682,511,707,448,707,14.40
21,708,215,706,215,730,22,732,CR-B'SCOTCH @.72
245,709,263,709,263,729,245,729,0
294,708,311,708,311,730,294,730,1
328,708,346,708,346,730,328,730,0
376,706,407,706,407,731,376,731,-1
449,707,509,707,509,729,449,729,-0.72
22,732,145,730,146,754,23,757,SQ-CHOCMLT
163,732,216,732,216,754,163,754,0.84
246,733,263,733,263,753,246,753,0
294,733,310,733,310,753,294,753,9
328,733,346,733,346,753,328,753,0
377,732,406,732,406,753,377,753,-9
449,731,511,731,511,753,449,753,-7.56
234,754,265,754,265,779,234,779,20
23,756,144,756,144,777,23,777,BUN-SBILIS
163,756,217,756,217,778,163,778,0.84
293,755,310,755,310,776,293,776,0
328,756,346,756,346,777,328,777,0
376,755,405,755,405,777,376,777,20
448,755,511,755,511,777,448,777,16.80
23,778,145,778,145,801,23,801,SC-CLASSIC
164,779,217,779,217,800,164,800,1.84
246,780,265,780,265,798,246,798,4
293,779,311,779,311,798,293,798,0
328,780,346,780,346,799,328,799,0
386,779,405,779,405,799,386,799,4
459,778,511,778,511,800,459,800,7.36
45,808,402,808,402,853,45,853,TOTAL 6% SUPPLIES (EXCL. GST):
445,807,514,807,514,850,445,850,30.28
350,854,404,854,404,897,350,897,GST:
456,854,513,854,513,896,456,896,1.82
444,905,514,905,514,948,444,948,32.10
99,906,401,906,401,951,99,951,1 6% SUPPLIES (INC. GST):
186,953,405,953,405,1001,186,1001,TOTAL 0% SUPPLIES:
443,953,515,953,515,996,443,996,27.44
231,1004,404,1004,404,1054,231,1054,TOTAL PAYABLE:
443,1005,515,1005,515,1048,443,1048,59.54
25,1070,122,1070,122,1094,25,1094,E.&.0.E.
25,1094,557,1093,557,1116,26,1118,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
25,1118,489,1116,489,1140,26,1141,THE REC IPIENT OF GARDENIA'S PRODUCTS IS
25,1141,561,1140,561,1164,26,1165,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
27,1166,466,1164,466,1188,28,1190,INPUT TAX CLAIMS, ON THE BASIC OF THE
28,1190,487,1190,487,1213,28,1213,ADJUS TMENTS SHOWN IN THIS TAX INVOICE /
27,1216,207,1216,207,1237,27,1237,ADJUS TMENT NOTE
193,1241,428,1241,428,1262,193,1262,CUSTOMER'S COPY
