357,316,650,317,650,337,357,336,UNIHAKKA INTERNATIONAL SDN BHD
449,335,559,335,559,352,449,352,24 MAR 2018 18:23
471,354,539,354,539,372,471,372,(867388-U)
377,369,631,371,631,391,377,389,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
407,388,600,389,599,410,407,409,TAMPOI,81200 JOHOR BAHRU,JOHOR
462,408,545,408,545,425,462,425,TAXINVOICE
343,423,526,424,526,441,342,440,INVOICE #: OR18032402170368
343,445,376,448,374,468,341,465,ITEM
629,445,665,448,664,468,628,465,TOTAL
444,446,472,449,470,470,442,467,QTY
344,470,551,471,551,488,343,487,SR 100100000027- 2 MEAT + 2 VEGE
342,489,381,489,381,507,342,507,$8.70
444,491,457,491,457,506,444,506,1
626,489,664,489,664,508,626,508,$8.70
344,515,538,516,538,534,343,533,SR 100100000064-ADD VEGETABLE
342,536,380,536,380,554,342,554,$0.50
444,538,457,538,457,553,444,553,1
626,536,664,536,664,555,626,555,$0.50
543,568,661,568,661,585,543,585,TOTAL AMOUNT: $9.20
559,586,664,586,664,606,559,606,GST @6%: $0.52
566,606,662,606,662,623,566,623,NETT TOTAL: $9.20
342,631,431,631,431,648,342,648,PAYMENT MODE
613,628,663,631,662,650,612,647,AMOUNT
342,649,382,652,381,668,341,665,CASH
625,651,662,651,662,668,625,668,$9.20
340,665,393,668,392,689,339,686,CHANGE
624,668,662,668,662,686,624,686,$0.00
341,710,418,712,418,730,340,728,GST SUNMARY
504,712,558,712,558,730,504,730,AMOUNT($
621,711,663,714,662,732,620,730,TAX($)
341,734,419,734,419,748,341,748,SR = GST 6%
533,734,560,734,560,749,533,749,8.68
636,734,663,734,663,750,636,750,052
424,760,577,760,577,777,424,777,GST REG #000656195584
397,779,604,779,604,796,397,796,BAR WANG RICE@PERMAS JAYA
430,795,570,795,570,815,430,815,(PRICE INCLUSIVE OF GST)
423,812,576,813,576,833,423,832,THANK YOU & COME AGAINL
406,832,593,832,593,849,406,849,LIKE AND FOLLOW US ON FACEBOOKL
414,847,583,850,583,870,414,867,FACEBOOK.COM/BARWANGRICE
837,919,844,919,844,924,837,924,C
