218,195,330,195,330,223,218,223,CITY MILK
78,225,444,224,444,251,78,252,R&C VENTURE SDN BHD (1191015-W)
80,254,455,254,455,281,80,281,LOT--18A-2, BERJAYA TIMES SQUARE,
196,283,350,283,350,310,196,310,KUALA LUMPUR.
139,311,397,311,397,338,139,338,(GST NO: 001557721088)
125,368,385,368,385,398,125,398,TAX INVOICE
29,430,365,427,365,476,29,478,ORDER #:139358
32,503,213,503,213,530,32,530,INV NO.: 539319
30,533,83,533,83,560,30,560,DATE
116,532,365,532,365,559,116,559,: 19-04-2018 13:43:54
31,561,340,561,340,588,31,588,CASHIER: CITY MILK CASHIER
206,613,252,616,249,649,203,646,QTY
30,617,166,617,166,645,30,645,DESCRIPTION
290,618,379,618,379,647,290,647,U.PRICE
396,617,462,617,462,647,396,647,TOTAL
464,618,507,618,507,645,464,645,TAX
32,676,256,676,256,703,32,703,BANANA MILKSHAKE(R)
196,704,240,704,240,732,196,732,1 X
300,703,357,703,357,733,300,733,9.50
407,703,461,703,461,733,407,733,9.50
477,704,508,704,508,732,477,732,SR
32,763,178,763,178,791,32,791,TOTAL QTY: 1
33,792,291,792,291,819,33,819,TOTAL (EXCLUDING GST):
455,791,508,791,508,818,455,818,8.96
33,821,234,821,234,848,33,848,GST PAYABLE (6%):
455,821,508,821,508,847,455,847,0.54
34,851,326,851,326,875,34,875,TOTAL (INCLUSIVE OF GST):
455,849,508,849,508,876,455,876,9.50
29,902,174,905,173,959,28,956,TOTAL :
406,905,509,905,509,957,406,957,9.50
31,1010,107,1010,107,1039,31,1039,CASH :
447,1011,508,1011,508,1037,447,1037,10.50
31,1037,129,1037,129,1065,31,1065,CHANGE :
457,1038,509,1038,509,1064,457,1064,1.00
32,1122,167,1122,167,1150,32,1150,GST SUMNARY
268,1122,388,1120,389,1148,269,1150,AMOUNT(RM)
421,1122,506,1122,506,1150,421,1150,TAX(RM)
32,1151,63,1151,63,1178,32,1178,SR
152,1150,224,1150,224,1179,152,1179,(@ 6%)
337,1150,391,1150,391,1177,337,1177,8.96
456,1151,509,1151,509,1177,456,1177,0.54
150,1290,380,1292,380,1319,150,1317,**** THANK YOU ****
172,1319,379,1321,379,1349,172,1347,PLEASE COME AGAIN
