133,175,770,175,770,212,133,212,ENW HARDWARE CENTRE (M) SDN. BHD.
270,226,599,225,599,260,270,262,CO. REG. NO.: 795225-A
238,265,664,262,664,297,239,299,GST REG. NO. : 000155453440
233,304,661,304,661,338,233,338,NO: G3, BIK G, JIN PJU 1A/3,
275,343,629,343,629,377,275,377,ARA DAMANSARA, 47301
172,381,723,380,723,418,172,419,PETALING JAYA, SELANGOR DARUL EHSAN.
158,459,694,457,694,495,158,497,TEL: 03-7832 6929 , 012-659 9829
99,508,274,508,274,543,99,543,10/03/2018
373,510,585,510,585,548,373,548,TAX INVOICE
547,551,825,549,825,587,547,589,NO. :CS00230322
99,604,501,604,501,648,99,648,CASH SALE (ARA D'SARA)
98,672,416,672,416,710,98,710,TEL: 03-7832 6929
99,714,418,714,418,751,99,751,H/P: 012-659 9829
744,754,811,754,811,798,744,798,RM
95,759,169,759,169,798,95,798,ITEM
366,758,430,758,430,803,366,803,QTY
465,759,582,759,582,795,465,795,U.PRICE
96,812,218,812,218,848,96,848,001533
367,811,442,808,443,847,368,850,1.00
492,811,583,811,583,848,492,848,19.00
715,810,855,807,856,846,716,849,19.00 SR
97,862,477,861,477,896,98,897,2KGS. WOOD LACQUER THINNER
96,931,219,929,220,968,97,970,000920
369,930,443,930,443,969,369,969,1.00
493,930,583,930,583,967,493,967,10.00
717,929,856,926,857,965,718,968,10.00 SR
99,982,406,982,406,1016,99,1016,1.5KG. UFIXX PUTTY FILLER.
734,1047,855,1045,856,1084,734,1086,5.00 SR
96,1049,220,1047,221,1086,97,1088,006828
365,1047,444,1047,444,1088,365,1088,2.00
507,1046,585,1046,585,1087,507,1087,2.50
102,1098,540,1098,540,1132,102,1132,100# X 8" X 45M SAND PAPER ROLL.
124,1175,569,1173,570,1214,124,1216,TOTAL AMT INCL. GST @ 6 % :
717,1173,809,1173,809,1210,717,1210,34.00
246,1223,567,1223,567,1261,246,1261,ROUNDING ADJUSMENT :
734,1218,811,1218,811,1259,734,1259,0.00
715,1264,810,1267,809,1307,714,1304,34.00
250,1267,570,1267,570,1311,250,1311,TOTAL AMT PAYABLE :
294,1312,570,1312,570,1356,294,1356,TOTAL QTY TENDER:
784,1315,809,1315,809,1350,784,1350,4
112,1380,340,1385,339,1426,111,1422,GST SUMMARY
378,1383,583,1381,584,1422,379,1424,AMOUNT(RM)
635,1380,804,1382,804,1423,634,1421,GST(RM)
110,1429,271,1429,271,1468,110,1468,SR = 6 %
491,1431,584,1431,584,1468,491,1468,32.07
730,1427,803,1427,803,1465,730,1465,1.93
299,1515,508,1515,508,1553,299,1553,POINT : 0.00
106,1599,612,1597,612,1635,106,1637,*GOODS SOLD ARE NOT RETURNABLE
236,1659,675,1661,675,1702,235,1700,THANK YOU FOR SHOPPING AT
147,1703,762,1703,762,1743,147,1743,ENW HARDWARE CENTRE (M) SDN. BHD.
140,1766,574,1762,576,1971,142,1975,BRY PAINT
