287,157,647,161,646,206,286,202,IKANO HANDEL SDN BHD
373,195,561,198,560,251,372,248,(1074617K)
270,278,661,281,661,329,270,326,IKEA CHERAS
285,321,648,324,647,371,284,368,NO 2A JALAN COCHRANE
355,362,575,362,575,410,355,410,TAMAN MALURI
304,403,630,403,630,448,304,448,55100 KUALA LUMPUR
285,443,664,443,664,491,285,491,GST NO.: 000115154944
369,519,582,519,582,612,369,612,TAX INVOICE
124,640,598,640,598,694,124,694,SLIP: 0000000011000140428
514,688,769,688,769,733,514,733,DATE: 09/08/17
516,726,719,726,719,772,516,772,TIME: 1:06
127,763,419,763,419,811,127,811,TRANS: 311140123
514,764,631,764,631,812,514,812,STAF:
725,765,827,765,827,814,725,814,96728
123,839,334,843,333,899,122,895,DESCRIPTION
638,842,812,844,811,898,638,895,AMOUNT TX
126,963,648,967,648,1015,125,1012,30169728 BAGIS COAT-HANGER CH
669,1005,846,1008,845,1061,669,1059,9.80 SRM
177,1009,382,1009,382,1055,177,1055,2 PC @ 4.90
125,1084,490,1086,490,1134,124,1132,70350938 TEOD0RES CH
653,1086,844,1086,844,1135,653,1135,90.00 SR S
125,1201,581,1204,580,1256,124,1253,TOTAL RM INCLUDING GST 6%
653,1204,757,1204,757,1256,653,1256,99.80
126,1245,361,1245,361,1293,126,1293,ROUNDING ADJ.
669,1246,753,1246,753,1293,669,1293,0.00
124,1283,365,1287,364,1336,123,1332,TOTAL ROUNDED
653,1283,757,1287,755,1340,651,1336,9980
124,1367,314,1370,313,1416,123,1414,MASTERCARD
637,1367,757,1370,755,1421,635,1418,-99.80
122,1485,262,1485,262,1536,122,1536,GST SR
353,1488,401,1488,401,1534,353,1534,6%
494,1487,596,1487,596,1536,494,1536,99.80
666,1486,753,1486,753,1536,666,1536,5.64
125,1527,381,1527,381,1575,125,1575,AMT. EXCL. GST
652,1526,756,1526,756,1578,652,1578,94.16
123,1601,347,1605,346,1658,122,1654,NO. OF ITEMS
722,1607,755,1607,755,1655,722,1655,3
212,1760,730,1765,730,1823,212,1818,THANK YOU. PLEASE COME AGAIN.
219,2060,740,2063,740,2111,219,2109,*T3620000011000140428*
