2701,640,2718,640,2718,654,2701,654,-
3657,667,3666,667,3666,675,3657,675,-
2643,1184,3016,1184,3016,1338,2643,1338,A04076
1425,1323,1434,1323,1434,1333,1425,1333,T
3767,1335,3782,1335,3782,1349,3767,1349,4
801,1362,824,1367,820,1383,797,1378,;,
3631,1403,3640,1403,3640,1412,3631,1412,-
4445,1426,4473,1426,4473,1447,4445,1447,—
1629,1466,2968,1461,2969,1538,1630,1544,UNIHAKKA INTERNATIONAL SDN BHD
2058,1547,2545,1543,2546,1615,2058,1619,19 APR 2018 18:22
2144,1629,2458,1629,2458,1708,2144,1708,(867388-U)
1726,1714,2875,1714,2875,1784,1726,1784,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
1859,1794,2732,1794,2732,1866,1859,1866,TAMPOI, 81200 JOHOR BAHRU, JOHOR
2105,1877,2484,1877,2484,1938,2105,1938,TAX INVOICE
1570,1954,2396,1950,2396,2015,1570,2019,INVOICE # : OR18041902170358
3932,2014,3944,2014,3944,2022,3932,2022,4
2029,2061,2147,2069,2141,2157,2023,2149,QTY
2884,2059,3042,2059,3042,2140,2884,2140,TOTAL
1564,2068,1695,2068,1695,2142,1564,2142,ITEM
1566,2163,2278,2166,2278,2238,1566,2234,SR I00100000030- 2 VEGE
2866,2245,3039,2245,3039,2331,2866,2331,$3.30
1564,2252,1730,2252,1730,2329,1564,2329,$3.30
2033,2263,2077,2263,2077,2324,2033,2324,1
3393,2350,3402,2350,3402,2363,3393,2363,$
1568,2378,2304,2378,2304,2449,1568,2449,SR I00100000169- VEGGIES
1564,2470,1730,2470,1730,2547,1564,2547,$1.30
2868,2466,3035,2466,3035,2545,2868,2545,$1.30
2033,2477,2077,2477,2077,2536,2033,2536,1
1568,2596,2540,2596,2540,2666,1568,2666,SR L00100000170- IMPORTED VEGGIES
1563,2684,1728,2684,1728,2761,1563,2761,$1.60
2868,2680,3034,2680,3034,2759,2868,2759,$1.60
2035,2694,2072,2694,2072,2749,2035,2749,1
1566,2808,2401,2812,2401,2878,1566,2875,SR I00100000008- SEAF00D (S)
1563,2899,1728,2899,1728,2978,1563,2978,$3.70
2866,2898,3034,2898,3034,2977,2866,2977,$3.70
2030,2908,2077,2908,2077,2964,2030,2964,1
4503,2999,4519,2999,4519,3010,4503,3010,.4
2495,3050,3027,3050,3027,3115,2495,3115,TOTAL AMOUNT: $9.90
2560,3129,3033,3125,3034,3199,2560,3203,GST @6%: $0.56
2590,3212,3030,3212,3030,3283,2590,3283,NETT TOTAL: $9.90
1561,3331,1963,3331,1963,3403,1561,3403,PAYMENT MODE
2810,3329,3030,3329,3030,3399,2810,3399,AMOUNT
4203,3380,4214,3380,4214,3389,4203,3389,T
1559,3420,1748,3420,1748,3496,1559,3496,CASH
2861,3417,3028,3417,3028,3496,2861,3496,$9.90
1557,3502,1787,3509,1785,3593,1555,3586,CHANGE
2863,3501,3028,3501,3028,3580,2863,3580,$0.00
2868,3700,3034,3705,3032,3784,2866,3779,TAX($)
1562,3708,1907,3714,1905,3780,1561,3774,GST SUMMARY
2312,3708,2550,3712,2548,3780,2311,3776,AMOUNT($)
1560,3804,1915,3808,1915,3870,1559,3866,SR = GST @6%
2438,3803,2554,3803,2554,3869,2438,3869,9 34
2914,3800,3033,3805,3030,3872,2911,3867,0 56
1941,3929,2636,3929,2636,3989,1941,3989,GST REG #000656195584
1818,4013,2759,4013,2759,4078,1818,4078,BAR WANG RICE@PERMAS JAYA
1970,4092,2604,4092,2604,4164,1970,4164,(PRICE INCLUSIVE OF GST)
1936,4175,2632,4175,2632,4245,1936,4245,THANK YOU & COME AGAIN!
1857,4257,2710,4257,2710,4322,1857,4322,LIKE AND FOLLOW US ON FACEBOOK!
1903,4341,2664,4341,2664,4411,1903,4411,FACEBOOK.COM/BARWANGRICE
3650,4860,3661,4860,3661,4869,3650,4869,+
2738,4922,2759,4929,2754,4943,2733,4936,",
3536,5037,3553,5037,3553,5053,3536,5053,4
2259,5201,2279,5196,2283,5211,2263,5216,T
2471,5273,2498,5279,2494,5298,2467,5292,0
3301,5302,3321,5302,3321,5316,3301,5316,—
2040,5346,2061,5346,2061,5360,2040,5360,-
3865,5590,3883,5608,3869,5622,3851,5604,"*
3684,5920,3696,5920,3696,5929,3684,5929,4
3296,6100,3314,6100,3314,6116,3296,6116,#
4924,6097,4936,6097,4936,6127,4924,6127,....
278,6118,296,6118,296,6137,278,6137,I
4804,6192,4818,6192,4818,6209,4804,6209,:
366,6250,382,6250,382,6264,366,6264,1
3896,6707,3928,6714,3924,6733,3892,6727,2US
