36,67,591,71,591,101,35,97,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
172,93,449,95,449,123,172,120,L! 3, JALAN PELABUR 23/1,
164,118,460,118,460,143,164,143,40300 SHAH ALAM, SELANGOR.
125,139,507,141,506,165,125,163,TEL: 03. 55423228 FAX:03-55423213
194,162,435,164,434,188,193,186,GSTID:000381399040
141,203,487,206,487,244,141,242,TAX INVOICE / ADJUSTMENT NOTE
248,264,513,264,513,302,248,302,CASH INV NO.: 7830F715
28,301,115,301,115,326,28,326,VE0514
322,303,517,305,517,329,322,327,DATE: 30/03/2017
28,330,376,332,376,371,27,368,MAKASSAR FRESH MARKET SDN BHD
28,372,313,374,313,399,28,398,GROUND FLOOR, NO. 4 & 6,
30,399,207,399,207,420,30,420,JALAN SS 15/4B,
28,421,352,421,352,444,28,444,475O0 SUBANG JAYA, SELANGOR
29,442,274,442,274,467,29,467,VEOS: RIDZUAN (11900)
256,466,415,466,415,490,256,490,DD:30/08/2017
436,466,495,466,495,491,436,491,10:51
177,494,220,494,220,516,177,516,U.P
224,494,266,494,266,517,224,517,ISS
272,494,315,494,315,518,272,518,EXC
356,494,408,494,408,517,356,517,SALE
425,494,513,494,513,518,425,518,AMT(RM
25,496,159,496,159,517,25,517,DESCRIPTION
331,495,350,495,350,517,331,517,D
23,529,146,529,146,554,23,554,O.C. WHITE
166,530,218,530,218,554,166,554,2.13
248,531,265,531,265,553,248,553,5
295,532,313,532,313,554,295,554,0
330,532,348,532,348,554,330,554,0
389,531,406,531,406,554,389,554,5
450,530,513,530,513,556,450,556,10.65
166,554,218,554,218,577,166,577,2.78
24,555,133,555,133,576,24,576,WHOLEMEAL
248,555,264,555,264,577,248,577,5
296,555,313,555,313,577,296,577,0
330,556,348,556,348,577,330,577,0
389,555,406,555,406,577,389,577,5
450,556,513,556,513,578,450,578,13.90
25,578,135,578,135,599,25,599,O.C JUMBO
167,578,219,578,219,600,167,600,2.97
248,579,265,579,265,599,248,599,5
295,579,313,579,313,600,295,600,0
330,579,349,579,349,600,330,600,0
391,576,408,579,405,601,387,599,5
450,580,513,580,513,602,450,602,14.85
186,606,406,608,406,654,185,652,TOTAL 0% SUPPLIES:
446,610,516,610,516,650,446,650,39.40
25,658,137,658,137,683,25,683,CR-CHOCLT
164,658,220,658,220,683,164,683,0.72
236,659,267,659,267,683,236,683,20
294,659,315,659,315,684,294,684,2
328,659,350,659,350,683,328,683,0
379,659,408,659,408,684,379,684,18
450,659,514,659,514,684,450,684,12.96
47,691,405,691,405,736,47,736,TOTAL 6% SUPPLIES (EXCL. GST):
447,691,517,691,517,735,447,735,12.96
352,737,406,737,406,780,352,780,GST:
456,739,516,739,516,780,456,780,0.78
59,788,405,788,405,833,59,833,TOTAL 6% SUPPLIES (INC. GST):
446,788,517,788,517,831,446,831,13.74
187,833,405,835,405,881,186,878,TOTAL 0% SUPPLIES:
445,835,517,835,517,878,445,878,39.40
233,883,407,883,407,933,233,933,TOTAL PAYABLE:
445,885,518,885,518,928,445,928,53.14
27,948,124,948,124,973,27,973,E.&.C.E.
27,973,558,975,558,999,27,997,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
27,996,491,999,491,1022,27,1019,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
27,1019,561,1022,561,1047,27,1043,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
29,1042,469,1045,469,1069,29,1067,INPUT TAX CLAIMS, ON THE BASIC OF THE
27,1066,492,1068,492,1091,27,1089,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
27,1089,211,1091,211,1115,26,1113,ADJUS TMENT NOTE
195,1117,433,1117,433,1142,195,1142,CUSTOMER'S COPY
