2704,633,2720,617,2734,631,2718,647,V
928,995,941,995,941,1007,928,1007,.
2532,1010,2969,1034,2961,1177,2524,1154,A05030
1511,1354,2845,1338,2845,1410,1512,1426,UNIHAKKA INTERNATIONAL SDN BHD
802,1347,837,1360,829,1379,794,1366,. .*
4461,1405,4485,1405,4485,1419,4461,1419,'
1927,1426,2434,1419,2435,1491,1928,1498,16 MAY 2018 18:30
2020,1507,2339,1503,2340,1582,2021,1586,(867388-U)
1606,1596,2753,1582,2754,1652,1607,1667,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
1739,1677,2612,1666,2613,1738,1739,1749,TAMPOI, 81200 JOHOR BAHRU, JOHOR
1984,1756,2366,1754,2366,1815,1984,1817,TAX INVOICE
1448,1837,2276,1827,2276,1894,1449,1903,INVOICE # : OR18051602160350
4538,1893,4551,1906,4542,1915,4528,1902,•
2764,1936,2923,1936,2923,2014,2764,2014,TOTAL
1443,1950,1577,1950,1577,2024,1443,2024,ITEM
1909,1946,2026,1953,2020,2033,1904,2025,QTY
1446,2047,2160,2047,2160,2119,1446,2119,SR I00100000060- 4 VEGE
2750,2122,2916,2122,2916,2201,2750,2201,$5.50
1445,2133,1612,2133,1612,2212,1445,2212,$5.50
1905,2143,1956,2139,1962,2205,1911,2210,1
1448,2261,2184,2255,2185,2322,1448,2328,SR I00100000001- CHICKEN
3404,2333,3416,2333,3416,2345,3404,2345,1
2748,2340,2916,2340,2916,2419,2748,2419,$2.70
1445,2350,1612,2350,1612,2428,1445,2428,$2.70
1911,2357,1956,2357,1956,2414,1911,2414,1
2376,2493,2910,2489,2911,2555,2377,2559,TOTAL AMOUNT: $8.20
1147,2565,1167,2575,1148,2614,1127,2604,*")
2441,2572,2919,2566,2919,2643,2442,2649,GST @6%: $0.46
2471,2658,2913,2652,2914,2724,2472,2730,NETT TOTAL: $8.20
2688,2772,2915,2767,2916,2843,2689,2847,AMOUNT
1448,2780,1848,2780,1848,2854,1448,2854,PAYMENT MODE
2747,2861,2914,2861,2914,2940,2747,2940,$8.20
1446,2869,1632,2874,1630,2944,1444,2939,CASH
2745,2941,2916,2941,2916,3026,2745,3026,$0.00
1445,2948,1671,2956,1668,3039,1442,3030,CHANGE
4517,2973,4536,2973,4536,2989,4517,2989,*
2751,3144,2917,3151,2913,3230,2747,3223,TAX($)
2196,3153,2433,3158,2432,3226,2195,3222,AMOUNT($
1445,3155,1790,3161,1789,3228,1444,3222,GST SUMMARY
2799,3245,2914,3245,2914,3312,2799,3312,0.46
1445,3254,1797,3254,1797,3313,1445,3313,SR = GST @6%
2327,3247,2442,3247,2442,3313,2327,3313,7.74
4214,3357,4232,3357,4232,3375,4214,3375,,
1820,3376,2519,3375,2519,3436,1820,3438,GST REG #000656195584
1698,3457,2642,3454,2643,3524,1698,3527,BAR WANG RICE@PERMAS JAYA
1851,3540,2485,3534,2486,3608,1852,3613,(PRICE INCLUSIVE OF GST)
1820,3622,2517,3622,2517,3692,1820,3692,THANK YOU & COME AGAIN!
1739,3705,2595,3701,2595,3766,1739,3769,LIKE AND FOLLOW US ON FACEBOOK!
1786,3787,2547,3787,2547,3859,1786,3859,FACEBOOK.COM/BARWANGRICE
3187,3841,3199,3841,3199,3854,3187,3854,1
2479,3957,2496,3957,2496,3976,2479,3976,A
3844,4211,3879,4211,3879,4245,3844,4245,Π
3673,4843,3684,4843,3684,4852,3673,4852,*
2946,4862,2958,4862,2958,4871,2946,4871,+
3550,5020,3569,5020,3569,5037,3550,5037,!
1335,5048,1353,5048,1353,5064,1335,5064,*
2287,5185,2304,5185,2304,5199,2287,5199,•
4815,5218,4824,5218,4824,5230,4815,5230,-
4177,5248,4193,5248,4193,5258,4177,5258,*
2493,5262,2517,5262,2517,5283,2493,5283,•
3326,5288,3342,5288,3342,5299,3326,5299,−
2815,5320,2831,5320,2831,5334,2815,5334,.
382,5536,414,5536,414,5555,382,5555,.
4660,5676,4688,5676,4688,5697,4660,5697,3
3738,5751,3760,5751,3760,5778,3738,5778,:
3885,5955,3925,5955,3925,5974,3885,5974,X* 5.
291,6120,313,6098,327,6112,305,6134,"
388,6241,407,6241,407,6257,388,6257,7
1432,6486,1445,6486,1445,6499,1432,6499,.
3929,6695,3952,6695,3952,6709,3929,6709,QL
2144,6806,2158,6806,2158,6823,2144,6823,0
