89,160,514,158,514,189,89,191,FACE TO FACE NOODLE HOUSE
191,209,413,207,413,232,191,234,FTOF NOODLE HOUSE
226,241,380,241,380,269,226,269,(002049088-U)
123,274,478,271,479,298,123,301,NO.25, JALAN METRO PERDANA BARAT 2,
95,300,505,299,505,324,95,325,TAMAN USAHAWAN KEPONG, KEPONG UTARA,
198,325,408,325,408,350,198,350,52100 KUALA LUMPUR.
211,351,392,351,392,375,211,375,TEL: 016-680 8777
174,376,426,374,426,405,174,407,(GST ID: 001927782400)
51,544,108,544,108,566,51,566,DATE:
151,541,326,539,326,566,151,569,21/05/2018TIME:
383,540,505,540,505,564,383,564,11:12:56AM
49,576,228,571,229,598,50,603,INV NO: 443181
50,606,116,606,116,631,50,631,TABLE:
153,612,382,612,382,650,153,650,12-DINE IN
50,670,182,670,182,697,50,697,COUNTER: C1
50,704,109,704,109,730,50,730,STAFF:
149,703,334,701,334,728,150,730,T.Y. / JAMES LELE
53,753,164,753,164,778,53,778,DESCRIPTION
531,765,577,768,576,795,529,792,TAX
451,782,535,786,534,814,449,810,AMOUNT
53,786,153,786,153,811,53,811,UNIT PRICE
165,786,306,786,306,811,165,811,UNIT DISCOUNT
531,790,589,795,586,822,529,817,CODE
50,828,396,832,395,869,50,866,711-OMEGA HALF BOILED EGG
455,866,562,864,563,889,455,891,RM3.20SR
52,868,138,868,138,893,52,893,RM 3.20
174,867,204,867,204,892,174,892,1
215,868,265,868,265,891,215,891,0.00
52,902,524,902,524,932,52,932,706-TOASTED BREAD (HOMEMADE KAYA)
215,934,266,934,266,960,215,960,0.00
456,934,563,934,563,958,456,958,RM4.30SR
52,936,138,936,138,960,52,960,RM 4.30
174,935,196,935,196,960,174,960,1
53,972,352,972,352,1003,53,1003,837-HONEY LEMON (HOT)
51,1007,138,1004,139,1029,52,1032,RM 3.90
457,1004,564,1004,564,1028,457,1028,RM3.90 SR
175,1006,199,1006,199,1029,175,1029,1
216,1006,265,1006,265,1029,216,1029,0.00
53,1042,365,1042,365,1073,53,1073,838-HONEY LEMON (COLD)
50,1077,138,1074,139,1100,51,1102,RM 4.20
208,1076,266,1073,267,1099,209,1102,0.00
174,1076,203,1076,203,1102,174,1102,1
456,1075,564,1075,564,1099,456,1099,RM4.20SR
53,1113,468,1113,468,1143,53,1143,2022-HOUSE SPECIALTY HOT & SPICY
52,1144,278,1144,278,1178,52,1178,PAN MEE (DRY) (B)
457,1174,563,1174,563,1198,457,1198,RM8.00SR
52,1177,139,1177,139,1201,52,1201,RM 8.00
174,1176,198,1176,198,1201,174,1201,1
217,1176,266,1176,266,1199,217,1199,0.00
51,1211,468,1210,468,1241,51,1242,2021-HOUSE SPECIALTY HOT & SPICY
51,1241,278,1241,278,1277,51,1277,PAN MEE (DRY) (A)
174,1274,198,1274,198,1299,174,1299,1
457,1271,564,1271,564,1295,457,1295,RM8.00 SR
52,1275,138,1275,138,1300,52,1300,RM 8.00
218,1275,266,1275,266,1298,218,1298,0.00
50,1310,97,1310,97,1337,50,1337,QTY:
142,1308,163,1308,163,1334,142,1334,6
231,1309,369,1309,369,1330,231,1330,TOTAL AMOUNT:
439,1306,530,1306,530,1330,439,1330,RM31.60
278,1340,373,1340,373,1364,278,1364,DISCOUNT:
452,1338,529,1338,529,1360,452,1360,RM0.00
233,1373,379,1373,379,1394,233,1394,AFTER DISCOUNT:
439,1370,529,1370,529,1394,439,1394,RM31.60
203,1399,374,1399,374,1423,203,1423,CENT ROUNDING:
451,1395,530,1395,530,1420,451,1420,RM0.00
128,1433,286,1433,286,1461,128,1461,TOTAL SALES:
409,1430,540,1430,540,1462,409,1462,RM31.60
508,1487,558,1478,563,1506,513,1515,LOO
56,1534,200,1534,200,1558,56,1558,GST SUMMARY
209,1533,384,1531,384,1558,209,1560,EXCL AMOUNT(RM)
444,1530,534,1527,535,1557,445,1559,TAX(RM)
54,1565,149,1565,149,1586,54,1586,SR = 6%
328,1562,388,1562,388,1587,328,1587,29.81
482,1560,535,1557,536,1585,484,1587,1.79
