3863,158,3881,158,3881,172,3863,172,$
2711,645,2727,645,2727,656,2711,656,A
2446,987,2858,995,2855,1139,2443,1130,A05129
1588,1215,2900,1164,2902,1234,1591,1285,WARAKUYA PERMAS CITY SDN BHD
3927,1256,3941,1256,3941,1272,3927,1272,-
1933,1376,2570,1348,2573,1425,1937,1453,REG NO: 1203194-W
1831,1472,2669,1439,2672,1509,1834,1543,JALAN PERMAS UTARA 1,
1662,1564,2822,1518,2825,1587,1665,1632,PERMAS JAYA 81750 MASAI JOHOR
576,1673,592,1673,592,1687,576,1687,-
1958,1723,2567,1699,2569,1765,1961,1790,TEL : 0111-558 0000
1784,1885,2735,1848,2739,1930,1787,1967,GST ID: 0016 6993 5104
2535,2103,2734,2103,2734,2259,2535,2259,47
1525,2151,2203,2125,2207,2209,1528,2236,TAX INVOICE NO
1525,2293,1780,2283,1784,2372,1528,2383,66346
2550,2345,3004,2325,3009,2423,2554,2443,PAX NO: 1
3409,2345,3421,2345,3421,2357,3409,2357,$
1530,2416,2506,2372,2510,2461,1534,2506,DATE: 07/05/2018 5:42:46 PM
1533,2518,2045,2495,2048,2572,1537,2595,CASHIER: C002
1149,2588,1173,2599,1157,2634,1133,2623,$\FRA}
1535,2614,2020,2593,2023,2672,1539,2693,WAITER: ALICE
2679,2681,2995,2671,2997,2750,2681,2760,TOTAL RM
1560,2730,2085,2709,2089,2793,1563,2814,QTY CODE/DESC
2781,2867,2982,2858,2985,2942,2785,2951,19.90
1717,2913,2473,2879,2476,2951,1720,2985,BUTA SHOGA YAKI SET
1557,2926,1594,2926,1594,2980,1557,2980,1
2821,2988,2987,2981,2991,3067,2825,3074,1.00
4519,2984,4542,2984,4542,2999,4519,2999,2
1718,3034,2293,3009,2296,3081,1722,3106,ICED GREEN TEA
2831,3111,3000,3099,3007,3185,2837,3197,2.09
1546,3167,2127,3140,2131,3224,1550,3251,SERV CHARGE 10%
2839,3209,3005,3204,3008,3288,2842,3293,1 38
1544,3258,1927,3244,1930,3335,1547,3349,GST @ 6%
2846,3321,3010,3314,3013,3395,2850,3402,0 03
1549,3370,2085,3349,2089,3428,1553,3449,ROUNDING ADJ :
4223,3366,4239,3366,4239,3383,4223,3383,¸
2800,3454,3008,3446,3012,3523,2803,3532,24.10
1555,3502,2095,3486,2097,3563,1557,3579,TOTAL AMOUNT :
3848,3655,3856,3655,3856,3664,3848,3664,'
2576,3698,3024,3682,3028,3786,2580,3802,RM 24.40
1560,3744,1936,3734,1939,3834,1563,3844,TOTAL :
1945,3935,2166,3924,2170,4012,1950,4023,QTY: 2
1561,3946,1812,3935,1816,4031,1566,4042,TYPE 2
2781,4065,3050,4056,3054,4163,2784,4172,30.40
1581,4110,1882,4100,1886,4207,1585,4218,CASH
3851,4227,3885,4227,3885,4257,3851,4257,4
2356,4283,3073,4250,3077,4345,2360,4378,CHANGE RM: 6.00-
2823,4437,3077,4426,3081,4514,2827,4525,TAX RM
2245,4465,2610,4449,2614,4528,2249,4544,AMOUNT RM
1604,4484,2030,4474,2032,4548,1606,4557,GST SUMARY
2911,4537,3082,4529,3086,4608,2915,4616,1.38
2394,4550,2611,4536,2617,4627,2400,4641,22.99
1597,4577,1811,4570,1814,4653,1600,4659,SR G%
1689,4844,3007,4793,3010,4863,1691,4914,.. THANK YINI ! PLEASO CAME AGAIN ! ...
3559,5036,3575,5036,3575,5052,3559,5052,4
2288,5201,2311,5201,2311,5215,2288,5215,-
2502,5276,2528,5276,2528,5297,2502,5297,1
3335,5301,3351,5301,3351,5311,3335,5311,O
3176,5362,3196,5362,3196,5376,3176,5376,.
391,5551,418,5551,418,5572,391,5572,.*
3749,5767,3767,5767,3767,5785,3749,5785,•
3726,5909,3737,5920,3728,5929,3717,5918,,
3376,5929,3412,5924,3415,5945,3379,5950,"
3893,5967,3936,5967,3936,5988,3893,5988,* "
310,6127,329,6127,329,6144,310,6144,I
4845,6174,4857,6174,4857,6197,4845,6197,*
398,6257,416,6257,416,6272,398,6272,A
4455,6355,4468,6355,4468,6367,4455,6367,-
1439,6502,1455,6502,1455,6513,1439,6513,.
3938,6710,3963,6705,3966,6719,3941,6724,GOT
