15,31,154,31,154,62,15,62,3180404
184,126,422,126,422,153,184,153,GHEE HIANG
103,156,505,156,505,183,103,183,GH DISTRIBUTOR & MARKETING SDN BHO
233,186,364,186,364,213,233,213,(1097826-H)
126,215,466,215,466,245,126,245,95, BEACH ROAD, 10300 PENANG.
221,244,373,246,373,274,220,272,10400 PENANG.
208,275,400,275,400,302,208,302,TEL: 04-262 0635
150,307,447,307,447,334,150,334,GST REG. NO. : 001315377152
232,364,366,364,366,392,232,392,TAX INVOICE
32,422,329,422,329,449,32,449,INVOICE NO : 095_01/03124
29,452,83,452,83,478,29,478,DATE
163,451,338,451,338,478,163,478,: 13/04/2018 #1
489,448,580,448,580,479,489,479,2:26 PM
30,480,119,480,119,508,30,508,CASHIER
164,481,284,481,284,506,164,506,: SOON WAH
31,510,108,510,108,537,31,537,PRN ON
165,510,401,510,401,537,165,537,: 13/04/2018 2:53 PM
30,570,130,570,130,599,30,599,QTY ITEM
547,568,580,568,580,599,547,599,RM
158,628,439,630,438,661,158,659,*** RETAIL/TAKEALAY ***
31,662,47,662,47,687,31,687,2
66,661,424,661,424,688,66,688,TAU SAR PNEAH (S) 24PCS @12.50
479,660,579,660,579,688,479,688,25.00 SR
31,721,47,721,47,744,31,744,2
63,719,163,716,164,744,64,747,SUBTOTAL
477,718,544,718,544,746,477,746,25.00
160,748,275,745,276,773,160,775,TOTAL
68,748,139,748,139,774,68,774,NET
419,746,486,746,486,776,419,776,25.
513,747,541,747,541,775,513,775,J
30,808,47,808,47,833,30,833,C
477,806,544,806,544,835,477,835,50.00
30,837,66,837,66,866,30,866,C.
124,835,177,835,177,866,124,866,GE
420,837,540,837,540,865,420,865,25.00
148,871,169,871,169,888,148,888,*
199,867,256,867,256,893,199,893,*3/0
278,867,462,867,462,894,278,894,018 2:53 PM ***
31,925,165,925,165,953,31,953,TAX SUMMARY
382,925,461,925,461,953,382,953,AMC IT
538,924,580,924,580,952,538,952,TAX
527,953,579,955,578,983,525,980,1.42
32,955,306,955,306,982,32,982,SR:INCLUSIVE OF GST @6%
398,955,460,955,460,981,398,981,23.58
139,1011,471,1011,471,1038,139,1038,THANK YOU, PLEASE COME AGAIN
128,1042,470,1042,470,1066,128,1066,GOOIS COLD ARE NON REFUNDABLE
