1071,519,1087,519,1087,535,1071,535,'
1854,947,1877,962,1867,977,1844,962,¸
2536,946,2827,976,2809,1147,2518,1116,A041
1376,1207,2845,1203,2845,1294,1376,1298,THE TOAST F&B SDN BHD (965752-T)
1469,1319,2755,1310,2755,1380,1470,1389,LOT 2110&2111 JALAN PERMAS UTARA
784,1351,818,1359,813,1380,779,1372,.
1712,1398,2512,1391,2512,1461,1713,1468,BANDAR BARU PERMAS
3624,1391,3634,1391,3634,1400,3624,1400,-
1626,1475,2593,1468,2593,1538,1626,1545,81750 JOHOR BAHRU JOHOR
1857,1551,2364,1545,2364,1617,1857,1623,TEL: 07-3886880
1695,1633,2526,1624,2527,1694,1695,1703,GST ID ND: 002069884928
558,1663,574,1663,574,1673,558,1673,*
1788,1726,2427,1719,2428,1820,1789,1828,TAX INVOICE
2506,1751,2525,1748,2531,1778,2512,1781,,
1400,1877,1987,1871,1987,1950,1401,1956,PS8418042783
2385,1872,2822,1868,2822,1947,2386,1951,08/04/2018
2187,1969,2566,1960,2567,2046,2189,2054,LOC: PMS
1395,1972,1821,1966,1822,2052,1396,2058,S/P: POS1
1394,2073,1658,2073,1658,2154,1394,2154,WALK IN
4543,2184,4558,2184,4558,2200,4543,2200,4
1394,2187,1705,2187,1705,2294,1394,2294,TABLE:
1390,2364,1547,2369,1545,2451,1388,2446,LTEM
1717,2368,2131,2362,2132,2441,1718,2447,QTY U.PRICE
2204,2359,2368,2359,2368,2438,2204,2438,DISC
2547,2359,2822,2359,2822,2435,2547,2435,AMOUNT
1835,2448,2185,2452,2184,2538,1834,2534,TEH (ICE)
1394,2461,1538,2461,1538,2542,1394,2542,404
1987,2551,2374,2545,2375,2624,1988,2630,3.50 0.00
2579,2540,2831,2540,2831,2627,2579,2627,3.50 S
1799,2559,1848,2559,1848,2626,1799,2626,"
1115,2578,1145,2578,1145,2619,1115,2619,;
1835,2649,2224,2645,2225,2724,1836,2728,KAMPUNG
1390,2657,1536,2657,1536,2740,1390,2740,220
1950,2747,2372,2739,2373,2820,1951,2828,10.00 0.00
2545,2740,2830,2736,2831,2822,2547,2826,10.00 S
1795,2761,1839,2752,1852,2813,1808,2823,1
1841,2849,2353,2841,2354,2915,1842,2922,BUTTER KAYA
1394,2852,1529,2852,1529,2936,1394,2936,101
1987,2947,2372,2939,2374,3018,1988,3026,2.50 000
2579,2940,2827,2936,2828,3018,2580,3023,2.50 S
1797,2955,1842,2950,1849,3015,1805,3020,1
1839,3041,2503,3041,2503,3124,1839,3124,SUGARCA: : (CE)
1387,3051,1536,3046,1539,3135,1391,3140,4.40
1989,3144,2372,3138,2373,3218,1990,3224,2.90 0.00
2537,3138,2826,3138,2826,3217,2537,3217,2.90 S
1799,3154,1843,3154,1843,3213,1799,3213,*1
1391,3247,1897,3241,1898,3325,1392,3331,TOTAL ITEMS: 4
2618,3361,2821,3361,2821,3445,2618,3445,18.90
4196,3359,4216,3359,4216,3376,4196,3376,,
1416,3370,1773,3366,1774,3446,1417,3450,SUB TOTAL:
2650,3461,2819,3461,2819,3545,2650,3545,0.00
1420,3473,1939,3466,1940,3539,1421,3547,LESS DISCOUNT:
1415,3562,1679,3562,1679,3650,1415,3650,ROUND:
2650,3561,2819,3561,2819,3645,2650,3645,0.00
1413,3687,2286,3680,2287,3787,1414,3794,TOTAL DUE (GST INC):
2577,3683,2819,3683,2819,3780,2577,3780,18.90
1397,3833,1893,3808,1899,3936,1403,3961,PALD: CASH
2569,3829,2819,3829,2819,3931,2569,3931,50.00
2566,3997,2819,4001,2817,4105,2565,4100,31.10
1407,4007,1822,4014,1820,4131,1405,4125,CHANGE:
1458,4190,1840,4194,1838,4292,1457,4288,S:GST(6%)
2216,4197,2422,4197,2422,4274,2216,4274,17.83
2650,4196,2819,4196,2819,4280,2650,4280,1.07
1443,4501,2095,4501,2095,4578,1443,4578,PLEASE COME AGAIN!
1390,4790,2125,4790,2125,4867,1390,4867,08/04/2018 03:09:12 PM
3108,4855,3120,4855,3120,4885,3108,4885,. .~
3541,5020,3559,5020,3559,5037,3541,5037,4
2264,5187,2285,5187,2285,5199,2264,5199,.
4158,5246,4175,5246,4175,5264,4158,5264,.
3305,5288,3324,5288,3324,5304,3305,5304,+
2510,5302,2528,5302,2528,5318,2510,5318,1
365,5543,384,5543,384,5557,365,5557,'
3872,5576,3889,5593,3876,5606,3859,5589,*
4713,5690,4723,5690,4723,5699,4713,5699,-
3719,5758,3735,5758,3735,5776,3719,5776,".
3862,5960,3909,5960,3909,5978,3862,5978,** 4
4570,5965,4588,5965,4588,5992,4570,5992,J
282,6102,305,6111,294,6139,271,6130,I
4811,6167,4832,6167,4832,6192,4811,6192,:
3486,6185,3502,6185,3502,6200,3486,6200,L
372,6248,388,6248,388,6258,372,6258,1
2121,6814,2137,6814,2137,6825,2121,6825,2
