79,202,501,203,501,230,79,229,ATK HUAT HARIWAKE
79,225,504,228,504,255,79,252,ENTERPRISE TSETIA
129,252,455,252,455,279,129,279,ALAM) SDN 'BHU
240,272,346,275,345,304,239,301,822737-X
120,298,461,301,461,327,120,325,NO. 17-G. JALAN SETIA INDAH
154,322,425,325,425,353,154,350,(X) U13/X, SETIA ALAM.
110,346,474,348,474,376,110,374,SEKSYEN U13, 40170 SHAH ALAN.
61,372,523,374,523,402,60,400,TEL: 012 - 6651783 FAX: 03 - 33623608
163,397,418,399,417,427,163,425,GST NO: 000394528768
149,447,432,447,432,498,149,498,SIMPLIFIED TAX INVOICE
35,548,95,548,95,579,35,579,CASH
37,597,515,599,515,627,37,625,RECEIPT #: CSP0415638 DA(E: 15/1172017
38,624,279,624,279,651,38,651,SALESPERSON : AHO19
308,622,493,624,492,654,308,652,TIME: 15:34:00
36,672,94,672,94,702,36,702,ITEM
259,672,306,672,306,703,259,703,QTY
357,672,405,672,405,703,357,703,U/P
434,673,516,673,516,701,434,701,ANOUNT
348,697,402,697,402,728,348,728,(RM)
458,697,517,697,517,731,458,731,(RM)
38,722,155,722,155,750,38,750,120000143
263,725,278,725,278,750,263,750,S
336,720,404,720,404,753,336,753,16.00
447,722,545,722,545,754,447,754,16.00 S
36,746,401,748,401,779,36,777,SCHNEIDER VIVACE 15A S/SOCKET
35,796,217,798,216,829,35,827,TOTAL QUANTITY
348,801,364,801,364,826,348,826,7
229,872,419,872,419,905,229,905,SUB-TOTAL_(GST)
477,875,546,875,546,903,477,903,16.00
300,896,358,896,358,926,300,926,DISC
487,899,545,899,545,926,487,926,0.00
301,920,408,923,407,951,300,949,ROUNDING
486,922,546,922,546,952,486,952,0.00
67,943,195,945,195,976,67,974,TOTAL
418,946,545,946,545,977,418,977,16-00
68,969,173,969,173,1001,68,1001,CASH
419,971,545,973,544,1002,418,1000,15.00
66,993,221,995,220,1026,66,1024,CHANGE
440,997,545,999,544,1028,439,1026,0.00
119,1045,463,1047,463,1078,119,1076,*GST 0 6% INCLUDED IN TOTAL
219,1095,362,1098,362,1129,218,1127,GST SUMMARY
379,1145,404,1148,401,1180,376,1177,%
44,1146,104,1146,104,1177,44,1177,CODE
243,1146,326,1146,326,1178,243,1178,AMOUNT
443,1146,539,1148,538,1181,442,1179,TAX/ANT
44,1196,79,1196,79,1227,44,1227,SR
258,1197,326,1197,326,1227,258,1227,15.09
380,1199,400,1199,400,1227,380,1227,6
478,1198,539,1198,539,1228,478,1228,0.91
282,1267,412,1270,411,1302,281,1299,TAX TOTAL:
477,1269,539,1269,539,1302,477,1302,U.91
105,1375,477,1377,477,1404,105,1402,GOODS SOLD ARE NOT REPUNDABLE,
129,1401,450,1403,450,1430,129,1428,THANK YOU FOR CHOOSING US.
69,1427,512,1428,512,1455,69,1454,PLS PROVIDE ORIGINAL BILL FOR COODS
45,1451,536,1453,536,1477,45,1475,EXCHANGE WITHIN 1 WEEE FROM TRANSACTION
60,1475,523,1477,523,1500,59,1498,GOODS MUST BE IN ORIGINAL SIATE TO RE
154,1498,426,1500,426,1524,154,1522,ENTITLED FOR EXLHANGZ.
