10,16,147,14,147,46,10,48,3180404
118,92,358,95,358,121,118,119,WESTERN EASTERN
86,122,370,125,370,150,86,146,STATIONERY SDN. BHD
71,149,385,153,385,177,71,174,CO REG NO : 210038-K
71,178,183,178,183,203,71,203,GST
209,177,402,180,401,208,208,204,000511096474
39,231,404,235,403,262,38,258,42-46,UJLN SULTAN AZLAN
40,260,401,263,400,289,39,286,SHAH 51200 KUALA LUMPUR
85,286,370,289,370,316,85,313,TEL : 03-4043 7678
70,312,397,318,396,346,69,339,TAX INVOICE
37,368,88,368,88,394,37,394,REG
115,369,279,371,279,396,115,393,30-04-2018
267,372,369,372,369,397,267,397,15:57
37,396,102,396,102,422,37,422,C01
175,396,274,399,273,425,175,423,KL 001
318,401,415,401,415,425,318,425,038354
34,451,242,455,242,482,33,479,B/W P.S A4/A3
159,482,182,482,182,507,159,507,S
317,483,415,485,415,511,316,508,RM1.38
240,506,307,510,305,539,239,535,1 NO
82,564,187,564,187,586,82,586,GST TA
189,564,239,564,239,587,189,587,AMT
316,563,415,565,414,591,315,589,RM1.30
80,587,180,587,180,615,80,615,GST 6%
316,589,414,591,413,616,315,614,RMO.08
81,641,161,641,161,666,81,666,TOTAL
221,640,408,643,407,670,220,668,RM1.38
80,669,209,669,209,693,80,693,ROUNDING
315,670,419,673,418,699,314,695,RMO.02
79,693,147,696,146,722,78,720,CASH
310,694,419,698,418,726,309,723,RM1.40
63,744,350,748,350,779,62,775,TAX INVOICE OF GST
62,803,291,805,291,830,62,828,GOODS SOLD ARE
293,807,348,807,348,830,293,830,NOT
124,830,285,832,285,856,123,854,RETURNABLE
