143,23,238,23,238,64,143,64,TOIRET
337,23,375,34,365,66,327,55,G
248,27,325,27,325,65,248,65,ROLL
123,83,483,81,483,109,123,111,TF VALUE-MART SDN BHD (482123-U)
252,109,359,109,359,133,252,133,BENTONG-2
163,133,445,131,445,155,164,157,GST REG NO 000184401920
217,158,392,158,392,180,217,180,JALAN TRAS BATU 1
219,181,376,183,376,207,218,205,28700 BENTONG
190,207,419,205,419,229,190,232,PAHANG DARUL MAKMUR.
214,233,393,233,393,254,214,254,TEL : 09-2201388
488,274,585,274,585,300,488,300,19/05/18
40,278,408,276,409,298,40,300,TAX INVOICE : BTB09201805190274
41,311,308,310,308,334,41,335,CASHIER : BT2_NINA ROJINA
487,310,584,308,584,330,488,332,21:17:14
31,358,310,356,311,380,31,381,KCA TOILET ROLL 3PLY 10R
45,384,215,382,216,404,45,406,9555227800168
374,382,460,380,461,402,374,404,12.50*2
484,380,575,380,575,404,484,404,25.00 S
30,417,370,415,370,439,30,441,SUPER CRWC 36G*15 HAZELNUT
47,443,213,443,213,464,47,464,9555037203555
374,439,460,437,461,462,374,464,13.90*1
485,440,548,440,548,462,485,462,13.90
554,442,572,442,572,460,554,460,S
31,477,349,475,349,497,31,499,SUPER CRWC 40G*15 CLASSIC
46,502,214,500,215,521,46,523,8888240000897
374,498,460,498,460,522,374,522,13.90*1
485,499,548,499,548,521,485,521,13.90
554,499,572,499,572,519,554,519,S
212,557,431,554,431,579,213,581,TOTAL WITH GST @ 6%
31,558,96,558,96,580,31,580,ITEM:
100,559,120,559,120,578,100,578,3
512,555,573,555,573,577,512,577,52.80
316,585,431,583,431,607,317,610,ROUNDING
525,584,573,584,573,606,525,606,0.00
30,587,83,587,83,613,30,613,QTY:
103,588,122,588,122,608,103,608,4
365,616,432,616,432,639,365,639,TOTAL
513,615,574,615,574,638,513,638,52.80
348,664,432,664,432,686,348,686,TENDER
192,697,431,696,431,720,192,721,VISA 6258 APP: 518361
516,696,576,696,576,718,516,718,52.80
343,725,432,724,432,746,343,748,CHANGE
527,724,577,724,577,746,527,746,0.00
56,757,191,757,191,781,56,781,GST ANALYSIS
239,757,304,757,304,778,239,778,GOODS
331,757,456,757,456,777,331,777,TAX AMOUNT
79,791,160,791,160,812,79,812,S = 6%
242,790,304,790,304,812,242,812,49.80
407,789,457,789,457,811,407,811,3.00
80,830,160,830,160,848,80,848,Z = 0%
254,827,305,827,305,849,254,849,0.00
407,826,457,826,457,848,407,848,0.00
162,866,455,866,455,890,162,890,THANK YOU . SEE YOU AGAIN !!
60,891,558,889,558,912,60,914,PLEASE RETAIN RECEIPT IN CASE OF GOODS EXCHANGE
67,916,546,912,547,936,68,941,WITHIN 7 DAYS OF PURCHASE EXCEPT PERISHABLE,
57,940,557,935,557,960,57,964,FROZEN & CHILLED ITEMS. NO REFUND IS ALLOWED.
