134,96,533,101,532,141,134,137,AEON CO. (M) BHD. (126926-H)
120,137,535,143,534,177,120,171,3 FLOOR, AEON TAMAN MALURI SC
177,176,518,182,517,218,176,211,JLN JEJAKA, TAMAN MALURI
162,215,534,220,533,255,161,249,CHERAS, 55100 KUALA LUMPUR
147,251,449,258,448,293,146,287,GST ID : 002017394688
230,292,435,296,434,331,229,327,SHOPPING HOURS
132,330,547,338,546,372,131,364,SUN - THU: 1000 HRS - 2200 HRS
130,367,547,376,546,413,129,404,FRI - SAT:1000 HRS - 2300 HRS
104,446,318,451,317,485,104,481,1X 000004497295
537,452,631,455,630,492,536,490,5.90SR
141,486,361,489,360,526,140,523,WET TISSUE 150S
56,564,187,567,187,603,55,600,SUB-TOTAL
562,572,629,572,629,611,562,611,5.90
56,606,344,610,343,644,55,640,TOTAL SALES INCL GST
563,614,629,614,629,649,563,649,5.90
57,642,398,648,398,685,56,679,TOTAL AFTER ADJ INCL GST
561,650,626,650,626,685,561,685,5.90
53,678,119,681,118,719,51,716,CASH
548,686,627,689,626,727,547,724,50.00
55,719,229,723,228,757,54,753,ITEM COUNT 1
308,723,455,727,454,762,308,758,CHANGE AMT
548,728,626,728,626,763,548,763,44.10
111,759,553,767,552,801,111,794,INVOICE NO: 2018032251310415556
52,796,213,802,212,841,51,835,GST SUMMARY
334,803,426,803,426,840,334,840,AMOUNT
574,803,627,806,625,844,572,841,TAX
50,836,159,838,158,878,49,875,SR @ 6%
359,842,426,842,426,881,359,881,5.57
558,845,625,845,625,883,558,883,0.33
50,877,128,880,127,917,49,914,TOTAL
359,882,426,882,426,921,359,921,5.57
558,883,625,886,624,924,556,921,0.33
51,916,283,920,283,958,50,955,22/03/2018 10:18
388,921,623,925,622,962,388,959,5131 041 0415556
51,957,424,963,423,997,50,991,0305215 DIANA BINTI JASMAN
162,1034,506,1037,506,1075,161,1071,AEON DAISO FESTIVAL MALL
162,1072,489,1077,489,1115,161,1111,TEL 1-300-80-AEON(2366)
120,1112,520,1115,520,1152,120,1149,THANK YOU FOR YOUR PATRONAGE
186,1151,438,1154,437,1192,186,1189,PLEASE COME AGAIN
