149,238,526,231,527,272,149,279,BEMED (SP) SDN. BHD.
174,281,511,274,512,308,174,315,NO.49, JALAN DINAR G U3/G,
236,318,452,315,453,351,237,353,SUBANG PERDANA,
143,360,545,352,545,387,143,394,40150 SHAH ALAM, SELANGOR D.E.
256,396,428,394,429,425,257,427,03-7845 8155
181,435,502,431,502,464,181,468,GST REG : 001734164480
215,484,469,478,470,516,216,522,CASH RECEPT
363,528,636,521,637,555,364,562,14AMAY/2017 02:56:39
58,533,335,530,335,561,59,564,CB# : 59581331715
57,570,308,570,308,607,57,607,CASHLER : MIMLE ()
416,605,493,603,494,637,417,639,PRICE
520,603,598,601,599,635,521,637,TOTAL
58,611,112,611,112,643,58,643,QTY
130,609,299,608,299,640,130,641,CODE&DESC
516,653,560,653,560,685,516,685,SR
56,659,475,656,476,693,57,696,PIL CHI-KIT TECK AUN (12'S)
520,697,607,694,608,727,521,730,14.22
77,699,220,699,220,731,77,731,1 160160
304,698,382,698,382,731,304,731,-1.58
401,698,483,698,483,731,401,731,15.80
58,756,428,754,428,785,58,787,PANADOL ACTIFAST 20'S
518,749,566,749,566,777,518,777,ZRL
402,793,484,793,484,826,402,826,12.00
519,792,607,789,608,825,520,828,12.00
79,795,221,795,221,827,79,827,1 458140
518,844,559,844,559,874,518,874,SR
57,852,393,849,393,881,57,883,ALPHA LIPID LIFE LINE
78,892,221,892,221,924,78,924,1 184810
385,890,484,890,484,922,385,922,165.00
508,888,605,888,605,921,508,921,165.00
78,942,105,942,105,974,78,974,3
135,940,221,940,221,980,135,980,TYPE:
251,941,278,941,278,973,251,973,3
59,990,191,990,191,1022,59,1022,SUBTATAL:
491,986,590,986,590,1019,491,1019,191.22
59,1032,263,1032,263,1067,59,1067,ROUNDING ADJ :
512,1026,593,1026,593,1062,512,1062,-0.02
55,1074,426,1071,427,1112,56,1115,TOTAL INCLUSIVE GST:
460,1072,590,1070,591,1110,461,1112,191.20
488,1116,590,1114,591,1150,489,1152,191.20
54,1119,136,1119,136,1155,54,1155,VISA
512,1153,562,1153,562,1185,512,1185,OK
330,1183,444,1181,445,1216,330,1218,AMOUNT
531,1181,592,1181,592,1216,531,1216,TAX
58,1189,270,1189,270,1224,58,1224,GST SUMMARY:
348,1216,446,1216,446,1256,348,1256,(MYR)
495,1215,591,1215,591,1255,495,1255,(MYR)
55,1268,110,1268,110,1309,55,1309,SR
346,1271,449,1271,449,1306,346,1306,169.08
510,1270,594,1270,594,1306,510,1306,10.14
53,1380,124,1380,124,1419,53,1419,ZRL
364,1382,448,1382,448,1415,364,1415,12.00
526,1381,595,1381,595,1415,526,1415,0.00
59,1486,315,1484,315,1515,60,1517,ONG GUAT CHYE
58,1531,250,1531,250,1565,58,1565,POLNTS : 1,305
191,1580,383,1582,383,1624,191,1622,THANK YOU.
126,1624,453,1622,454,1663,126,1665,PLEASE COME AGAIN.
