372,344,665,344,665,364,372,364,UNIHAKKA INTERNATIONAL SDN BHD
464,361,575,363,575,381,463,379,21 MAR 2018 17:59
485,382,554,382,554,400,485,400,(867388-U)
392,397,647,399,647,419,392,417,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
423,416,616,418,615,438,423,436,TAMPOI,81200 JOHOR BAHRU,JOHOR
476,435,561,435,561,452,476,452,TAX INVOICE
360,452,541,452,541,469,360,469,INVOICE #: OR18032102170360
358,473,392,476,390,496,356,493,ITEM
460,474,487,477,485,498,458,495,QTY
645,477,681,477,681,494,645,494,TOTAL
358,495,576,497,576,517,358,515,SR I00100000121- YONG TAU FOO (S)
358,516,397,516,397,535,358,535,$1.60
461,518,473,518,473,534,461,534,1
642,516,680,516,680,535,642,535,$1.60
358,541,567,543,567,564,358,562,SR I00100000035- 1 MEAT + 3 VEGE
358,564,396,564,396,582,358,582,$7.10
640,565,680,565,680,583,640,583,$7.10
460,566,472,566,472,582,460,582,1
561,597,678,597,678,614,561,614,TOTAL AMOUNT: $8.70
575,613,680,613,680,633,575,633,GST @6%: $0.49
582,632,678,632,678,649,582,649,NETT TOTAL: $8.70
357,657,447,657,447,674,357,674,PAYMENT MODE
628,657,678,657,678,674,628,674,AMOUNT
357,676,399,676,399,694,357,694,CASH
640,677,678,677,678,695,640,695,$8.70
357,693,408,696,407,715,356,712,CHANGE
640,695,678,695,678,713,640,713,$0.00
356,737,434,739,433,756,355,754,GST SUMMARY
519,737,574,739,573,757,518,755,AMOUNT($)
640,739,678,739,678,758,640,758,TAX($)
357,760,435,760,435,774,357,774,SR = GST @6%
549,760,574,760,574,776,549,776,8:27
652,761,678,761,678,776,652,776,0.49
440,786,593,786,593,803,440,803,GST REG #000656195584
413,805,618,805,618,822,413,822,BAR WANG RICE@PERMAS JAYA
446,821,586,821,586,841,446,841,(PRICE INCLUSIVE OF GST)
438,839,592,840,592,858,438,856,THANK YOU & COME AGAIN!
418,856,608,858,607,874,418,873,LIKE AND FOLLOW US ON FACEBOOK!
430,874,598,875,598,893,430,892,FACEBOOK.COM/BARWANGRICE
776,1044,799,1033,813,1061,791,1072,4
