256,266,619,266,619,310,256,310,RESTORAN WAN SHENG
316,316,543,316,543,364,316,364,002043319-W
154,365,712,365,712,418,154,418,NO. 2, JALAN TEMENGGUNG 19/9,
118,419,770,419,770,466,118,466,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
214,466,659,468,659,516,214,513,43200 CHERAS, SELANGOR
196,518,679,515,679,560,196,562,GST REG NO: 001335787520
197,611,639,613,639,664,197,661,TAX INVOICE
36,710,717,713,717,763,36,760,INV NO. : 1053110 CASHIER: THANDAR
35,764,128,764,128,812,35,812,DATE
177,764,602,764,602,810,177,810,: 19-03-2018 18:08:38
35,863,268,865,268,914,35,912,DESCRIPTION
330,860,408,860,408,917,330,917,QTY
469,858,627,860,626,917,468,915,U. PRICE
650,861,844,861,844,913,650,913,TOTAL TAX
32,958,200,958,200,1015,32,1015,MILO (B)
311,1008,389,1011,387,1062,309,1059,2 X
487,1006,589,1006,589,1063,487,1063,2.80
665,1007,780,1007,780,1063,665,1063,5.60
784,1010,845,1010,845,1061,784,1061,SR
34,1059,223,1064,222,1114,33,1109,TAKE AWAY
311,1108,389,1108,389,1161,311,1161,2 ×
488,1107,588,1107,588,1161,488,1161,0.20
667,1107,790,1107,790,1162,667,1162,0.40
782,1108,845,1108,845,1160,782,1160,SR
35,1208,285,1208,285,1256,35,1256,TOTAL QTY: 4
747,1254,847,1254,847,1308,747,1308,5.66
34,1259,476,1257,476,1305,34,1307,TOTAL (EXCLUDING GST):
749,1304,847,1304,847,1357,749,1357,0.34
35,1308,382,1308,382,1356,35,1356,GST PAYABLE (6%):
35,1359,535,1357,535,1401,35,1403,TOTAL (INCLUSIVE OF GST):
749,1355,846,1355,846,1404,749,1404,6.00
37,1405,270,1405,270,1453,37,1453,TOTAL:
676,1404,844,1404,844,1454,676,1454,6.00
34,1503,160,1500,161,1551,35,1554,CASH :
751,1503,846,1503,846,1552,751,1552,6.00
35,1649,264,1654,263,1706,34,1701,GST SUMMARY
431,1652,636,1652,636,1703,431,1703,AMOUNT (RM)
692,1652,836,1652,836,1702,692,1702,TAX(RM)
34,1699,90,1699,90,1753,34,1753,SR
239,1700,358,1697,359,1753,240,1755,(@ 6%)
549,1700,645,1700,645,1753,549,1753,5.66
750,1700,845,1700,845,1753,750,1753,0.34
