368,355,659,355,659,372,368,372,UNIHAKKA INTERNATIONAL SDN BHD
460,373,568,373,568,387,460,387,19 MAR 2018 18:26
479,391,549,391,549,409,479,409,(867388-U)
388,409,639,409,639,426,388,426,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
417,426,609,426,609,446,417,446,TAMPOI,81200 JOHOR BAHRU, JOHOR
471,444,555,444,555,461,471,461,TAX INVOICE
352,459,534,460,534,477,352,475,INVAICE #:OR18031902160324
351,483,384,486,382,505,349,502,ITEM
454,483,481,485,479,507,452,505,QTY
638,484,674,484,674,503,638,503,TOTAL
352,505,514,505,514,522,352,522,SR 100100000001- CHICKEN
352,525,390,525,390,544,352,544,$2.70
636,525,673,525,673,544,636,544,$2.70
453,527,467,527,467,544,453,544,1
351,552,510,552,510,572,351,572,SR I00100000060- 4 VEGE
351,572,389,572,389,591,351,591,$5.50
453,574,466,574,466,591,453,591,1
635,573,673,573,673,591,635,591,$5.50
554,604,670,604,670,621,554,621,TOTAI AMOUNT: $8.20
569,622,673,622,673,642,569,642,GST @6%: $0.46
576,642,671,642,671,659,576,659,NETT TOTAL: $8.20
622,664,672,667,671,685,621,682,AMOUNT
351,667,440,667,440,684,351,684,PAYMENT MODE
350,686,392,686,392,704,350,704,CASH
634,686,672,686,672,704,634,704,$8.20
351,703,400,706,399,724,350,722,CHANGE
633,705,671,705,671,723,633,723,$0.00
351,748,427,750,427,765,350,763,GSTSUMMARY
513,749,567,749,567,766,513,766,AMOUNT($)
634,749,672,749,672,767,634,767,TAX($)
351,770,429,770,429,784,351,784,SR = GST @6%
543,770,568,770,568,785,543,785,7.74
645,770,671,770,671,785,645,785,0.46
432,796,586,796,586,813,432,813,GST REG #000656195584
406,815,612,815,612,832,406,832,BAR WANG RICE@PERMAS JAYA
439,832,579,832,579,852,439,852,(PRICE INCLUSIVE OF GST)
433,851,584,851,584,867,433,867,THANK YOU & COME AGAIN!
415,867,601,867,601,884,415,884,LIKE AND FOLLOW US ON FACEBOOKL
422,884,591,886,590,904,422,902,FACEBOOK.COM/BARWANGRICE
783,1043,808,1043,808,1064,783,1064,¤
