44,131,514,131,514,171,44,171,SANYU STATIONERY SHOP
47,182,503,182,503,206,47,206,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
46,206,244,206,244,230,46,230,40170 SETIA ALAM
45,233,430,231,430,259,45,261,MOBILE /WHATSAPPS : +6012-918 7937
45,264,266,264,266,288,45,288,TEL: +603-3362 4137
47,292,323,292,323,316,47,316,GST ID NO: 001531760640
412,304,593,304,593,333,412,333,TAX INVOICE
37,325,141,325,141,350,37,350,OWNED BY :
36,346,377,347,377,374,36,373,SANYU SUPPLY SDN BHD (1135772-K)
42,401,300,401,300,425,42,425,CASH SALES COUNTER
55,462,194,462,194,486,55,486,1. 2000-0063
273,461,569,462,569,486,273,485,S-69 MULTI PURPOSE PAPER
274,489,442,489,442,513,274,513,40'S A4 120GSM
83,522,193,522,193,544,83,544,1 X 4.5000
480,522,530,522,530,546,480,546,4.50
554,521,588,521,588,547,554,547,SR
32,559,344,559,344,583,32,583,TOTAL SALES INCLUSIVE GST @6%
479,559,532,559,532,585,479,585,4.50
243,589,334,589,334,613,243,613,DISCOUNT
481,592,531,592,531,615,481,615,0.00
240,631,298,631,298,657,240,657,TOTAL
481,633,534,633,534,659,481,659,4.50
242,662,350,660,351,689,242,691,ROUND ADJ
483,664,534,664,534,690,483,690,0.00
244,703,349,703,349,727,244,727,FINAL TOTAL
482,705,534,705,534,731,482,731,4.50
243,759,304,759,304,785,243,785,CASH
471,760,535,760,535,786,471,786,50.00
244,791,333,791,333,816,244,816,CHANGE
470,793,535,793,535,818,470,818,45.50
259,834,390,834,390,862,259,862,AMOUNT(RM)
479,834,572,834,572,863,479,863,TAX(RM)
32,835,178,835,178,863,32,863,GST SUMMARY
31,865,133,865,133,893,31,893,SR @ 6%
340,865,392,865,392,891,340,891,4.25
521,865,573,865,573,891,521,891,0.25
32,946,295,943,295,971,32,973,INV NO: CS-SA-0094236
321,945,524,945,524,973,321,973,DATE: 06/07/2017
73,1090,574,1090,574,1114,73,1114,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
120,1140,528,1140,528,1165,120,1165,THANK YOU FOR YOUR PATRONAGE
201,1172,448,1172,448,1196,201,1196,PLEASE COME AGAIN.
124,1226,525,1226,525,1250,124,1250,TERIMA KASIH SILA DATANG LAGI
75,1279,102,1279,102,1295,75,1295,**
103,1277,575,1278,575,1305,102,1304,PLEASE KEEP THIS RECEIPT FOR PROVE OF
58,1311,592,1311,592,1335,58,1335,PURCHASE DATE FOR I.T PRODUCT WARRANTY
252,1341,366,1341,366,1365,252,1365,PURPOSE
368,1342,397,1342,397,1358,368,1358,**
93,1392,556,1393,556,1423,93,1422,FOLLOW US IN FACEBOOK: SANYU.STATIONERY
