259,276,627,283,626,317,258,310,MR. D.I.Y. (M) SDN BHD
293,310,594,316,594,350,292,344,(CO.REG :860671-D)
159,341,706,353,705,387,159,375,LOT 1851-A & 1851-B, JALAN KPB 6,
173,376,689,386,689,420,172,410,KAWASAN PERINDUSTRIAN BALAKONG,
191,409,691,420,691,454,190,443,43300 SERI KEMBANGAN, SELANGOR
223,443,640,452,639,486,222,477,(GST ID NO :000306020352)
322,479,541,483,540,518,322,514,(IOI PUCHONG)
321,513,540,518,539,550,321,545,-TAX INVOICE-
102,575,692,588,692,623,101,610,SEKOPLAS H/D GARBAGE 89CM*117CM 10S
732,590,774,590,774,624,732,624,S
100,608,258,611,258,646,99,643,WA57 - 16
101,643,323,648,322,681,100,676,9557002081113
466,652,524,652,524,686,466,686,4 X
547,651,624,653,622,690,546,688,9.50
649,656,738,656,738,689,649,689,38.00
101,710,288,714,287,749,100,745,ITEM(S) : 1
598,721,772,725,771,762,597,758,QTY(S) : 4
98,777,402,785,401,819,97,811,TOTAL INCL. GST@6%
629,789,770,792,770,827,628,824,RM 38.00
96,811,171,813,170,847,95,845,CASH
629,823,769,826,769,861,628,858,RM 50.00
96,844,203,847,202,882,95,879,CHANGE
628,857,769,861,768,896,627,892,RM 12.00
96,913,515,923,514,958,95,948,GST @6% INCLUDED IN TOTAL
594,923,718,926,717,962,593,959,RM 2.15
95,981,499,990,498,1024,94,1015,27-04-18 16:26 SH01 ZJ86
543,991,765,997,764,1031,542,1025,T2 R000120718
94,1016,498,1025,497,1058,93,1049,OPERATOR TRAINEE CASHIER
193,1085,648,1095,647,1129,192,1119,EXCHANGE ARE ALLOWED WITHIN
259,1120,579,1128,578,1162,258,1154,7 DAY WITH RECEIPT.
224,1153,628,1163,627,1197,223,1187,STRICTLY NO CASH REFUND.
