1626,416,2807,420,2807,482,1626,478,DE LUXE CIRCLE FRESH MART SDN BHD
1965,492,2466,492,2466,555,1965,555,(MUTIARA RINI 16)
1503,562,2932,562,2932,624,1503,624,CO REG NO:797887-W GST N0:001507647488
1848,630,2580,636,2579,697,1847,692,NO. 89&91, JALAN UTAMA,
1626,697,2799,702,2799,764,1626,759,TAMAN MUTIA RINI, 81300 SKUDAI, JOHOR.
1954,771,2470,771,2470,828,1954,828,TEL:016-7780546
1428,905,2077,905,2077,967,1428,967,MT161201805120055
2300,905,3002,908,3002,977,2300,973,12/05/18 12:12:57 PM
1426,1003,1676,1003,1676,1062,1426,1062,CASHIER:
1732,1002,2009,1002,2009,1060,1732,1060,CHU FECK
2300,998,3004,1002,3004,1070,2300,1067,12/05/18 12:13:17 PM
1424,1157,2611,1155,2611,1219,1425,1221,HEAVEN & EARTH AYATAKA GREEN TEA 1.SL
2781,1221,3009,1221,3009,1291,2781,1291,5.00 S
1468,1226,1957,1226,1957,1283,1468,1283,8888002119454
2465,1226,2669,1226,2669,1286,2465,1286,5.00*1
1423,1323,1849,1326,1848,1395,1423,1391,KONNYAKU 10G
3144,1326,3159,1326,3159,1344,3144,1344,{
719,1383,741,1383,741,1396,719,1396,',
2459,1395,2675,1391,2676,1458,2460,1462,3.50*2
1468,1400,1955,1400,1955,1457,1468,1457,8888338001119
2779,1395,2931,1395,2931,1462,2779,1462,7.00
2936,1398,3002,1398,3002,1458,2936,1458,S
1415,1552,1684,1552,1684,1627,1415,1627,ITEM: 2
1955,1559,2584,1559,2584,1620,1955,1620,TOTAL WITH GST @ 6%
2824,1557,3002,1557,3002,1622,2824,1622,12.00
1420,1644,1568,1644,1568,1712,1420,1712,QTY:
2248,1642,2588,1642,2588,1706,2248,1706,ROUNDING
2856,1640,3004,1640,3004,1707,2856,1707,0.00
1633,1647,1676,1647,1676,1701,1633,1701,3
1418,1732,1887,1732,1887,1794,1418,1794,TOTAL SAVING:
1959,1729,2107,1729,2107,1796,1959,1796,0.00
2385,1731,2591,1731,2591,1796,2385,1796,TOTAL
2822,1731,3000,1731,3000,1798,2822,1798,12.00
2337,1864,2588,1868,2587,1933,2336,1929,TENDER
2431,1958,2586,1958,2586,2025,2431,2025,CASH
2826,1958,3005,1958,3005,2025,2826,2025,50.00
2323,2049,2586,2049,2586,2112,2323,2112,CHANGE
2822,2047,3005,2047,3005,2114,2822,2114,38.00
1491,2130,1875,2130,1875,2194,1491,2194,GST ANALYSIS
2019,2129,2207,2129,2207,2194,2019,2194,GOODS
2288,2134,2651,2134,2651,2192,2288,2192,TAX AMOUNT
1553,2229,1789,2229,1789,2294,1553,2294,5 = 6%
2027,2227,2207,2227,2207,2294,2027,2294,11.32
2503,2229,2653,2229,2653,2296,2503,2296,0,68
1553,2334,1787,2334,1787,2398,1553,2398,Z = 0%
2501,2334,2651,2334,2651,2401,2501,2401,0.00
2064,2336,2207,2336,2207,2398,2064,2398,0.00
1421,2463,2646,2463,2646,2525,1421,2525,MEMBER O000036581 POINTS EARNED: 11
1066,2563,1086,2529,1105,2540,1084,2574," .
1420,2532,2267,2532,2267,2594,1420,2594,MEMBER: WONG SHOO YUEN
1766,2593,2638,2602,2637,2671,1765,2662,*THANK YOU. SEE YOU AGAIN !!
1666,2671,2746,2671,2746,2737,1666,2737,*CUSTOMER CARE LINE : O12-7092889
1658,2739,2753,2748,2752,2815,1657,2806,*CUSTOMERSERVICE@DELUXEGROUPS.COM
4533,3186,4548,3186,4548,3201,4533,3201,~
3663,3490,3671,3490,3671,3500,3663,3500,,
2463,3722,2480,3722,2480,3736,2463,3736,3
2423,3821,2440,3804,2451,3816,2435,3833,R
3342,3818,3353,3818,3353,3829,3342,3829,-
3767,4014,3800,4002,3811,4034,3779,4046,\
1652,4070,1672,4070,1672,4104,1652,4104,2O
3516,4788,3535,4788,3535,4804,3516,4804,4
2282,4985,2305,4985,2305,4998,2282,4998,8
1207,5064,1215,5055,1221,5062,1213,5070,.
3856,5308,3879,5308,3879,5328,3856,5328,'
438,5381,458,5381,458,5395,438,5395,."
3718,5480,3736,5480,3736,5497,3718,5497,.
3866,5673,3902,5666,3905,5683,3870,5690,:
4806,5841,4818,5841,4818,5860,4806,5860,.•
373,5923,394,5923,394,5945,373,5945,I
3933,6376,3959,6369,3962,6383,3936,6389,A0
2198,6535,2213,6535,2213,6549,2198,6549,>
