45,129,514,129,514,163,45,163,SANYU STATIONERY SHOP
45,175,503,175,503,202,45,202,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
45,199,244,199,244,223,45,223,40170 SETIA ALAM
46,228,429,228,429,252,46,252,MOBILE /WHATSAPPS : +6012-918 7937
42,257,265,255,265,282,42,284,TEL: +603-3362 4137
45,286,322,286,322,309,45,309,GST ID NO: 001531760640
411,296,593,296,593,324,411,324,TAX INVOICE
35,315,139,315,139,340,35,340,OWNED BY:
36,340,375,340,375,364,36,364,SANYU SUPPLY SDN BHD (1135772-K)
41,393,299,393,299,417,41,417,CASH SALES COUNTER
55,457,192,457,192,478,55,478,1.7002-0014
271,455,581,456,581,480,270,479,SONOFAX - EC THERMAL ROLL
272,482,588,482,588,509,272,509,(BLUE) -(57MMX60MMX12MM)
272,509,417,509,417,537,272,537,(10ROLL/PKT)
81,542,206,539,206,564,81,567,1 X 35.0000
466,541,531,541,531,567,466,567,35.00
553,541,586,541,586,566,553,566,SR
30,579,342,579,342,603,30,603,TOTAL SALES INCLUSIVE GST @6%
467,580,531,580,531,605,467,605,35.00
242,610,332,610,332,634,242,634,DISCOUNT
480,614,530,614,530,637,480,637,0.00
239,651,296,651,296,676,239,676,TOTAL
469,652,533,652,533,678,469,678,35.00
241,682,348,682,348,710,241,710,ROUND ADJ
482,686,533,686,533,708,482,708,0.00
242,722,348,722,348,746,242,746,FINAL TOTAL
470,721,533,724,532,750,469,747,35.00
241,777,302,777,302,803,241,803,CASH
469,780,533,780,533,805,469,805,40.00
241,810,331,810,331,835,241,835,CHANGE
481,812,533,812,533,838,481,838,5.00
30,852,176,855,176,884,30,881,GST SUMMARY
257,853,387,853,387,881,257,881,AMOUNT(RM)
477,853,570,853,570,882,477,882,TAX(RM)
29,885,131,888,131,916,28,913,SR @ 6%
327,886,389,886,389,912,327,912,33.02
522,888,571,888,571,911,522,911,1.98
32,965,292,965,292,989,32,989,INV NO: CS-SA-0086229
319,966,521,966,521,990,319,990,DATE : 22/05/2017
71,1096,573,1096,573,1120,71,1120,GOODS SOLD ARE NOT RETURNABLE & REFUNDABIE
118,1147,525,1147,525,1170,118,1170,THANK YOU FOR YOUR PATRONAGE
198,1180,446,1180,446,1204,198,1204,PLEASE COME AGAIN.
122,1221,522,1222,522,1246,122,1245,TERIMA KASIH SILA DATANG LAGI
73,1274,102,1274,102,1289,73,1289,**
98,1271,573,1274,573,1298,98,1295,PLEASE KEEP THIS RECEIPT FOR PROVE OF
55,1305,588,1305,588,1328,55,1328,PURCHASE DATE FOR I.T PRODUCT WARRANTY
249,1336,360,1336,360,1357,249,1357,PURPOSE
366,1335,396,1335,396,1351,366,1351,**
92,1388,552,1390,552,1417,92,1415,FOLLOW US IN FACEBOOK: SANYU.STATIONERY
