86,72,259,72,259,111,86,111,CASH SALE
86,160,584,158,584,199,86,201,SINNATHAMBY HOLDINGS
87,207,288,207,288,246,87,246,SDN. BHD.
89,252,214,252,214,287,89,287,249336-T
89,292,480,292,480,330,89,330,NO.17, 18 & 41, JALAN BESAR,
88,333,342,331,343,369,88,371,39100 BRINCHANG,
88,369,389,369,389,407,88,407,CAMERON HIGHLANDS,
87,410,203,407,203,443,87,445,PAHANG
89,449,401,449,401,486,89,486,GST REG.: 002120876032
90,507,496,504,496,538,90,541,DOCUMENT NO. : T03-18/199913
289,546,614,545,615,580,289,582,: 06/02/2018 07:11:54 PM
90,548,157,548,157,583,90,583,DATE
93,609,169,609,169,643,93,643,DESC
304,608,389,608,389,640,304,640,PRICE
430,607,676,607,676,641,430,641,DISC AMOUNT TAX
91,650,155,650,155,691,91,691,QTY
335,651,381,651,381,684,335,684,RM
561,650,682,648,682,680,561,683,RM CODE
91,711,639,708,639,742,91,745,ROYAL GOLD LUXURIOUS KITCHEN TOWEL
90,745,175,745,175,779,90,779,6R*60
155,786,267,782,268,819,157,823,1UNIT *
315,785,389,785,389,818,315,818,13.50
424,784,488,781,490,816,426,819,0.00
548,782,675,780,675,815,548,817,13.50 SR
95,849,274,847,274,887,95,888,TOTAL QTY: 1
149,914,464,910,464,945,150,949,TOTAL INCLUSIVE GST 6% :
598,909,672,909,672,944,598,944,13.50
174,956,466,954,466,991,174,993,ROUNDING ADJUSTMENT :
611,952,673,952,673,986,611,986,0.00
108,1011,466,1005,466,1051,109,1056,ROUNDED TOTAL (RM):
572,1006,675,1004,675,1042,573,1044,13.50
124,1075,196,1073,198,1110,125,1113,CASH
595,1071,669,1071,669,1105,595,1105,13.50
576,1173,690,1173,690,1214,576,1214,TAX(RM)
120,1184,303,1184,303,1220,120,1220,GST SUMMARY
346,1179,512,1177,513,1216,346,1218,AMOUNT(RM)
623,1230,691,1227,693,1266,625,1269,0.76
119,1239,245,1237,246,1272,120,1275,SR @ 6%
425,1235,501,1235,501,1269,425,1269,12.74
249,1297,561,1293,561,1328,249,1331,~N~ THANKS YOU ~N~
