491,89,709,97,706,184,488,177,28=0
17,125,479,125,479,162,17,162,SUPER.SEVEN CASH & CARRY SEN 3HD
16,162,165,162,165,199,16,199,(590150-A)
16,197,406,198,406,229,16,228,PASARAYA BORONG SUPER SEVEN
17,231,279,231,279,265,17,265,NO. 1 JALAN EURO 1
16,265,291,268,291,303,16,300,CFF JALAN BATU TIGA
17,301,575,306,575,340,17,335,SUNGAI BULCH SEKSYEN U3 SHAH ALAM,40150
16,337,362,341,362,376,16,372,HTTP://WWW.SUPER7.COM.MY
16,372,263,374,263,408,16,406,TEL : 03-78590861
16,408,265,410,265,444,16,442,FAX : 03-78590864
17,480,322,483,321,517,17,513,GST ID : 000639090688
230,550,393,553,393,588,229,585,TAX INVOICE
20,622,349,624,349,655,20,653,TAX INVOICE NO : 138652
413,623,589,622,589,654,414,655,COUNTER :002
18,656,587,657,587,691,18,690,CPERATOR : [NORIZZATI BT MOHD ZU-CASHIER]
18,692,165,692,165,724,18,724,22-06-2017
432,694,591,694,591,725,432,725,10:20:00 AM
499,726,562,726,562,765,499,765,(RM)
19,799,421,799,421,830,19,830,KK KACANG GORENG 400G Q7.20
19,834,209,834,209,865,19,865,S556524004265
244,834,280,834,280,864,244,864,*3
456,832,578,832,578,867,456,867,21.60 SR
20,869,307,869,307,899,20,899,TERUNG PENDEK 63.15
18,903,96,903,96,936,18,936,42066
244,904,281,904,281,934,244,934,¥1
470,901,578,901,578,937,470,937,3.15 ZR
20,939,349,939,349,970,20,970,FALIA MUDA LOCAL @2.30
19,973,97,973,97,1006,19,1006,42006
244,973,281,973,281,1004,244,1004,*1
470,971,578,971,578,1007,470,1007,2.30 ZR
20,1009,284,1009,284,1039,20,1039,BAWANG BESAR INDIA
301,1010,376,1010,376,1039,301,1039,60.98
19,1043,96,1043,96,1076,19,1076,42901
245,1044,280,1044,280,1074,245,1074,*1
470,1042,578,1042,578,1077,470,1077,0.98 ZR
19,1112,280,1114,280,1145,19,1143,CUANTITY : 6 UNITS
20,1184,402,1184,402,1215,20,1215,TOTAL SALES (INCL. GST @6%)
485,1182,590,1182,590,1214,485,1214,RM28.03
19,1218,289,1218,289,1249,19,1249,ROUNDING ADJUSTMENT
499,1218,590,1218,590,1250,499,1250,RMO.02
18,1252,153,1252,153,1283,18,1283,NET TOTAL
486,1252,590,1252,590,1284,486,1284,RM28.05
17,1287,223,1287,223,1321,17,1321,FAYMENT METHOD
529,1287,591,1287,591,1318,529,1318,CASH
17,1320,208,1322,208,1354,17,1352,RECEIVED CASH
486,1322,590,1322,590,1354,486,1354,RM28.05
17,1355,110,1357,109,1393,16,1391,CHANGE
500,1357,591,1357,591,1389,500,1389,RMO.00
31,1426,192,1428,192,1463,30,1461,GST SUMMARY
303,1428,434,1428,434,1460,303,1460,SALES AMT
486,1428,589,1428,589,1460,486,1460,TAX AMT
373,1460,436,1460,436,1499,373,1499,(RM)
516,1460,578,1460,578,1499,516,1499,(RM)
32,1497,138,1497,138,1533,32,1533,SR (6%)
359,1497,436,1497,436,1531,359,1531,20.38
530,1498,593,1498,593,1532,530,1532,1.22
31,1531,137,1531,137,1570,31,1570,ZR (0%)
371,1533,437,1533,437,1566,371,1566,6.43
529,1534,591,1534,591,1565,529,1565,0.00
78,1605,405,1605,405,1635,78,1635,GE VERIFY YOUR RECEYPTE
33,1638,401,1638,401,1669,33,1669,EFORE LEAVING THE COUNTER.
19,1673,446,1674,446,1705,19,1704,GOODS SOLD ARE NOT RETURNABLE.
22,1742,154,1742,154,1774,22,1774,THANK YOU
