47,130,518,130,518,167,47,167,SANYU STATIONERY SHOP
49,179,508,179,508,206,49,206,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
49,203,247,203,247,227,49,227,40170 SETIA ALAM
49,231,433,231,433,257,49,257,MOBILE /WHATSAPPS : +6012-918 7937
47,262,268,262,268,286,47,286,TEL: +603-3362 4137
48,288,326,288,326,312,48,312,GST ID NO: 001531760640
413,298,598,300,597,331,413,329,TAX INVOICE
38,318,144,318,144,346,38,346,OWNED BY :
40,342,378,342,378,366,40,366,SANYU SUPPLY SDN BHD (1135772-K)
43,395,303,395,303,418,43,418,CASH SALES COUNTER
56,457,195,457,195,481,56,481,1. 2011-0025
275,456,475,458,474,482,275,480,MAX STAPLE 10-1M
82,489,197,489,197,513,82,513,2 X 1.0000
483,491,532,491,532,514,483,514,2.00
556,490,590,490,590,515,556,515,SR
33,525,346,525,346,548,33,548,TOTAL SALES INCLUSIVE GST @6%
481,527,534,527,534,552,481,552,2.00
245,556,336,556,336,580,245,580,DISCOUNT
482,558,534,558,534,584,482,584,0.00
241,596,299,596,299,621,241,621,TOTAL
483,599,535,599,535,625,483,625,2.00
244,629,352,629,352,657,244,657,ROUND ADJ
483,630,535,632,534,658,481,655,0.00
245,669,351,669,351,693,245,693,FINAL TOTAL
484,672,535,672,535,698,484,698,2.00
243,726,305,723,306,749,244,751,CASH
483,727,536,727,536,753,483,753,2.00
245,757,334,757,334,781,245,781,CHANGE
483,759,535,759,535,785,483,785,0.00
32,799,179,801,179,829,32,827,GST SUMMARY
258,801,390,801,390,828,258,828,AMOUNT(RM)
479,799,573,801,572,830,478,827,TAX(RM)
32,832,132,832,132,856,32,856,SR @ 6%
342,831,393,831,393,856,342,856,1.89
522,832,573,832,573,857,522,857,0.11
34,910,295,910,295,934,34,934,INV NO: CS-SA-0122858
321,909,523,911,522,936,321,934,DATE: 07/11/2017
73,1041,574,1041,574,1065,73,1065,GOODS SOLD ARE NOT RETURNABLE & REFUNDABIE
118,1092,528,1093,528,1117,118,1116,THANK YOU FOR YOUR PATRONAGE
200,1123,448,1125,448,1150,200,1148,PLEASE COME AGAIN.
122,1174,526,1175,526,1202,122,1201,TERIMA KASIH SILA DATANG LAGI
74,1229,108,1229,108,1248,74,1248,**
96,1227,576,1229,576,1256,96,1254,PLEASE KEEP THIS RECEIPT FOR PROVE OF
56,1261,591,1264,591,1288,56,1285,PURCHASE DATE FOR I.T PRODUCT WARRANTY
250,1293,362,1293,362,1317,250,1317,PURPOSE
367,1291,399,1291,399,1310,367,1310,**
92,1330,553,1333,553,1361,92,1358,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
