165,113,548,113,548,151,165,151,AEON CO. (M) BHD (126926-H)
151,154,566,152,566,190,151,192,3RD FLR, AEON TAAN MALURI SC
179,196,520,193,521,230,179,234,JLN JEJAKA, TAMAN MALURI
164,236,538,232,538,270,164,273,CHERAS, 55100 KUALA LUMPUR
206,275,510,273,510,311,206,313,GST ID : 002017394683
262,316,467,314,468,352,263,354,SHOPPING HOURS
165,357,552,355,552,391,165,394,SUN-THU: 1000 HRS -2200 HRS
165,398,552,395,552,432,165,435,FRI-SAT: 1000 HRS - 2300 HRS
86,478,296,478,296,513,86,513,1× 000001888854
518,475,612,475,612,512,518,512,0.20SR
122,519,298,519,298,553,122,553,PLASTICS BAG
506,553,614,553,614,596,506,596,13.947R
88,559,298,559,298,594,88,594,1X 000000616775
121,598,268,598,268,637,121,637,WO W/O HRF
86,642,298,642,298,677,86,677,1X 000000616775
505,638,614,636,615,675,506,678,14.817R
122,679,270,679,270,716,122,716,WC W/O H&F
506,716,613,713,614,756,507,758,13.537R
86,719,299,717,300,755,86,757,1X 000000616775
122,759,270,759,270,798,122,798,NC W/O H&F
42,841,170,841,170,876,42,876,SUB-TOTAL
535,838,615,838,615,875,535,875,42.48
43,879,327,877,328,915,43,917,TOTAL SALES INCL GST
534,876,615,876,615,917,534,917,42.48
41,921,214,921,214,959,41,959,ROUNDING ADJ
548,918,615,918,615,957,548,957,0.02
45,963,383,963,383,997,45,997,TOTAL AFTER ADJ INCI GST
536,960,614,960,614,998,536,998,42.50
41,1000,108,1000,108,1039,41,1039,CASH
535,999,616,999,616,1039,535,1039,50.00
46,1042,217,1042,217,1077,46,1077,ITAM COUNT 4
293,1042,441,1040,442,1079,294,1081,CHANGE ANT
548,1040,616,1040,616,1078,548,1078,7.50
100,1084,542,1082,542,1116,100,1118,INVOICE NO: 2013031210080010139
42,1120,202,1122,202,1161,42,1158,GST SUMMARY
324,1122,415,1122,415,1157,324,1157,AMUNT
564,1120,615,1120,615,1157,564,1157,TAX
44,1159,149,1159,149,1198,44,1198,SR # 6%
350,1159,418,1159,418,1198,350,1198,0.19
549,1160,615,1160,615,1198,549,1198,0.01
45,1201,149,1201,149,1237,45,1237,ZR @ OX
338,1199,416,1199,416,1237,338,1237,42.28
550,1201,617,1201,617,1239,550,1239,0.00
45,1240,121,1240,121,1278,45,1278,TOTAL
340,1241,417,1241,417,1279,340,1279,42.47
550,1241,615,1241,615,1280,550,1280,0.01
49,1281,273,1281,273,1318,49,1318,12/03/2018 13:07
384,1280,616,1282,616,1320,383,1317,1008 001 0010139
45,1321,404,1323,403,1360,45,1358,0304662 HEMADAS A/L BALOO
242,1403,518,1403,518,1440,242,1440,AEON BANDAR PUCHONG
187,1440,531,1443,530,1482,186,1479,TEL 1-300-80-AEON (2366)
161,1480,560,1483,560,1521,161,1518,THANK YOU FOR YOUR PATRONAGE
227,1520,477,1523,476,1561,226,1558,PLEASE COME AGAIN
