156,335,652,346,652,388,156,378,99 SPEED MART S/8 (519537-X)
207,384,605,391,604,438,206,431,LOT P.T. 33198, BATU 4
191,435,618,441,617,486,190,480,JALAN KAPAR, MUKIM KAPAR
224,485,601,491,600,539,224,533,42100 KLANG, SELANGOR
241,538,563,544,562,584,241,579,1181-TMN SRI SINAR
188,588,634,594,633,637,187,631,GST ID. NO : 000181747712
168,687,666,693,666,737,168,730,INVOICE NO : 17556/103/T0503
59,786,194,786,194,832,59,832,09:23PM
359,787,477,790,476,836,358,834,559412
623,791,775,795,774,840,622,837,24-01-16
61,889,490,894,489,935,60,929,8019 MARIGOLD HL MILK 1L
605,890,777,895,776,941,603,936,RM13.58 5
91,939,312,942,311,984,91,982,@2 X RM 6.79
58,1039,596,1041,596,1085,58,1083,TOTAL SALES (INCLUSIVE GST) RM
641,1043,737,1043,737,1087,641,1087,13.58
198,1093,594,1093,594,1137,198,1137,ROUNDING ADJUSTMENT RM
673,1093,737,1093,737,1137,673,1137,.02
393,1143,597,1140,597,1189,393,1192,ROUNDING RM
641,1143,738,1143,738,1186,641,1186,13.60
462,1192,595,1192,595,1234,462,1234,CASH RM
640,1193,736,1193,736,1234,640,1234,14.00
428,1239,598,1241,597,1286,427,1284,CHANGE RM
675,1243,740,1243,740,1286,675,1286,.40
56,1338,263,1344,261,1394,55,1388,GST SUMMARY
339,1340,523,1343,523,1388,338,1385,AMOUNT(RM)
622,1342,753,1342,753,1387,622,1387,TAX(RM)
52,1391,174,1391,174,1438,52,1438,S = 6%.
426,1392,524,1392,524,1437,426,1437,12.82
688,1392,755,1392,755,1436,688,1436,.76
149,1545,647,1545,647,1588,149,1588,THANK YOU. PLEASE COME AGAIN
56,1595,750,1595,750,1639,56,1639,KEEP THE INVOICE FOR APPLICABLE RETURNS
