148,88,575,88,575,143,148,143,POPULAR BOOK
108,145,650,148,650,210,108,208,CO. (M) SDN BHD
199,212,520,212,520,246,199,246,(CO. NO. 113825-W)
129,250,593,250,593,284,129,284,(GST REG NO. 001492992000)
52,289,664,289,664,323,52,323,NO 8, JALAN 7/LL8B, DESA TUN RAZAK
104,328,611,329,611,363,104,362,560OO KUALA LUNPUR, MALAYSIA
231,368,489,368,489,403,231,403,AEON SHAH ALAM
210,405,521,408,521,443,210,441,TEL : 03-55235214
30,487,290,487,290,524,30,524,24/01/18 16:14
336,489,703,489,703,523,336,523,SLIP NO.: 8020178503
31,528,128,528,128,565,31,565,TASHA
393,528,632,528,632,562,393,562,TRANS: 192915
35,609,233,609,233,644,35,644,DESCRIPTION
536,609,647,609,647,644,536,644,AMCUNT
36,689,395,689,395,723,36,723,PB SHT/P 1IH A4 50'S
575,688,706,688,706,725,575,725,15.90 T
36,732,409,732,409,763,36,763,NO PLASTIC BAG CAMPAI
590,729,705,729,705,764,590,764,0.20 T
36,771,414,770,414,804,36,805,ISSUE SPRING INGOT RM
34,847,398,849,397,886,33,884,PB 2D R/FILE A4 40MM
84,891,273,890,273,926,85,928,2PC 7.99
573,887,708,887,708,926,573,926,15.98 T
51,932,345,932,345,969,51,969,STAT-BUY 2ORM 13
573,930,669,930,669,967,573,967,-2.98
35,1011,417,1011,417,1048,35,1048,TOTAL RM INCL. OF GST
573,1010,668,1010,668,1046,573,1046,30.10
33,1052,113,1052,113,1088,33,1088,CASH
558,1051,669,1051,669,1086,558,1086,-40.10
34,1091,150,1091,150,1130,34,1130,CHANGE
573,1091,669,1091,669,1127,573,1127,10.00
38,1173,216,1173,216,1208,38,1208,ITEM COUNT
645,1172,667,1172,667,1206,645,1206,15
33,1211,235,1214,234,1248,32,1246,GST SUMMARY
267,1213,465,1213,465,1247,267,1247,AMOUNT (RH)
515,1210,666,1210,666,1248,515,1248,TAX (RM)
31,1252,147,1252,147,1288,31,1288,T @ 6%
373,1252,469,1252,469,1288,373,1288,28.39
591,1250,665,1250,665,1288,591,1288,1.71
30,1291,147,1291,147,1330,30,1330,Z @ 0%
392,1293,469,1293,469,1326,392,1326,0.00
591,1292,666,1292,666,1326,591,1326,0.00
32,1374,268,1374,268,1408,32,1408,TOTAL SAVINGS
574,1372,666,1372,666,1408,574,1408,-2.98
139,1454,576,1452,576,1488,140,1490,BE A POPULAR CARD MEMBER
124,1494,612,1491,613,1528,124,1531,AND ENJOY SPECIAL DISCOUNTS
106,1535,621,1532,622,1566,106,1569,THANK YOU. PLEASE COME AGAIN.
196,1574,522,1574,522,1608,196,1608,WWW.POPULAR.COM.MY
143,1613,576,1611,576,1645,143,1647,BUY CHINESE BOOKS ONLINE
144,1652,576,1652,576,1686,144,1686,WWW.POPULARONLINE.COM.MY
