174,199,542,210,541,244,173,234,MR. D.I.Y. (M) SDN BHD
206,233,507,244,506,278,205,268,(CO.REG :860671-D)
73,265,620,280,619,313,72,298,LOT 1851-A & 1851-B, JALAN KPB 6,
87,299,603,313,602,346,86,332,KAWASAN PERINDUSTRIAN BALAKONG,
105,333,603,346,602,380,105,366,43300 SERI KEMBANGAN, SELANGOR
138,367,554,379,553,412,137,400,(GST ID NO :000306020352)
237,402,453,409,452,444,236,437,(IOI PUCHONG)
236,437,452,444,451,475,235,468,-TAX INVOICE-
16,498,222,504,221,535,15,530,CAULKING GUN
646,511,688,514,686,550,643,546,*S
14,531,256,535,255,572,14,568,KE41-51/2 - 50
14,566,137,569,136,601,13,598,9071604
380,575,437,575,437,610,380,610,1 X
461,575,536,577,535,611,460,609,6.30
578,579,651,579,651,613,578,613,6.30
14,598,535,611,534,645,13,632,S/B HEAVY DUTY SCOURPAD 5S B315
644,614,685,614,685,649,644,649,*S
13,631,219,636,218,672,12,666,WA10 - 24/72
12,665,234,671,233,705,12,699,9555559040027
377,675,435,675,435,709,377,709,2 X
460,675,534,678,533,712,459,709,2.50
576,678,649,681,648,715,575,712,5.00
13,700,459,711,458,742,13,731,VIP HANDLE DUSTPAN 370 2.5'
643,715,683,715,683,750,643,750,*S
10,732,233,738,232,772,10,766,WA12 - 12/144
9,765,231,771,230,805,9,800,9555221303467
376,775,434,775,434,811,376,811,1 X
459,778,531,778,531,812,459,812,3.90
575,779,647,782,646,816,574,813,3.90
9,799,214,806,213,838,8,832,PLASTIC BAGS
641,817,681,817,681,850,641,850,*S
7,833,98,835,97,868,7,866,99999
376,843,433,843,433,877,376,877,1 X
457,844,531,846,530,880,456,878,0.20
574,847,646,849,645,883,573,881,0.20
6,899,196,903,196,941,6,936,ITEM(S) : 4
504,909,681,915,680,957,503,951,QTY(S) : 5
7,966,310,975,309,1009,6,1000,TOTAL INCL. GST@6%
536,978,678,983,677,1018,535,1013,RM 15.40
3,1000,79,1000,79,1038,3,1038,CASH
534,1012,677,1016,676,1051,533,1047,RM 15.40
4,1067,422,1077,421,1111,4,1102,GST @6% INCLUDED IN TOTAL
500,1077,624,1081,623,1117,499,1114,RM 0.87
655,1126,669,1126,669,1143,655,1143,*
3,1135,407,1144,406,1178,3,1169,19-04-18 17:39 SH01 ZJ86
450,1144,671,1150,670,1184,449,1178,T1 R000118079
2,1169,405,1178,404,1211,2,1202,OPERATOR TRAINEE CASHIER
101,1239,553,1249,553,1282,101,1272,EXCHANGE ARE ALLOWED WITHIN
166,1273,484,1281,483,1315,165,1307,7 DAY WITH RECEIPT.
133,1306,533,1316,532,1349,132,1339,STRICTLY NO CASH REFUND.
