27,68,584,69,584,95,27,94,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
164,93,440,93,440,117,164,117,LOT 3, JALANPELABAR 23/1,
154,116,452,116,452,140,154,140,40300 SHAH ALAM, SELANGOR.
118,138,496,138,496,162,118,162,TEL:03-55423228 FAX:03-55423213
187,163,426,163,426,184,187,184,GST1D:000381399040
133,204,478,204,478,241,133,241,TAX INVOICE / ADJUSTMENT NOTE
240,261,504,261,504,299,240,299,CASH INV NO.: 7018F712
20,301,107,301,107,326,20,326,VRUD14
314,303,507,303,507,327,314,327,DATE: 18/10/2017
18,331,367,331,367,369,18,369,MAKASSAR FRESH MARKET SDN BHD
18,371,306,372,306,398,18,397,GROUND FLOOR, NO. 4 & 6,
19,394,199,396,199,421,19,419,JALAN SS 15/4B,
19,419,343,419,343,442,19,442,475O0 SUBANG JAYA, S'LANGOR
18,439,265,441,265,465,18,463,VEOS: RIDZUAN(11900)
246,463,409,463,409,490,246,490,DD: 18/10/2017
428,463,487,463,487,489,428,489,11:18
15,494,151,494,151,518,15,518,DESCRIPTION
168,493,210,493,210,516,168,516,U.P
215,493,257,493,257,517,215,517,ISS
262,492,306,492,306,519,262,519,EXC
346,492,400,492,400,518,346,518,SALE
415,492,503,492,503,520,415,520,ANT(RM)
322,495,339,495,339,516,322,516,D
16,529,136,529,136,550,16,550,O.C. WHITE
157,529,208,529,208,552,157,552,2.13
239,530,257,530,257,552,239,552,3
286,531,304,531,304,553,286,553,0
321,531,339,531,339,552,321,552,0
380,530,400,530,400,554,380,554,3
452,530,504,530,504,553,452,553,6.39
15,554,123,554,123,575,15,575,WHOLEMEAL
158,553,209,553,209,576,158,576,2.78
239,553,258,553,258,577,239,577,3
287,554,304,554,304,577,287,577,2
381,554,399,554,399,577,381,577,1
452,554,503,554,503,577,452,577,2.78
321,555,339,555,339,576,321,576,0
283,577,304,574,308,599,287,602,1
15,576,127,576,127,600,15,600,O.C JUMBO
157,577,209,577,209,600,157,600,2.97
238,577,260,577,260,600,238,600,4
318,577,340,577,340,600,318,600,0
379,578,398,578,398,599,379,599,3
450,576,504,576,504,602,450,602,8.91
177,607,397,607,397,652,177,652,TOTAL 0% SUPPLIES:
439,609,504,609,504,649,439,649,18.08
15,659,127,659,127,682,15,682,CR-CHOCLT
156,659,208,659,208,681,156,681,0.72
226,659,258,659,258,683,226,683,20
286,660,305,660,305,683,286,683,0
318,659,340,659,340,683,318,683,0
368,659,399,659,399,683,368,683,20
440,658,504,658,504,682,440,682,14.40
15,682,104,682,104,706,15,706,CR-CORN
156,683,208,683,208,706,156,706,0.72
239,684,257,684,257,704,239,704,0
286,683,303,683,303,705,286,705,3
318,683,339,681,341,705,320,707,0
369,682,399,682,399,707,369,707,-3
442,683,504,683,504,708,442,708,-2.16
39,714,396,714,396,758,39,758,TOTAL 6% SUPPLIES (EXCL. GST):
438,714,507,714,507,757,438,757,12.24
342,761,399,761,399,803,342,803,GST:
447,763,505,763,505,803,447,803,0.73
50,810,396,813,395,857,49,854,TOTAL 6% SUPPLIES (INC. GST):
439,814,505,814,505,853,439,853,12.97
179,855,398,859,397,907,178,904,TOTAL 0% SUPPLIES:
439,860,505,860,505,900,439,900,18.08
224,908,398,908,398,958,224,958,TOTAL PAYABLE:
437,911,505,911,505,954,437,954,31.05
18,969,114,972,113,997,17,994,E.&.0.E.
17,996,550,1001,549,1025,17,1020,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
18,1019,482,1026,482,1050,18,1043,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
18,1044,553,1050,552,1073,18,1067,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
19,1067,459,1071,459,1095,19,1091,INPUT TAX CLAIMS, ON THE BASIC OF THE
18,1090,483,1094,483,1118,18,1114,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
17,1114,200,1116,200,1140,17,1137,ADJUS TMENT NOTE
184,1141,424,1143,424,1167,184,1165,CUSTOMER'S COPY
