107,101,132,132,117,143,92,112,?
141,125,368,129,367,157,140,152,AIA
7,203,481,213,480,247,6,237,AMANO MALAYSIA SON BH-D (682288-V)
65,240,410,245,409,278,64,272,12 JALAN PENGACARA U1/48
64,273,394,280,394,310,63,304,TEMASYA INDUSTRIAL PARK
64,307,410,313,409,344,63,338,40150 SWAH ALAM SELANGOR
121,343,381,346,380,377,121,373,: 03-55695002/5003
72,374,398,379,398,409,72,405,ST ID: 001137704960)
5,534,496,543,495,577,4,568,P/S #02 A INV-NO.0002300417000116
6,566,112,571,110,603,5,598,T/O #11
262,576,493,578,493,605,262,603,TIDKET NO. O29332
7,604,156,607,155,634,7,632,ENTRY TIME
176,605,493,608,493,639,176,636,30/04/2017 (9N) 20:22
6,636,141,639,141,667,5,664,PAID TIME
177,638,493,641,493,672,177,669,30/04/2017 (9N1) 21:51
6,666,184,673,182,704,5,697,PARKINGTINE
434,673,496,673,496,702,434,702,1:29
4,699,71,702,70,736,3,733,TYPE
401,707,495,704,496,734,402,736,RM1.00
232,707,326,707,326,736,232,736,RATE A
7,765,169,769,168,803,6,798,PARKING FEE
402,772,493,772,493,801,402,801,RMD.94
8,798,198,803,197,834,7,830,GST(INCLUCLED)
231,802,327,805,326,836,230,834,6.00 %
402,806,501,806,501,834,402,834,RMO.06
7,863,150,868,149,899,6,893,TOTAL
359,869,490,869,490,900,359,900,PM1.00
6,895,128,900,127,932,5,927,PAID
359,902,490,899,490,930,360,933,RM1.00
7,930,184,936,182,966,6,961,CHARGE
358,934,490,931,490,963,359,965,RMO.00
206,967,339,969,338,997,206,995,THANK YOU
167,1001,395,1001,395,1030,167,1030,INCLUSIVE 6%GST
