33,70,588,72,588,100,33,97,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
173,95,443,95,443,120,173,120,LOT 3, JALAN PELABUR 23/1,
159,117,458,118,458,145,159,144,40300 SHAH ALAIN, SELANGOR.
120,140,501,141,501,165,120,164,TEL: 03-55423228 FAX:03- 55423213
192,164,431,164,431,188,192,188,GST ID: 000381399040
137,204,484,206,484,244,137,242,TAX INVOICE / ADJUSTMENT NOTE
246,264,508,264,508,302,246,302,CASH INV NO.: 7803F712
25,302,112,302,112,328,25,328,VE0514
320,305,512,305,512,330,320,330,DATE: 03/08/2017
24,334,372,334,372,372,24,372,MAKASSAR FRESH MARKET SDN BHD
24,373,312,374,312,401,24,400,GROUND FLOOR, NO. 4 & 6,
26,398,204,398,204,422,26,422,JALAN SS 15/4B,
25,421,348,421,348,444,25,444,47500 SUBANG JAYA, SELANGOR
26,442,264,442,264,466,26,466,VE05: RIDZUAN(11900)
252,463,413,463,413,491,252,491,DD:03/08/2017
431,462,493,462,493,491,431,491,11:10
20,493,158,493,158,520,20,520,DESCRIPTION
233,494,276,494,276,517,233,517,U.P
280,494,322,494,322,518,280,518,ISS
326,494,368,494,368,518,326,518,EXC
410,493,464,493,464,519,410,519,SALE
481,493,567,496,566,522,480,519,ANT(RM)
387,496,405,496,405,516,387,516,D
21,532,143,532,143,556,21,556,O.C. WHITE
220,531,274,531,274,557,220,557,2.13
302,530,324,531,322,602,300,601,UNM
386,534,404,534,404,556,386,556,0
516,534,568,534,568,557,516,557,8.52
352,535,369,535,369,555,352,555,1
445,535,463,535,463,556,445,556,4
20,555,132,555,132,579,20,579,WHOLEMEAL
221,556,274,556,274,579,221,579,2.78
350,557,367,557,367,579,350,579,2
386,557,404,557,404,578,386,578,0
446,556,463,556,463,579,446,579,3
516,557,569,557,569,580,516,580,8.34
21,578,133,578,133,602,21,602,O.C JUMBO
221,579,274,579,274,602,221,602,2.97
350,580,368,580,368,601,350,601,2
386,580,403,580,403,601,386,601,0
447,580,464,580,464,602,447,602,1
516,580,569,580,569,603,516,603,2.97
184,607,404,609,403,654,183,652,TOTAL 0% SUPPLIES:
443,609,512,609,512,651,443,651,19.83
22,659,273,659,273,682,22,682,DELICIA-B/SCOTCH 3.72
303,657,324,660,320,684,299,681,2
351,661,368,661,368,682,351,682,0
385,661,404,661,404,682,385,682,0
444,658,466,661,462,684,441,681,2
515,659,571,659,571,684,515,684,7.44
22,682,157,682,157,706,22,706,CR-B'SCOTCH
219,682,275,682,275,707,219,707,0.72
294,684,321,684,321,706,294,706,10
350,684,368,684,368,705,350,705,0
386,684,404,684,404,705,386,705,0
434,682,464,682,464,707,434,707,10
516,683,569,683,569,706,516,706,7.20
434,705,464,705,464,732,434,732,10
23,707,143,707,143,728,23,728,BUN-SBILIS
221,707,275,707,275,729,221,729,0.84
294,707,321,707,321,729,294,729,10
351,708,368,708,368,729,351,729,0
384,709,402,707,404,728,386,730,0
517,707,568,707,568,730,517,730,8.40
23,732,144,732,144,753,23,753,KAYA-PANDN
221,732,274,732,274,754,221,754,2.40
303,732,321,732,321,753,303,753,3
350,733,368,733,368,753,350,753,0
386,732,404,732,404,754,386,754,0
441,732,460,728,464,751,445,754,3
516,732,569,732,569,755,516,755,7.20
43,762,402,762,402,806,43,806,TOTAL 6% SUPPLIES (EXCL. GST):
442,762,514,762,514,804,442,804,30.24
347,806,405,806,405,852,347,852,GST:
455,809,514,809,514,850,455,850,1.81
56,859,402,859,402,904,56,904,TOTAL 6% SUPPLIES (INC. GST):
440,860,512,857,514,899,442,902,32.05
185,903,403,905,402,952,184,949,TOTAL 0% SUPPLIES:
443,905,512,905,512,948,443,948,19.83
228,952,514,946,515,1002,229,1007,TOTAL PAYABLE: - 51.88
450,999,526,999,526,1033,450,1033,5°09
25,1020,122,1020,122,1044,25,1044,E.&.0.E.
25,1044,556,1045,556,1069,25,1068,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
25,1068,490,1069,490,1093,25,1092,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
26,1093,560,1093,560,1116,26,1116,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
27,1115,467,1115,467,1138,27,1138,INPUT TAX CLAIMS, ON THE BASIC OF THE
27,1138,490,1138,490,1162,27,1162,ADJUS TMENTS SHOWN IN THIS TAX INVOICE /
27,1163,206,1163,206,1184,27,1184,ADJUS TMENT NOTE
194,1190,430,1190,430,1211,194,1211,CUSTOMER'S COPY
