84,339,689,341,689,378,84,376,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD
294,376,466,379,465,418,294,415,(1120908-M)
86,417,691,417,691,455,86,455,NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM
205,453,569,456,568,493,205,490,43600 DENGKIL, SELANGOR.
176,490,598,493,598,531,176,529,(GST REG. NO : 000670224384)
204,529,538,531,538,568,204,566,TAX INVOICE
84,566,330,568,330,606,84,604,TABLE 40
112,604,379,606,378,644,112,642,BILL#:V001-536988
445,610,660,610,660,645,445,645,ORDER#: 137088
189,645,510,647,510,684,189,682,: 28-04-2018 20:10:51
83,647,150,647,150,680,83,680,DATE
84,684,392,684,392,721,84,721,CASHIER: 113 CASHIER
516,683,630,685,629,725,515,723,PAX(S):
668,687,692,687,692,721,668,721,0
83,755,140,758,138,800,80,797,QTY
173,759,345,759,345,798,173,798,DESCRIPTION
550,759,693,759,693,798,550,798,TOTAL TAX
517,834,650,834,650,873,517,873,20.00 SR
476,837,499,837,499,868,476,868,D
85,867,275,871,274,913,84,909,CHICKEN ITEM
475,910,498,910,498,943,475,943,D
521,909,648,909,648,945,521,945,15.00 SR
84,943,237,945,237,987,84,985,VEGE ITEM
519,982,651,982,651,1024,519,1024,22.00 SR
131,986,156,986,156,1016,131,1016,1
476,987,496,987,496,1017,476,1017,O
86,1022,421,1022,421,1059,86,1059,SAUSAGE FRIED RICE (L)
475,1061,497,1061,497,1096,475,1096,D
533,1060,650,1060,650,1099,533,1099,5.00 SR
83,1096,212,1100,211,1140,82,1136,BEVERAGE
86,1169,417,1171,417,1209,86,1207,TOTAL (EXCLUDING GST):
609,1172,692,1172,692,1209,609,1209,62.00
84,1206,272,1208,272,1247,84,1244,GST PAYABLE:
623,1210,693,1210,693,1247,623,1247,3.72
88,1245,462,1245,462,1282,88,1282,TOTAL (INCLUSIVE OF GST):
610,1245,693,1248,692,1286,609,1283,65.72
86,1280,270,1283,270,1322,86,1319,ROUNDING ADJ
611,1282,693,1285,692,1322,610,1319,-0.02
88,1319,263,1322,263,1357,88,1354,TOTAL :
535,1320,690,1323,690,1361,535,1358,65.70
86,1393,230,1393,230,1428,86,1428,CLOSED: 1
371,1393,528,1396,528,1431,371,1428,28-04-2018
564,1394,691,1397,691,1433,563,1430,21:08:20
86,1430,377,1432,377,1467,86,1465,SERVER: 113 CASHIER
85,1468,181,1468,181,1504,85,1504,CASH :
609,1468,692,1468,692,1507,609,1507,65.70
87,1539,257,1543,257,1582,86,1579,GST SUMMARY
387,1543,539,1543,539,1581,387,1581,AMOUNT(RM)
578,1542,689,1542,689,1582,578,1582,TAX(RM)
86,1579,126,1579,126,1616,86,1616,SR
235,1575,333,1578,331,1622,234,1619,(@ 6%)
459,1579,544,1579,544,1619,459,1619,62.00
623,1580,692,1580,692,1618,623,1618,3.72
237,1692,527,1694,527,1728,237,1726,**** THANK YOU ****
267,1729,528,1732,528,1767,267,1764,PLEASE COME AGAIN
