169,276,532,276,532,306,169,306,MR. D.I.Y. (M) SDN BHD
202,306,500,308,500,342,201,340,(CO.REG :860671-D)
70,341,611,342,611,373,69,372,LOT 1851-A & 1851-B, JALAN KPB 6,
84,373,597,375,597,409,84,407,KAWASAN PERINDUSTRIAN BALAKONG,
102,406,598,407,598,440,102,439,43300 SERI KEMBANGAN, SELANGOR
136,438,549,441,549,475,136,472,(GST ID NO :000306020352)
235,471,450,473,450,508,234,506,(IOI PUCHONG)
234,504,451,507,451,541,233,537,-TAX INVOICE-
17,571,582,574,582,608,17,605,RUBBER BOOTS P/968BK-SIZE8 (BLACK)
642,574,685,574,685,607,642,607,*S
17,606,206,606,206,640,17,640,WA6O - 6/48
19,641,237,641,237,671,19,671,9555590501204
383,641,437,641,437,672,383,672,1 X
463,640,535,640,535,673,463,673,9.90
578,640,650,640,650,673,578,673,9.90
17,672,538,674,538,707,17,705,SEKOPLAS H/D GARBAGE 89CM*117CM
547,675,601,675,601,706,547,706,10S
645,675,684,675,684,705,645,705,S
17,705,172,705,172,739,17,739,WA57 - 16
18,739,237,741,236,772,18,769,9557002081113
381,739,438,739,438,774,381,774,4 X
462,739,536,739,536,775,462,775,9.50
563,741,649,741,649,774,563,774,38.00
18,774,220,774,220,804,18,804,PLASTIC BAGS
644,773,685,773,685,806,644,806,*S
17,806,106,806,106,838,17,838,99999
384,807,437,807,437,839,384,839,1 X
461,806,536,806,536,840,461,840,0.20
577,807,650,807,650,841,577,841,0.20
19,873,204,873,204,906,19,906,ITEM(S) : 3
514,875,684,875,684,908,514,908,QTY(S) : 6
18,937,320,939,320,973,18,971,TOTAL INCL. GST@6%
547,941,684,941,684,973,547,973,RM 48.10
17,973,91,973,91,1006,17,1006,CASH
547,975,684,975,684,1007,547,1007,RM 50.20
16,1006,123,1006,123,1040,16,1040,CHANGE
563,1009,684,1009,684,1040,563,1040,RM 2.10
510,1073,633,1073,633,1108,510,1108,RM 2.72
19,1075,434,1075,434,1106,19,1106,GST @6% INCLUDED IN TOTAL
19,1141,418,1141,418,1172,19,1172,25-04-18 16:46 SH01 ZJ86
464,1141,682,1141,682,1172,464,1172,T1 R000119242
20,1175,418,1175,418,1206,20,1206,OPERATOR TRAINEE CASHIER
121,1242,567,1242,567,1271,121,1271,EXCHANGE ARE ALLOWED WITHIN
185,1274,499,1274,499,1305,185,1305,7 DAY WITH RECEIPT.
153,1308,548,1308,548,1339,153,1339,STRICTLY NO CASH REFUND.
