111,239,368,239,368,280,111,280,PROSPER NIAGA
109,279,577,276,578,320,110,323,COMPANY NO : SA0099552-P
110,318,535,318,535,359,110,359,LOT PT 1138 ,PT 33122,
112,358,520,358,520,395,112,395,BANDAR MAHKOTA CHERAS
111,395,540,395,540,435,111,435,43200 CHERAS, SELANGOR
111,432,331,432,331,473,111,473,SITE : 2365
113,471,481,471,481,509,113,509,TEL NO: 03-90199450
112,509,520,509,520,549,112,549,GST NO : 000534347776
111,585,713,585,713,625,111,625,>>>>>>> PRE-AUTHORISATION <<<<<
112,738,654,738,654,778,112,778,PRE AUTH CODE A02A1530024046
189,812,598,814,597,859,189,856,38.61 LITRE PUMP # 07
112,851,312,854,312,895,111,892,V-POWER 97
589,852,639,852,639,895,589,895,RM
725,851,888,851,888,896,725,896,100.00 K
188,891,294,891,294,932,188,932,2.590
319,890,372,890,372,932,319,932,RM
396,893,540,893,540,932,396,932,/ LITRE
111,962,213,965,212,1009,110,1006,TOTAL
589,965,639,965,639,1010,589,1010,RM
724,966,849,966,849,1009,724,1009,100.00
111,1002,199,1005,198,1047,110,1044,CASH
588,1004,639,1004,639,1049,588,1049,RM
725,1006,849,1006,849,1046,725,1046,100.00
112,1078,347,1078,347,1120,112,1120,0.00% SR GST
374,1081,408,1079,412,1158,378,1159,XX
589,1078,638,1078,638,1124,589,1124,RM
761,1080,849,1080,849,1122,761,1122,0.00
113,1117,331,1119,330,1160,112,1158,TOTAL GROSS
589,1115,638,1115,638,1161,589,1161,RM
726,1119,849,1119,849,1159,726,1159,100.00
113,1230,268,1232,268,1275,112,1273,CASHIER:
111,1267,257,1269,257,1312,110,1310,MFIKRI2
113,1343,808,1347,807,1388,112,1384,THIS IS NOT THE FINAL FISCAL RECEIPT
108,1418,201,1421,200,1465,107,1462,DATE
282,1420,473,1420,473,1462,282,1462,TIME NUM
507,1421,773,1421,773,1462,507,1462,POS CNO SHIFT
112,1457,754,1459,754,1502,111,1499,26/06/18 22:40 45107 02 9577 659
111,1533,769,1536,769,1577,110,1574,DIESEL & PETROL RON95 GIVEN RELIEF
112,1574,789,1574,789,1614,112,1614,UNDER SECTION 56(3) (B) GST ACT 2014
114,1646,713,1648,713,1693,113,1691,THANK YOU AND PLEASE COME AGAIN
