156,318,669,289,671,337,158,366,LIGHTROOM GALLERY SDN BHD
211,353,596,332,599,380,214,401,NO: 28, JALAN ASTANA 1C,
202,385,614,366,616,414,204,433,BANDAR BUKIT RAJA, 41050
172,424,644,401,646,442,174,465,KLANG SELANGOR D. E, MALAYSIA
235,454,573,440,575,481,237,495,ROC NO. : (1072825-A)
227,486,586,472,588,513,229,527,GST NO. : 000584089600
129,521,689,499,691,542,131,564,TEL:03-3362 4395 FAX:03-3362 4395
290,589,524,580,525,622,291,631,CREDIT NOTE
442,638,714,625,716,664,444,677,C/N NO: LCN00211
62,639,334,641,334,678,62,676,STATION: CASHIER
63,672,316,675,316,710,62,707,CASHIER: ANGELA
440,674,618,666,620,704,442,712,COVER : 1
61,704,435,704,435,741,61,741,BILL DATE : 20/11/2017
59,737,638,731,638,771,60,777,BILL START: 20/11/2017 03:55:07 PM
60,799,136,803,134,841,58,837,CODE
229,807,414,807,414,841,229,841,: 300-E0009
58,835,135,837,134,874,57,872,NAME
227,840,582,838,582,873,227,875,: ESWARAN 012-6369400
58,867,182,872,181,908,57,903,ADDRESS
227,880,243,880,243,909,227,909,..
226,912,242,912,242,940,226,940,••
227,945,242,947,239,973,224,972,..
57,965,173,970,172,1006,56,1001,GST NO.
227,980,240,980,240,999,227,999,:
683,1074,729,1074,729,1112,683,1112,SR
56,1102,290,1107,290,1142,55,1137,REFER LCS03158
54,1139,79,1139,79,1169,54,1169,0
182,1143,212,1143,212,1169,182,1169,*
381,1139,461,1142,460,1179,380,1176,UNIT
55,1171,176,1171,176,1203,55,1203,YT51775
684,1177,727,1177,727,1212,684,1212,SR
57,1202,573,1210,573,1244,56,1236,1059 18W SQ WW BK SUR LED LIGHT
57,1235,438,1242,437,1276,56,1269,1059 SQUARE BLACK FRAME
446,1273,593,1277,593,1312,445,1308,2.25)=RM
634,1276,726,1280,724,1317,633,1313,37.55
51,1333,202,1337,201,1371,50,1368,SUB 1 :AL
550,1343,593,1343,593,1377,550,1377,RM
635,1342,724,1347,722,1384,633,1379,37.55
335,1347,346,1347,346,1371,335,1371,..
51,1367,285,1371,285,1406,50,1402,SERVICE CHARGE
334,1381,345,1381,345,1403,334,1403,..
549,1376,592,1376,592,1410,549,1410,RM
649,1377,724,1381,722,1418,647,1414,0.00
50,1398,221,1401,220,1436,49,1433,GST/TAX 6%
334,1413,346,1413,346,1434,334,1434,..
548,1410,592,1410,592,1444,548,1444,RM
647,1411,724,1415,722,1453,645,1449,2.25
48,1450,191,1453,190,1491,47,1488,TOTAL :
389,1456,438,1458,436,1497,387,1495,RM
490,1459,601,1463,599,1501,488,1498,39.80
46,1488,134,1488,134,1525,46,1525,CASH
387,1494,437,1494,437,1532,387,1532,RM
168,1497,188,1497,188,1524,168,1524,:
490,1496,600,1499,598,1538,488,1535,39.80
46,1523,190,1526,189,1564,45,1561,CHANGE:
387,1530,437,1532,435,1570,385,1567,RM
507,1533,600,1537,598,1576,505,1572,0.00
48,1610,267,1614,266,1649,47,1645,ITEM COUNT: 2
41,1642,299,1644,299,1685,41,1683,QTY MT : 2.0
44,1689,637,1708,635,1749,43,1730,CLOS~U BI11: 20/11/2017 03:55:56 PM
44,1758,521,1773,520,1811,43,1796,THANK YOU, PLEASE COME AGAIN.
41,1788,719,1815,717,1856,40,1829,GOODS SOLD ARE NOT REFUNDABLE, RETURNABLE
41,1825,496,1837,495,1874,40,1862,BANK ACC MBB 5128 4851 2118
41,1856,493,1870,492,1907,40,1893,BANK ACC MBB 5626 4732 1744
40,1888,577,1906,576,1944,39,1926,BANK ACC AMBANK 888 100 123 3706
40,1942,229,1947,228,1982,39,1977,GST SUMMARY
265,1944,438,1951,437,1989,263,1982,AMOUNT (RM)
484,1952,608,1959,606,1998,482,1991,TAX (RM)
37,2006,160,2009,159,2044,36,2041,SR @ 6%
350,2013,443,2017,441,2054,349,2050,37.55
533,2023,614,2027,612,2065,531,2061,2.25
36,2038,175,2041,174,2080,35,2077,ZR/OS/EZ
365,2047,443,2052,440,2089,362,2084,0.00
533,2057,612,2061,610,2098,531,2094,0.00
123,2197,806,2231,803,2279,121,2245,800NEN TOYB D8 AI BON
