143,94,568,97,568,156,142,153,POPULAR BOOK
108,161,642,161,642,225,108,225,CO. (M) SDN BHD
199,228,516,228,516,262,199,262,(CO. NO. 113825-W)
129,268,585,268,585,302,129,302,(GST REG NO. 001492992000)
58,307,656,307,656,341,58,341,NO 8, JALAN 7/L18B, DESA TUN RAZAK
111,348,603,348,603,379,111,379,560OO KUALA LUMPUR, MALAYSIA
234,386,484,386,484,417,234,417,AEON SHAH ALAM
213,425,517,425,517,456,213,456,TEL : 03-55235214
40,502,291,502,291,536,40,536,27/02/18 21:22
335,502,695,500,696,534,335,536,SLIP NO.: 8020188757
38,542,132,542,132,578,38,578,TASHA
389,541,625,540,625,575,389,576,TRANS: 204002
75,621,586,619,586,650,75,652,MEMBER CARD NO: 1001016663849
127,658,499,658,499,692,127,692,CARD EXPIRY: 31/05/18
40,736,236,736,236,770,40,770,DESERIPTION
532,737,638,737,638,769,532,769,AMCUNT
42,816,479,816,479,847,42,847,DOCUMENT H0L A4 1486A-TRA
88,853,273,852,273,888,88,889,2PC 1.15
583,852,699,852,699,888,583,888,2.30 T
56,894,323,894,323,928,56,928,MEMBER DISCOUNT
568,892,662,892,662,928,568,928,-0.24
41,930,447,932,447,967,40,964,PB PVC A4 L-FLD PBA4L25
90,971,273,971,273,1005,90,1005,2PC 3.90
585,969,696,969,696,1005,585,1005,7.80 T
56,1012,321,1012,321,1043,56,1043,MEMBER DISCOUNT
569,1008,661,1008,661,1044,569,1044,-0.78
41,1051,410,1051,410,1082,41,1082,CANON CAL ASL2OV GREY
566,1048,696,1048,696,1083,566,1083,29.80 T
58,1092,322,1092,322,1123,58,1123,MENBER DISCOUNT
568,1087,662,1087,662,1124,568,1124,-2.99
411,1165,480,1165,480,1204,411,1204,[BK]
582,1165,699,1165,699,1204,582,1204,5.00 Z
41,1168,380,1168,380,1202,41,1202,NASI'APRI6/SEASHORE
39,1245,415,1247,414,1282,38,1280,TOTAL RM INCL. OF GST
566,1243,662,1246,661,1283,565,1280,40.99
37,1284,255,1284,255,1322,37,1322,ROUNDING AD.I
584,1284,660,1284,660,1321,584,1321,0.01
38,1325,186,1325,186,1360,38,1360,TOTAL RM
567,1323,661,1323,661,1360,567,1360,41.00
37,1363,115,1363,115,1400,37,1400,CASH
550,1363,661,1363,661,1399,550,1399,-51.00
40,1400,152,1403,151,1440,39,1437,CHANGE
568,1400,661,1403,660,1440,567,1437,10.00
42,1481,217,1481,217,1515,42,1515,ITEM COUNT
638,1482,658,1482,658,1514,638,1514,6
38,1520,240,1520,240,1554,38,1554,GST SUMMARY
266,1522,462,1522,462,1553,266,1553,AMOUNT (RM)
512,1519,658,1519,658,1557,512,1557,TAX (RM)
36,1559,151,1559,151,1594,36,1594,T @ 6%
373,1560,466,1560,466,1593,373,1593,33.95
582,1560,658,1560,658,1594,582,1594,2.04
36,1599,151,1599,151,1635,36,1635,Z @ 0%
390,1599,466,1599,466,1633,390,1633,5.00
584,1599,659,1599,659,1633,584,1633,0.00
570,1673,658,1676,657,1713,569,1710,-1.01
38,1678,271,1678,271,1712,38,1712,TOTAL SAVINGS
145,1756,571,1756,571,1790,145,1790,BE A POPULAR CARI MEMBER
126,1795,607,1793,608,1830,126,1832,AND ENJOY SPECIAL DISCOUNTS
109,1836,617,1834,617,1868,109,1870,THANK YOU. PLEASE COME AGAIN.
197,1877,517,1877,517,1911,197,1911,WWW.POPULAR.COM.MY
142,1915,571,1912,571,1949,143,1952,BUY CHINESE BOOKS ONLINE
144,1957,571,1956,571,1991,144,1992,WWW.POPULARONLINE.COM.MY
