151,343,651,332,652,376,152,387,99 SPEED MART S/B (519537-X)
168,390,653,380,654,431,169,441,LOT P.T. 2811, JALAN ANGSA,
276,438,535,434,535,479,277,483,TAMAN BERKELEY
227,491,607,484,608,532,228,539,41150 KLANG, SELANGOR
243,540,570,533,571,577,244,584,1214-JINJANG UTARA
195,591,645,584,645,628,196,635,GST IO. NO : 000181747712
176,692,678,684,679,728,177,737,INVOICE NO : 18203/102/T0466
639,786,792,782,793,828,640,832,01-11-17
70,792,209,788,210,838,71,842,09:06PM
372,787,491,787,491,834,372,834,567455
73,892,562,883,563,931,74,940,0515 SNEK KU TAM TAM CRAB F
639,884,796,884,796,933,639,933,RM3.65 S
638,936,795,933,796,980,639,982,RM2.10 S
73,944,561,936,562,981,74,988,0649 TIC TAC CANDY MINT (WH
75,994,546,987,546,1032,76,1039,5178 MENTOS SOUR MIX CHEWY
641,986,797,986,797,1032,641,1032,RM2.45 S
74,1044,561,1038,561,1082,75,1088,2651 MUNCHYS CRACKER SANDWI
640,1036,797,1036,797,1082,640,1082,RM8.38 S
112,1093,337,1091,337,1136,112,1138,@2 X RM 4.19
76,1144,565,1138,565,1182,77,1188,0249 JULIES PEANUT BUTTER S
640,1135,799,1135,799,1184,640,1184,RM7.55 S
79,1195,529,1190,529,1234,80,1239,820 PIPIT BLEACH 2*1KG TP
645,1188,801,1188,801,1234,645,1234,RM4.20 S
79,1246,565,1241,565,1282,80,1287,480 TOP SUPER WHITE (RED) 2
625,1237,803,1237,803,1286,625,1286,RM12.65 5
80,1295,566,1290,566,1334,81,1340,9170 CA3210 CAMEL SHORTHAND
644,1288,804,1288,804,1337,644,1337,RM1.90 S
79,1346,566,1340,566,1384,80,1390,9413 CS 1002 AS H/COVER NOT
644,1339,803,1339,803,1385,644,1385,RM4.80 S
81,1395,391,1392,392,1437,81,1440,8445 7CC UHU GLUE
646,1390,803,1390,803,1437,646,1437,RM4.40 S
115,1445,338,1442,338,1487,115,1490,@2 X RM 2.20
83,1544,624,1540,624,1585,83,1589,TOTAL SALES (INCLUSIVE GST) RM
667,1541,766,1541,766,1586,667,1586,52.08
222,1594,625,1590,626,1638,222,1642,ROUNDING ADJUSTMENT RM
682,1591,767,1591,767,1637,682,1637,.02
417,1642,627,1639,628,1691,418,1694,ROUNDING RM
667,1641,768,1641,768,1686,667,1686,52.10
488,1691,625,1691,625,1737,488,1737,CASH RM
666,1691,766,1691,766,1736,666,1736,60.00
454,1740,626,1740,626,1786,454,1786,CHANGE RM
683,1740,768,1740,768,1785,683,1785,7.90
83,1838,292,1841,291,1894,82,1890,GST SUMMARY
367,1840,551,1840,551,1885,367,1885,AMOUNT(RM)
650,1841,782,1841,782,1884,650,1884,TAX(RM)
79,1892,200,1892,200,1935,79,1935,S = 6%
452,1890,557,1890,557,1938,452,1938,49.12
699,1891,784,1891,784,1936,699,1936,2.96
178,2041,676,2043,676,2087,177,2085,THANK YOU. PLEASE COME AGAIN
85,2093,165,2093,165,2130,85,2130,KEAN
175,2091,779,2093,779,2138,174,2136,THE INVOICE FOR APPLICABLE RETURNS
36,2143,84,2143,84,2180,36,2180,E3
105,2142,152,2142,152,2175,105,2175,PE
