163,325,662,332,662,382,163,376,99 SPEED MART S/B (519537-X)
181,378,656,388,655,435,180,426,LOT P.T. 28I1, JALAN ANGSA,
288,433,539,436,538,479,288,475,TAMAN BERKELEY
235,481,610,487,609,534,235,529,41150 KLANG, SELANGOR
252,533,592,537,592,582,251,577,1934-LAMAN RIMBUNAN
198,581,645,589,645,633,197,626,GST ID. NO : 000181747712
180,683,678,691,677,736,179,729,INVOICE NO : 18297/102/T0173
67,784,204,786,204,833,66,830,02:56PM
368,786,486,788,485,836,367,833,566719
634,791,786,793,785,840,633,837,03-02-18
68,886,553,891,552,936,68,930,2485 LABOOST DRINKING WATER
648,888,787,891,785,942,647,938,RM.50 S
69,936,515,942,515,986,69,981,7094 NEOBUN PLASTER 1OPCS
630,941,786,945,785,990,629,987,RM3.20S
64,1038,606,1041,606,1089,64,1086,TOTAL SALES (INCLUSIVE GST) RM
665,1042,748,1042,748,1089,665,1089,3.70
471,1092,607,1092,607,1139,471,1139,CASH RM
649,1094,748,1094,748,1139,649,1139,10.00
436,1146,605,1146,605,1188,436,1188,CHANGE RM
664,1146,746,1146,746,1191,664,1191,6.30
62,1240,271,1245,269,1298,61,1292,GST SUMMARY
348,1245,528,1243,529,1289,349,1292,AMOUNT(RM)
630,1245,761,1245,761,1293,630,1293,TAX(RM)
60,1294,184,1294,184,1343,60,1343,S = 6%.
450,1295,534,1295,534,1340,450,1340,3.49
700,1296,763,1296,763,1345,700,1345,.21
