45,129,518,127,519,168,45,170,SANYU STATIONERY SHOP
47,179,508,179,508,209,47,209,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
47,204,247,204,247,231,47,231,40170 SETIA ALAM
48,234,433,234,433,261,48,261,MOBILE /WHATSAPPS : +6012-918 7937
46,265,267,265,267,288,46,288,TEL: +603-3362 4137
48,290,325,290,325,314,48,314,GST ID NO: 001531760640
414,300,596,300,596,328,414,328,TAX INVOICE
39,319,143,319,143,344,39,344,OWNED BY :
40,343,379,343,379,367,40,367,SANYU SUPPLY SDN BHD (1135772-K)
43,396,303,396,303,423,43,423,CASH SALES COUNTER
56,459,197,459,197,485,56,485,1. 2008-0040
275,460,596,460,596,486,275,486,PRO ADHESIVE LABEL (WHITE)
273,486,329,486,329,511,273,511,2585
84,519,197,519,197,543,84,543,1 X 2.2000
480,520,533,517,534,544,482,547,2.20
555,520,590,520,590,545,555,545,SR
54,551,195,549,196,574,55,576,2.2012-0029
276,553,598,553,598,577,276,577,RESTAURANT ORDER CHIT NCR
272,576,352,576,352,604,272,604,3.5"X6"
81,609,196,609,196,633,81,633,3 X 2.9000
483,611,535,611,535,634,483,634,8.70
556,611,589,611,589,635,556,635,SR
56,642,194,642,194,663,56,663,3.7002-0014
276,642,586,642,586,666,276,666,SONOFAX - EC THERMAL ROLL
275,666,591,669,591,696,275,694,(BLUE) - (57MMX60MMX12MM)
276,694,422,694,422,722,276,722,(10ROLL/PKT)
86,728,209,728,209,749,86,749,1 X 36.0000
471,727,534,727,534,749,471,749,36.00
556,727,590,727,590,752,556,752,SR
33,763,348,763,348,787,33,787,TOTAL SALES INCLUSIVE GST @6%
470,763,535,765,534,791,469,789,46.90
245,794,336,794,336,818,245,818,DISCOUNT
482,795,534,795,534,821,482,821,0.00
242,835,300,835,300,860,242,860,TOTAL
472,838,536,838,536,863,472,863,46.90
244,866,354,866,354,897,244,897,ROUND ADJ
484,870,536,870,536,896,484,896,0.00
245,909,352,909,352,933,245,933,FINAL TOTAL
472,911,536,911,536,936,472,936,46.90
245,965,305,965,305,990,245,990,CASH
462,968,535,968,535,993,462,993,100.00
246,996,334,996,334,1020,246,1020,CHANGE
473,999,537,999,537,1024,473,1024,53.10
33,1036,179,1039,179,1068,33,1065,GST SUMMARY
259,1037,391,1037,391,1064,259,1064,AMOUNT(RM)
482,1038,575,1038,575,1066,482,1066,TAX(RM)
33,1069,134,1069,134,1094,33,1094,SR @ 6%
329,1067,394,1070,393,1096,328,1093,44.25
523,1069,575,1069,575,1095,523,1095,2.65
35,1151,295,1151,295,1175,35,1175,INV NO: CS-SA-0133215
34,1183,100,1183,100,1208,34,1208,DATE :
175,1178,298,1178,298,1209,175,1209,28/12/2017
32,1212,136,1212,136,1241,32,1241,TOTAL QTY:
176,1215,195,1215,195,1237,176,1237,5
36,1254,155,1254,155,1275,36,1275,PRINT TIME :
175,1253,599,1253,599,1277,175,1277,THURSDAY, 28 DECEMBER, 2017 5:26:39 PN
74,1330,577,1330,577,1354,74,1354,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
120,1381,530,1382,530,1406,120,1405,THANK YOU FOR YOUR PATRONAGE
203,1414,448,1414,448,1437,203,1437,PLEASE COME AGAIN.
123,1465,526,1466,526,1493,123,1492,TERIMA KASIH SILA DATANG LAGI
77,1519,106,1519,106,1535,77,1535,**
103,1517,577,1519,577,1543,102,1541,PLEASE KEEP THIS RECEIPT FOR PROVE OF
57,1549,593,1550,593,1574,57,1573,PURCHASE DATE FOR I.T PRODUCT WARRANTY
253,1581,366,1581,366,1605,253,1605,PURPOSE
370,1581,400,1581,400,1597,370,1597,**
95,1629,557,1633,557,1662,95,1659,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
