116,44,370,48,370,82,116,79,TAN WOON YANN
91,159,354,160,353,184,91,183,MR D.I.Y. (JOHOR) SDN BHD
133,181,322,183,322,207,133,205,(CO.REG :933109-X)
49,202,391,204,391,226,49,224,LOT 1851-A & 1851-B, JALAN KPB 6,
59,222,384,224,384,248,58,246,KAWASAN PERINDUSTRIAN BALAKONG,
71,245,384,245,384,268,71,268,43300 SERI KEMBANGAN, SELANGOR
112,264,331,266,331,290,112,288,(MR DIY TESCO TERBAU)
173,287,270,287,270,310,173,310,-INVOICE-
19,328,352,330,352,353,18,351,CHOPPING B0ARD 35.5X25.5CM 803M#
18,350,158,350,158,374,18,374,EZ10HD05 - 24
18,372,96,372,96,393,18,393,8970669
245,372,345,374,345,396,245,393,1 X 19.00
348,374,414,374,414,395,348,395,19.00
18,391,373,393,373,417,17,415,AIR PRESSURE SPRAYER SX-575-1 1.5L
17,411,137,413,137,437,16,435,HC03-7 - 15
244,434,344,436,344,461,244,459,1 X 8.02
18,435,95,435,95,457,18,457,9066468
369,437,415,437,415,460,369,460,8.02
17,457,331,457,331,479,17,479,WAXCO WINDSHILED CLEANER 12OML
18,478,147,478,147,499,18,499,WA14-3A - 48
18,499,157,499,157,520,18,520,9557031100236
246,498,283,501,282,520,244,518,1 X
293,500,343,500,343,522,293,522,3.02
368,500,415,500,415,523,368,523,3.02
17,519,280,519,280,542,17,542,BOPP TAPE 48MM*100M CLEAR
18,541,125,541,125,561,18,561,FZ-04 - 36
18,561,156,561,156,582,18,582,6935818350846
245,561,343,561,343,586,245,586,1 X 3.88
367,561,416,561,416,586,367,586,3.88
17,603,136,603,136,627,17,627,ITEM(S) : 4
326,603,435,605,434,630,326,628,QTY(S) : 4
15,643,74,643,74,667,15,667,TOTAL
346,646,433,646,433,669,346,669,RM 33.92
16,664,215,666,215,689,15,687,ROUNDING ADJUSTMENT
348,668,433,668,433,689,348,689,-RM 0.02
16,685,156,687,155,711,15,709,TOTAL ROUNDED
216,680,282,680,282,725,216,725,33-9
347,688,434,690,433,712,346,710,RM 33.90
15,708,65,708,65,730,15,730,CASH
347,711,433,711,433,732,347,732,RM 50.00
16,730,83,730,83,750,16,750,CHANGE
347,732,432,732,432,752,347,752,RM 16.10
19,772,268,772,268,792,19,792,12-01-19 21:13 SH01 ZK09
294,771,432,773,432,794,294,792,T4 R000027830
18,793,267,793,267,814,18,814,OPERATOR TRAINEE CASHIER
79,833,361,835,361,856,79,854,EXCHANGE ARE ALLOWED WITHIN
119,855,326,856,326,877,119,876,7 DAYS WITH RECEIPT.
98,876,347,878,347,899,98,897,STRICTLY NO CASH REFUND.
