144,40,568,48,567,89,143,80,HOME MASTER HARDWARE &
262,83,446,90,445,128,260,121,ELECTRICAL
82,117,626,121,626,159,82,154,NO.113G & 115G, JALAN SETIA GEM8ILANG
165,154,542,162,541,199,164,191,U13/EG BANDAR SETIA ALAM,
173,196,532,203,531,238,172,231,40170 BANDAR SETIA ALAM,
272,233,430,238,429,273,271,268,SELANGOR.
149,277,553,280,553,318,149,315,COMPANY REG NO. :SA03711551-P
177,322,521,322,521,359,177,359,GST REG NO. :001637511168
262,380,433,378,434,410,262,412,TAX EVOICE
61,423,202,428,201,460,60,455,INVOLCE NO.:
247,429,368,429,368,461,247,461,CS 67832
59,464,138,468,136,501,57,497,DATE:
247,472,452,472,452,503,247,503,22/12/2017 14:03
61,508,189,513,188,545,60,540,CASHLER#:
246,514,367,514,367,546,246,546,CASHIER
463,562,519,562,519,597,463,597,RM
555,559,637,555,639,593,557,597,CODE
57,602,342,607,342,641,57,636,24MMX7Y M.QNE TAPE
86,644,142,644,142,675,86,675,1.00
588,643,637,640,639,676,590,680,SR
252,651,273,651,273,675,252,675,X
300,648,370,648,370,678,300,678,15.90
446,647,517,647,517,680,446,680,15.90
181,692,296,692,296,724,181,724,SUBTOTAL :
445,692,516,692,516,726,445,726,15.90
84,739,295,743,294,774,83,770,TOTAL EXCL. OF GST
444,745,515,745,515,775,444,775,15.00
91,782,295,786,294,818,90,813,TOTAD LNCL OF GST
445,788,514,788,514,818,445,818,15.90
70,828,295,834,294,865,69,859,TOTAL AMT ROUNDED
443,833,513,833,513,863,443,863,15.90
168,867,295,871,294,910,167,906,PAYMENT :
439,871,513,871,513,905,439,905,50.00
129,906,294,911,293,949,128,944,CHANGE DUE :
439,911,512,911,512,944,439,944,34.10
57,953,241,959,240,996,55,990,TOTAL LTEM(6) : 1
130,1005,235,1010,233,1046,128,1041,UMMARY
475,1004,592,1006,591,1046,474,1044,TAX (RM)
61,1007,88,1007,88,1038,61,1038,G
265,1008,423,1008,423,1046,265,1046,AMOUNI(RM)
62,1054,108,1054,108,1086,62,1086,SR
153,1056,232,1056,232,1090,153,1090,@ 6%
351,1057,422,1057,422,1090,351,1090,15.00
531,1058,591,1058,591,1089,531,1089,0.90
254,1218,433,1218,433,1250,254,1250,THANK YOU "
66,1249,597,1257,596,1290,66,1282,ANY GOODS RETURN PLEASE DO WITHIN
89,1289,574,1298,573,1332,88,1324,7 DAYS WITH ORIGINAL RECEIPT TQM
