2835,676,3251,701,3240,875,2825,850,A04106
1958,882,3187,893,3186,993,1957,982,RESTORAN SIAM VILLAGE
4003,949,4017,949,4017,965,4003,965,T
2146,993,2993,998,2993,1081,2146,1075,NO. 8, JALAN PERNAS 10/7,
2021,1086,3111,1093,3111,1177,2021,1170,PERMAS JAYA, 81750 JOHOR BAHRU.
2274,1226,2870,1226,2870,1310,2274,1310,TEL: 013-7279552
2249,1343,2897,1353,2895,1462,2247,1452,CASH RECEIPT
784,1359,835,1379,828,1397,777,1377,.…•.
1819,1437,1965,1443,1962,1541,1815,1536,HQ
2886,1444,3189,1444,3189,1565,2886,1565,TABLE
1815,1541,2315,1547,2314,1637,1814,1631,BILL NO: 1863
2992,1586,3098,1591,3093,1720,2987,1715,5
1815,1636,2393,1644,2392,1721,1814,1713,SEVR BY : MANAGER-
1817,1738,2597,1745,2596,1816,1816,1808,CREATE TIME : 27/04/2018
1816,1833,2334,1833,2334,1912,1816,1912,QTY DESCRIPTLON
2968,1827,3320,1833,3318,1919,2966,1913,TOTAL (RM)
1874,1971,1917,1971,1917,2031,1874,2031,1
1985,1970,2750,1970,2750,2035,1985,2035,BC001 CLAYPOT F/TOFU
3152,1970,3314,1970,3314,2042,3152,2042,18.90
1869,2105,1919,2105,1919,2171,1869,2171,2
1985,2103,2692,2103,2692,2173,1985,2173,C004 STIR RED CURRY
3148,2103,3310,2103,3310,2175,3148,2175,37.80
4551,2184,4565,2184,4565,2200,4551,2200,A
1987,2192,2304,2192,2304,2271,1987,2271,@RM18.90
513,2233,529,2233,529,2247,513,2247,1
1980,2301,2664,2301,2664,2368,1980,2368,DR001C THAI ICE TEA
3144,2300,3310,2295,3313,2373,3146,2377,13.80
1869,2307,1915,2307,1915,2364,1869,2364,2
1982,2391,2271,2391,2271,2471,1982,2471,@RM6.90
1866,2498,1917,2498,1917,2564,1866,2564,2
1977,2500,2755,2496,2755,2566,1977,2570,DRO02C THAI ICE GREEN
3145,2496,3309,2496,3309,2573,3145,2573,13.80
1978,2585,2269,2585,2269,2666,1978,2666,@RM6.90
1120,2589,1149,2589,1149,2626,1120,2626,$\{}$
1867,2694,1908,2694,1908,2757,1867,2757,1
1980,2694,2565,2694,2565,2761,1980,2761,SD002 THAI STYLE
3145,2691,3307,2691,3307,2768,3145,2768,16.00
1974,2815,2437,2819,2436,2891,1973,2887,/ACACIA LEAF
1973,2924,2791,2929,2790,3007,1973,3001,SQ003L STEAMED SQUIDS
3136,2926,3305,2926,3305,3003,3136,3003,32.00
1973,3017,2015,3017,2015,3084,1973,3084,1
1857,3120,1906,3120,1906,3189,1857,3189,2
1977,3120,2710,3120,2710,3191,1977,3191,T002S SPICY THAI TOM
3134,3124,3300,3120,3302,3192,3136,3196,50.00
3486,3126,3499,3126,3499,3198,3486,3198,""
1970,3238,2320,3242,2319,3328,1969,3324,AFOOD (S)
1971,3343,2292,3343,2292,3424,1971,3424,@RM25.00
4207,3366,4219,3366,4219,3375,4207,3375,!
4632,3382,4649,3382,4649,3396,4632,3396,*
3132,3449,3295,3444,3297,3521,3134,3526,16.90
1970,3452,2725,3452,2725,3517,1970,3517,V001 FRIED KANGKUNG
1859,3552,1901,3552,1901,3615,1859,3615,→
1970,3550,2658,3550,2658,3615,1970,3615,V002 S/FRIED KAILAN
3132,3547,3298,3547,3298,3624,3132,3624,18.90
1961,3673,2195,3673,2195,3747,1961,3747,D FISH
1853,3778,1903,3778,1903,3847,1853,3847,2
1968,3780,2532,3780,2532,3845,1968,3845,W003 THAI STYLE
3127,3780,3293,3776,3295,3850,3128,3854,31.80
1963,3873,2218,3873,2218,3941,1963,3941,PRAWN
1964,3968,2285,3968,2285,4046,1964,4046,@RM15.90
1837,4071,1915,4071,1915,4141,1837,4141,13
1964,4073,2687,4073,2687,4145,1964,4145,W006 WHITE RICE (PER
3125,4075,3289,4075,3289,4145,3125,4145,26.00
1957,4159,2142,4159,2142,4243,1957,4243,FILL)
3839,4220,3865,4220,3865,4246,3839,4246,↓
1960,4263,2251,4258,2252,4341,1962,4345,@RM2.00
1822,4406,1917,4406,1917,4478,1822,4478,28
3076,4411,3286,4411,3286,4480,3076,4480,275.90
2167,4415,2597,4415,2597,4487,2167,4487,SUBTOTAL:
1782,4510,2001,4503,2004,4598,1785,4605,TYPE:
2366,4505,2680,4500,2682,4599,2367,4603,QTY: 28
2082,4506,2165,4506,2165,4590,2082,4590,11
2159,4607,2523,4612,2522,4690,2158,4686,BILL TOTAL :
3069,4611,3279,4611,3279,4688,3069,4688,275.90
2159,4700,2669,4708,2668,4792,2158,4785,ROUNDING ADJ. :
3134,4701,3280,4701,3280,4781,3134,4781,0.00
1785,4836,2470,4836,2470,4932,1785,4932,NET TOTAL :
2998,4845,3277,4845,3277,4938,2998,4938,275.90
1779,4976,2030,4980,2028,5070,1777,5065,CASH
3028,4987,3277,4987,3277,5074,3028,5074,275.90
2283,5365,2722,5365,2722,5444,2283,5444,THANK YOU!
2157,5448,2840,5457,2839,5541,2156,5532,PLEASE COME AGAIN
377,5551,400,5551,400,5567,377,5567,.
3879,5583,3895,5583,3895,5601,3879,5601,"
1753,5606,2068,5602,2069,5669,1754,5673,MANAGER-
3709,5900,3723,5913,3713,5922,3700,5909,P
3434,5962,3446,5962,3446,5974,3434,5974,*
3876,5958,3927,5958,3927,5985,3876,5985,"
292,6118,315,6118,315,6144,292,6144,I
4832,6169,4841,6169,4841,6181,4832,6181,2
384,6257,402,6257,402,6271,384,6271,7
1416,6504,1432,6488,1446,6502,1431,6518,.
3924,6702,3947,6698,3950,6714,3927,6719,0
