86,22,389,11,390,68,88,78,318.01017
95,210,838,210,838,257,95,257,SYARIKAT PERNIAGAAN GIN KEE
382,267,550,267,550,312,382,312,(81109-A)
245,315,686,315,686,353,245,353,NO 290, JALAN AIR PANAS,
382,360,549,360,549,399,382,399,SETAPAK,
271,409,662,409,662,446,271,446,53200, KUALA LUMPUR.
317,454,616,454,616,491,317,491,TEL : 03-40210276
280,517,653,517,653,551,280,551,GST ID : 000750673920
238,564,694,566,694,604,238,602,SIMPLIFIED TAX INVOICE
45,636,149,636,149,675,45,675,CASH
47,691,177,691,177,730,47,730,DOC NO.
267,691,504,691,504,728,267,728,: CS00012659
562,691,651,691,651,728,562,728,DATE:
665,691,843,689,843,727,665,729,11/01/2018
48,744,172,744,172,779,48,779,CASHIER
264,742,398,742,398,779,264,779,: USER
560,738,652,738,652,775,560,775,TIME:
666,737,806,737,806,775,666,775,10:51:00
47,789,282,792,282,833,46,830,SALESPERSON:
556,786,648,786,648,828,556,828,REF. :
343,873,412,878,409,926,340,921,QTY
795,872,870,875,868,919,793,916,TAX
44,878,123,878,123,919,44,919,ITEM
471,877,593,877,593,917,471,917,S/PRICE
633,878,770,878,770,917,633,917,AMOUNT
486,925,579,925,579,962,486,962,10.60
672,923,770,923,770,964,672,964,21.20
805,924,865,924,865,964,805,964,SR
48,927,132,927,132,963,48,963,1512
361,926,392,926,392,963,361,963,2
48,973,542,971,542,1012,48,1014,104 COTTON GLOVE (DOZEN)
134,1018,286,1021,286,1067,133,1064,TOTAL QTY:
356,1021,391,1021,391,1061,356,1061,2
674,1019,771,1019,771,1061,674,1061,21.20
138,1093,593,1093,593,1134,138,1134,TOTAL SALES (EXCLUDING GST):
670,1089,769,1086,770,1131,671,1133,20.00
422,1145,594,1145,594,1183,422,1183,DISCOUNT:
689,1143,770,1143,770,1185,689,1185,0.00
403,1198,594,1198,594,1236,403,1236,TOTAL GST :
691,1197,769,1197,769,1239,691,1239,1.20
412,1253,595,1253,595,1299,412,1299,ROUNDING
690,1252,770,1252,770,1294,690,1294,0.00
73,1317,595,1317,595,1357,73,1357,TOTAL SALES (INCLUSIVE OF GST) :
673,1315,769,1315,769,1356,673,1356,21.20
456,1374,597,1374,597,1412,456,1412,CASH :
674,1373,768,1373,768,1410,674,1410,21.20
427,1423,598,1423,598,1465,427,1465,CHANGE :
690,1421,770,1421,770,1462,690,1462,0.00
105,1518,389,1515,389,1557,105,1559,GST SUMMARY
115,1582,277,1582,277,1624,115,1624,TAX CODE
350,1582,389,1582,389,1627,350,1627,%
463,1581,621,1581,621,1623,463,1623,AMT(RM)
674,1579,827,1581,827,1625,673,1623,TAX(RM)
114,1623,179,1623,179,1668,114,1668,SR
355,1625,389,1625,389,1664,355,1664,6
518,1624,621,1622,622,1663,519,1665,20.00
744,1622,829,1620,831,1665,746,1668,1.20
297,1684,414,1682,415,1725,298,1728,TOTAL :
519,1685,622,1685,622,1724,519,1724,20.00
746,1681,830,1681,830,1726,746,1726,1.20
102,1784,831,1782,831,1816,102,1818,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
