43,136,514,136,514,173,43,173,SANYU STATIONERY SHOP
42,181,504,182,504,210,42,209,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
45,207,241,207,241,228,45,228,40170 SETIA ALAM
45,234,429,234,429,259,45,259,MOBILE /WHATSAPPS : +6012-918 7937
43,264,264,264,264,288,43,288,TEL: +603-3362 4137
44,291,322,291,322,315,44,315,GST ID NO: 001531760640
409,300,594,303,593,335,408,333,TAX INVOICE
34,321,139,321,139,349,34,349,OWNED BY :
34,345,375,347,375,374,34,372,SANYU SUPPLY SDN BHD (1135772-K)
39,403,298,403,298,427,39,427,CASH SALES COUNTER
53,465,189,465,189,486,53,486,1.2012-0029
269,463,595,466,594,490,269,487,RESTAURANT ORDER CHIT NCR
268,488,346,488,346,516,268,516,3.5"X6"
77,521,192,521,192,545,77,545,3 X 2.9000
477,523,528,523,528,546,477,546,8.70
551,523,584,523,584,547,551,547,SR
27,557,341,557,341,581,27,581,TOTAL SALES INCLUSIVE GST @6%
476,559,529,559,529,585,476,585,8.70
229,584,332,586,331,614,228,612,DISCOUNT
477,589,529,592,527,619,475,616,0.00
236,628,294,628,294,654,236,654,TOTAL
479,632,530,632,530,658,479,658,8.70
239,661,347,661,347,689,239,689,ROUND ADJ
480,666,529,666,529,689,480,689,0.00
239,704,346,704,346,729,239,729,FINAL TOTAL
478,705,531,708,529,735,476,732,8.70
238,761,300,761,300,786,238,786,CASH
468,762,532,765,531,791,467,788,10.00
239,792,328,792,328,816,239,816,CHANGE
481,796,529,796,529,819,481,819,1.30
27,834,173,834,173,861,27,861,GST SUMMARY
252,834,384,834,384,862,252,862,AMOUNT(RM)
473,832,568,835,568,864,472,862,TAX(RM)
26,865,127,865,127,890,26,890,SR @ 5%
335,865,387,865,387,891,335,891,8.21
517,868,567,868,567,891,517,891,0.49
27,945,290,945,290,969,27,969,INV NO: CS-SA-0079030
314,944,518,946,518,973,313,971,DATE: 18/04/2017
65,1089,568,1092,568,1117,65,1114,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
113,1140,522,1142,522,1166,113,1164,THANK YOU FOR YOUR PATRONAGE
194,1172,441,1172,441,1196,194,1196,PLEASE COME AGAIN.
116,1222,519,1226,519,1253,116,1249,TERIMA KASIH SILA DATANG LAGI
68,1278,97,1278,97,1294,68,1294,**
94,1276,568,1279,568,1306,94,1303,PLEASE KEEP THIS RECEIPT FOR PROVE OF
49,1310,585,1311,585,1338,49,1337,PURCHASE DATE FOR I.T PRODUCT WARRANTY
244,1343,357,1343,357,1368,244,1368,PURPOSE
361,1344,391,1344,391,1360,361,1360,**
87,1393,549,1397,549,1424,86,1420,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
