34,62,592,61,592,89,34,90,GARDENIA BAKERIES (KI) SDN BHD (139386 X)
173,87,445,87,445,111,173,111,LOT 3, JALAN PELABUR 23/1,
162,111,457,111,457,135,162,135,40300 SHAH ALAM, SELANGOR.
122,133,504,133,504,156,122,156,TEL:03-55423228 FAX:03-55423213
195,157,432,157,432,177,195,177,GST1D:000381399040
140,198,484,198,484,233,140,233,TAX INVOICE / ADJUSTMENT NOTE
247,255,512,255,512,292,247,292,CASH INV NO.: 7721F711
27,294,113,294,113,319,27,319,VE0514
321,296,515,296,515,320,321,320,DATE: 21/07/2017
24,325,375,323,375,361,24,364,MAKASSAR FRESH MARKET SDN BHD
27,365,312,365,312,390,27,390,GROUND FLOOR, NO. 4 & 6,
28,391,205,391,205,412,28,412,JALAN SS 15/4B,
25,412,349,411,350,435,25,436,4750O SUBANG JAYA, SELANGOR
27,435,226,435,226,456,27,456,VE05:AZLAN(3737)
253,454,414,454,414,481,253,481,DD:21/07/2017
434,454,494,454,494,480,434,480,11:10
175,485,218,485,218,509,175,509,U.P
224,485,264,485,264,509,224,509,ISS
271,485,312,485,312,509,271,509,EXC
353,485,404,485,404,508,353,508,SALE
423,485,509,485,509,510,423,510,ANT(RM)
22,486,157,486,157,510,22,510,DESCRIPTION
328,486,346,486,346,508,328,508,D
23,524,143,524,143,545,23,545,O.C. WHITE
163,523,216,523,216,546,163,546,2.13
233,522,264,520,266,545,236,547,10
294,523,311,523,311,546,294,546,8
327,524,346,524,346,545,327,545,0
387,524,404,524,404,546,387,546,2
457,521,513,521,513,547,457,547,4.26
20,546,130,543,131,568,21,570,WHOLEMEAL
391,545,404,547,401,567,388,565,2
163,546,217,546,217,568,163,568,2.78
244,547,263,547,263,568,244,568,2
294,547,311,547,311,567,294,567,4
328,547,345,547,345,568,328,568,0
449,546,511,546,511,568,449,568,-5.56
21,568,135,568,135,592,21,592,O.C JUMBO
164,568,217,568,217,591,164,591,2.97
235,567,265,567,265,592,235,592,10
292,567,313,567,313,591,292,591,7
327,569,346,569,346,590,327,590,0
387,568,404,568,404,590,387,590,3
458,569,511,569,511,591,458,591,8.91
184,599,404,599,404,644,184,644,TOTAL 0% SUPPLIES:
455,599,514,599,514,640,455,640,7.61
23,649,132,652,131,674,22,671,CR-CHOCLT
161,649,218,649,218,675,161,675,0.72
234,650,265,650,265,675,234,675,20
292,650,313,650,313,675,292,675,0
327,651,346,651,346,676,327,676,0
374,649,406,649,406,675,374,675,20
449,649,511,649,511,672,449,672,14.40
164,674,217,674,217,697,164,697,2.40
23,676,120,676,120,697,23,697,KAYA-ORI
246,675,264,675,264,695,246,695,4
293,675,311,675,311,695,293,695,0
327,675,345,675,345,696,327,696,0
388,676,405,676,405,696,388,696,4
458,675,511,675,511,697,458,697,9.60
46,707,402,707,402,748,46,748,TOTAL 6% SUPPLIES (EXCL. GST):
445,706,513,706,513,745,445,745,24.00
349,751,404,751,404,792,349,792,GST:
456,753,514,753,514,791,456,791,1.44
56,800,401,802,401,848,56,846,TOTAL 6% SUPPLIES (INC. GST):
444,801,515,801,515,844,444,844,25.44
185,847,403,849,403,894,184,892,TOTAL 0% SUPPLIES:
455,850,513,850,513,888,455,888,7.61
231,896,404,896,404,945,231,945,TOTAL PAYABLE:
444,899,512,899,512,938,444,938,33.05
24,961,115,961,115,986,24,986,E.&.0.E
24,986,556,987,556,1011,24,1010,RECETVED ABOVE GOODS IN GOOD ORDER CONDITTON.
24,1009,489,1012,489,1036,24,1033,THE RECIPIENT OF GARDENIA'S PRODUCTS 1S
25,1035,560,1035,560,1059,25,1059,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
26,1058,466,1058,466,1081,26,1081,INPUT TAX CLAIMS, ON THE BASIC OF THE
26,1082,467,1082,467,1102,26,1102,ADJUS TMENTS SHOWN IN THIS TAX INVOICE
25,1105,207,1105,207,1127,25,1127,ADJUSTMENT NOTE
191,1130,426,1130,426,1151,191,1151,CUSTOMER'S COPY
