3519,778,3528,778,3528,787,3519,787,A
2489,1084,2963,1113,2951,1303,2478,1274,A041X0
837,1254,884,1267,878,1286,832,1273,...
1564,1252,1586,1252,1584,1526,1562,1526,*
1600,1254,1621,1254,1618,1523,1596,1523,*J***
1837,1609,2773,1609,2773,1671,1837,1671,PASARAYA JALAL SDN BHD
2154,1773,2456,1773,2456,1837,2154,1837,396125-H
1783,1853,2821,1847,2821,1915,1783,1920,10-18,JLN KEBUDAYAAN 16,TMN U
1965,1933,2636,1933,2636,1995,1965,1995,81300 JOHOR BAHRU.
1810,2009,2791,2007,2791,2069,1810,2071,TEL:07-5208680 FAX:07-5208680
1888,2083,2715,2088,2715,2152,1888,2147,EMAIL: SALES@SMART-ACC.COM
1901,2168,2702,2168,2702,2226,1901,2226,GST ID NO: 000902660096
4493,2167,4508,2167,4508,2182,4493,2182,4
2068,2244,2526,2244,2526,2306,2068,2306,TAX INVOICE
3352,2276,3366,2276,3366,2291,3352,2291,1
1635,2358,1957,2358,1957,2422,1635,2422,INVOICE NO
1997,2363,2366,2363,2366,2421,1997,2421,: 01-428985
281,2382,298,2382,298,2399,281,2399,1
1135,2434,1158,2445,1142,2479,1119,2468,$
1631,2437,1787,2441,1785,2510,1629,2506,DATE
2004,2439,2757,2439,2757,2508,2004,2508,: 20/04/2018 9:01:22 PM
1627,2513,1861,2517,1860,2587,1626,2583,CASHIER
2004,2518,2334,2518,2334,2582,2004,2582,: PJSTAFF5
1630,2599,2552,2599,2552,2661,1630,2661,SALES PERSOR : NOT APPLICABLE
1588,2753,1920,2757,1919,2821,1587,2817,DESCRIPTION
2193,2764,2299,2764,2299,2821,2193,2821,QTY
2393,2755,2547,2755,2547,2817,2393,2817,PRICE
2638,2757,2875,2757,2875,2816,2638,2816,AMOUNT
1576,2832,1861,2832,1861,2891,1576,2891,02353830
2252,2834,2301,2834,2301,2896,2252,2896,2
2405,2834,2548,2834,2548,2896,2405,2896,3.20
2727,2834,3006,2831,3007,2894,2728,2898,6.40 SR*
1571,2928,2542,2932,2541,3001,1571,2997,WATER/OIL TUMBLER OR JUG BOTTLE 5L
4421,2930,4441,2930,4441,2942,4421,2942,2
1581,3071,1776,3071,1776,3145,1581,3145,QTY: 2
2724,3071,2869,3071,2869,3138,2724,3138,0.00
2179,3076,2456,3076,2456,3135,2179,3135,DISCOUNT:
1867,3152,2457,3152,2457,3214,1867,3214,TOTAL INCLUSIVE GST:
2722,3150,2869,3150,2869,3217,2722,3217,6.40
2098,3228,2454,3228,2454,3291,2098,3291,ROUND AMT:
2720,3228,2867,3228,2867,3295,2720,3295,0.00
2686,3313,2862,3317,2860,3393,2684,3388,6.40
2186,3317,2449,3317,2449,3389,2186,3389,TOTAL:
1900,3421,2372,3426,2371,3488,1899,3483,CASH RECEIVED :
2648,3428,2860,3428,2860,3488,2648,3488,100.00
2094,3500,2373,3504,2372,3579,2093,3575,CHANGE :
2680,3505,2862,3505,2862,3572,2680,3572,93.60
1654,3617,2080,3623,2079,3687,1653,3681,GST SUMMARY
2144,3619,2869,3619,2869,3693,2144,3693,AMOUNT(RM) TAX(RM)
1649,3696,1979,3700,1978,3764,1648,3760,SR=6.00%
2351,3703,2491,3703,2491,3765,2351,3765,6.04
2712,3702,2858,3702,2858,3769,2712,3769,0.36
1591,3972,2902,3976,2902,4038,1591,4034,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
1630,4036,2862,4043,2862,4119,1630,4112,*:***THANK YOU. PLEASE COME AGAIN.****
3723,4092,3758,4092,3758,4122,3723,4122,$
3421,4855,3438,4855,3438,4872,3421,4872,•
2166,4978,2185,4973,2189,4986,2170,4992,.
1947,5112,1969,5112,1969,5124,1947,5124,—
3718,5401,3737,5401,3737,5416,3718,5416,:
3573,5567,3588,5567,3588,5583,3573,5583,.
3708,5764,3748,5764,3748,5783,3708,5783,*"
