474,32,591,32,591,106,474,106,CELE
719,38,779,38,779,98,719,98,R
312,103,441,117,434,186,305,172,MBB
491,121,622,121,622,188,491,188,264
156,252,756,257,756,303,156,297,KEDAI PAPAN YEW CHUAN
328,296,586,299,586,341,328,338,(0005583085-K)
248,346,662,350,662,387,248,383,LOT 276 JALAN BANTING
224,394,694,398,694,436,224,433,43800 DENGKIL, SELANGOR.
139,470,482,472,482,508,139,506,TEL:03-87686092
466,472,774,475,774,512,466,509,FAX : 03-87686092
270,520,643,524,643,562,270,558,GST ID : 000781500416
334,578,575,580,575,618,334,616,TAX INVOICE
37,619,153,621,152,661,36,659,BILL TO:
37,672,553,676,553,714,37,710,SUCI ALAM JAYA TRANSPORT
36,716,374,719,374,756,36,753,NO 1 JALAN AMAN 2
37,759,367,762,367,799,37,796,TAMAN DESA 43800
38,808,390,811,390,848,38,845,DENGKIL SELANGOR
36,855,247,857,247,894,36,892,017-6057770
35,900,166,902,166,941,35,938,DOC NO
252,903,486,903,486,940,252,940,CS00010930
594,906,684,906,684,942,594,942,DATE:
696,906,875,906,875,944,696,944,17/03/2018
38,949,162,952,161,990,37,987,CASHIER
251,952,382,952,382,991,251,991,: USER
591,956,684,956,684,992,591,992,TIME:
695,955,835,955,835,993,695,993,15:02:00
37,1000,235,1005,234,1046,36,1041,SALESPERSON
601,1002,682,1002,682,1044,601,1044,REF.:
517,1071,612,1074,611,1118,516,1115,(GST)
692,1076,784,1076,784,1117,692,1117,(GST)
36,1108,102,1108,102,1143,36,1143,ITEM
278,1106,338,1110,335,1151,275,1147,QTY
379,1108,485,1111,484,1147,378,1144,S/PRICE
513,1108,618,1111,617,1146,512,1143,S/PRICE
668,1109,784,1112,783,1148,667,1145,AMOUNT
821,1112,882,1116,879,1151,818,1147,TAX
39,1148,140,1151,139,1184,38,1181,100088
296,1152,320,1152,320,1185,296,1185,3
392,1153,472,1153,472,1186,392,1186,55.00
525,1154,604,1154,604,1187,525,1187,58.30
688,1151,785,1154,784,1190,687,1187,174.90
834,1156,880,1156,880,1190,834,1190,SR
37,1196,291,1199,291,1233,37,1230,B.R.C A10 1.7X4M
75,1239,226,1244,225,1291,74,1286,TOTAL QTY:
291,1246,320,1246,320,1282,291,1282,3
680,1246,790,1248,789,1288,679,1286,174.90
158,1324,613,1328,613,1369,158,1365,TOTAL SALES (EXCLUDING GST):
680,1328,789,1328,789,1367,680,1367,165.00
444,1383,616,1385,616,1423,444,1421,DISCOUNT :
716,1386,789,1386,789,1425,716,1425,0.00
425,1443,614,1443,614,1481,425,1481,TOTAL GST :
715,1445,789,1445,789,1483,715,1483,9.90
432,1496,617,1499,616,1545,431,1542,ROUNDING
716,1501,789,1501,789,1539,716,1539,0.00
91,1554,615,1560,615,1601,91,1595,TOTAL SALES (INCLUSIVE OF GST) :
678,1560,789,1560,789,1599,678,1599,174.90
478,1617,616,1617,616,1655,478,1655,CASH :
678,1620,788,1620,788,1656,678,1656,200.00
446,1660,619,1663,619,1706,446,1703,CHANGE :
696,1663,789,1663,789,1700,696,1700,25.10
94,1761,355,1764,355,1802,94,1799,GST SUMMARY
99,1815,262,1818,262,1861,99,1858,TAX CODE
347,1820,388,1820,388,1864,347,1864,%
465,1818,623,1821,623,1864,465,1861,AMT(RM)
690,1820,842,1823,842,1866,690,1863,TAX(RM)
99,1859,160,1859,160,1903,99,1903,SR
350,1865,380,1865,380,1902,350,1902,6
513,1865,623,1865,623,1904,513,1904,165.00
768,1864,843,1867,842,1906,767,1903,9.90
290,1911,402,1911,402,1951,290,1951,TOTAL :
509,1912,621,1912,621,1952,509,1952,165.00
766,1912,844,1915,843,1957,765,1954,9.90
89,1997,818,2004,818,2038,89,2031,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
