30,72,587,74,587,100,30,98,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
168,95,442,97,442,124,168,122,LOT 3, JALAN PELABUR 23/1,
157,120,455,122,455,146,157,144,40300 SHAH ALAM, SELANGOR.
119,143,499,143,499,166,119,166,TEL: 03-55423228 FAX:03-55423213
190,167,428,167,428,188,190,188,GSTID:000381399040
134,206,480,208,480,246,134,244,TAX INVOICE / ADJUSTMENT NOTE
241,266,507,266,507,304,241,304,CASH INV NO.: 7928F713
22,304,108,304,108,329,22,329,VE0514
318,309,510,309,510,329,318,329,DATE: 28/09/2017
21,335,370,335,370,372,21,372,MAKASSAR FRESH MARKET SDN BHD
23,376,308,376,308,400,23,400,GROUND FLOOR, NO. 4 & 6,
22,399,202,399,202,423,22,423,JALAN SS 15/4B,
22,423,344,423,344,446,22,446,47S00 SUBANG JAYA, SELANGOR
22,444,266,444,266,468,22,468,VE05: RIDZUAN (11900)
249,467,409,467,409,491,249,491,DD: 28/09/2017
430,466,489,466,489,492,430,492,11:28
17,496,153,496,153,523,17,523,DESCRIPTION
170,496,213,496,213,519,170,519,U.P
218,496,259,496,259,520,218,520,ISS
264,496,307,496,307,520,264,520,EXC
325,498,342,498,342,519,325,519,D
349,495,402,495,402,521,349,521,SALE
419,497,505,497,505,522,419,522,AMT(RM)
17,533,141,533,141,557,17,557,O.C. WHITE
159,533,211,533,211,556,159,556,2.13
240,534,261,534,261,559,240,559,4
289,534,306,534,306,557,289,557,2
454,534,507,534,507,557,454,557,4.26
323,535,341,535,341,557,323,557,0
382,535,401,535,401,559,382,559,2
18,558,127,558,127,579,18,579,WHOLEMEAL
159,557,211,557,211,580,159,580,2.78
240,558,261,558,261,582,240,582,4
288,559,306,559,306,580,288,580,0
324,558,341,558,341,580,324,580,0
383,558,401,558,401,580,383,580,4
444,558,505,558,505,580,444,580,11.12
18,581,129,581,129,602,18,602,O.C JUMBO
159,581,212,581,212,603,159,603,2.97
240,580,258,580,258,602,240,602,5
288,581,306,581,306,602,288,602,0
324,581,342,581,342,603,324,603,0
381,579,402,579,402,603,381,603,5
443,580,507,580,507,605,443,605,14.85
179,610,400,610,400,655,179,655,TOTAL 0% SUPPLIES:
441,612,508,612,508,651,441,651,30.23
19,661,229,661,229,685,19,685,BUN-SBILIS 0.84
220,661,260,661,260,685,220,685,20
285,660,308,660,308,685,285,685,0
321,660,343,660,343,685,321,685,0
371,660,402,660,402,685,371,685,20
444,661,507,661,507,683,444,683,16.80
42,693,398,693,398,737,42,737,TOTAL 6% SUPPLIES (EXCL. GST):
442,692,509,692,509,732,442,732,16.80
345,739,400,739,400,782,345,782,GST:
451,740,510,740,510,781,451,781,1.01
53,791,398,791,398,835,53,835,TOTAL 6% SUPPLIES (INC. GST):
440,790,511,790,511,832,440,832,17.81
181,836,399,836,399,881,181,881,TOTAL 0% SUPPLIES:
441,837,508,837,508,877,441,877,30.23
229,886,400,886,400,932,229,932,TOTAL PAYABLE:
440,887,511,887,511,929,440,929,48.04
21,949,118,949,118,974,21,974,E.&.0.E.
21,974,552,975,552,999,21,998,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
21,998,485,1000,485,1024,21,1022,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
22,1023,556,1023,556,1046,22,1046,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
23,1046,463,1046,463,1069,23,1069,INPUT TAX CLAIMS, ON THE BASIC OF THE
23,1068,485,1068,485,1091,23,1091,ADJUS TMENTS SHOWN IN THIS TAX INVOICE/
21,1093,205,1093,205,1117,21,1117,ADJUS TMENT NOTE
189,1120,427,1120,427,1141,189,1141,CUSTOMER'S COPY
