46,125,516,129,516,167,46,163,SANYU STATIONERY SHOP
46,175,505,179,505,207,46,202,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
47,201,245,201,245,226,47,226,40170 SETIA ALAM
45,227,432,229,432,256,45,254,MOBILE /WHATSAPPS : +6012-918 7937
43,256,267,258,267,285,43,283,TEL: +603-3362 4137
46,283,324,285,324,309,46,307,GST ID NO: 001531760640
413,296,594,298,593,326,412,324,TAX INVOICE
36,312,139,312,139,337,36,337,OWNED BY:
36,335,378,337,378,365,36,363,SANYU SUPPLY SDN BHD (1135772-K)
40,390,302,392,302,419,40,417,CASH SALES COUNTER
55,456,192,456,192,480,55,480,1.2044-0137
270,456,559,459,559,484,270,480,ARTLINE EG-40 GLUE STICK
269,483,318,483,318,510,269,510,40G
81,516,193,516,193,540,81,540,1 X 5.6000
479,518,530,518,530,544,479,544,5.60
553,519,585,519,585,544,553,544,SR
52,545,191,545,191,569,52,569,2.2000-0002
272,547,583,550,583,574,272,571,IK YELLOW SIMILI PAPER - A4
272,573,491,575,491,603,272,601,70GSM (450'S/REAM)
81,604,205,604,205,628,81,628,1 X 10.9000
468,606,531,606,531,631,468,631,10.90
553,607,585,607,585,631,553,631,SR
27,639,344,640,344,667,26,666,TOTAL SALES INCLUSIVE GST @6%
467,645,530,645,530,670,467,670,16.50
240,672,332,672,332,697,240,697,DISCOUNT
477,674,530,677,528,703,476,701,0.00
237,712,295,712,295,737,237,737,TOTAL
469,717,531,717,531,742,469,742,16.50
239,744,349,744,349,776,239,776,ROUND ADJ
480,748,531,748,531,775,480,775,0.00
240,787,347,787,347,812,240,812,FINAL TOTAL
469,791,531,791,531,816,469,816,16.50
239,844,300,844,300,869,239,869,CASH
467,848,530,848,530,873,467,873,50.00
239,875,329,875,329,899,239,899,CHANGE
468,879,531,879,531,904,468,904,33.50
26,915,174,918,174,946,25,944,GST SUMMARY
255,918,386,918,386,946,255,946,AMOUNT(RM)
474,919,567,919,567,948,474,948,TAX(RM)
26,947,127,949,127,975,25,973,SR @ 6%
326,950,387,950,387,976,326,976,15.57
517,953,567,953,567,976,517,976,0.93
28,1024,289,1027,289,1054,27,1050,INV NO: CS-SA-0074397
315,1026,518,1029,518,1057,314,1053,DATE: 28/03/2017
64,1159,570,1163,570,1191,64,1186,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
112,1212,521,1215,521,1238,112,1235,THANK YOU FOR YOUR PATRONAGE
194,1243,440,1245,440,1269,193,1267,PLEASE COME AGAIN.
115,1292,518,1296,518,1324,115,1319,TERIMA KASIH SILA DATANG LAGI
63,1342,568,1350,568,1378,63,1371,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
48,1379,585,1382,585,1409,48,1406,PURCHASE DATE FOR I.T PRODUCT WARRANTY
242,1412,356,1412,356,1437,242,1437,PURPOSE
360,1414,390,1414,390,1430,360,1430,**
86,1462,547,1467,547,1494,85,1490,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
