45,179,719,172,719,209,46,217,ARTRANGE STATIONERS & PRINT SDN BHD
298,229,460,227,461,263,299,265,(1122327-U)
113,263,647,257,648,290,114,296,44 JALAN SS21/58 DAMAINSARA UTAMA
228,310,533,307,533,338,228,342,47400 PETALINC JAYA
125,354,364,354,364,381,125,381,TEL : 03-77271129
387,351,639,347,640,379,387,382,FAX 03-77278929
216,398,546,395,546,429,216,432,GST ID : 001725239296
272,451,485,451,485,483,272,483,TAX INVOICE
43,506,139,506,139,538,43,538,CASH
45,554,351,554,351,585,45,585,RECEIPT #: CS00058574
469,555,683,551,684,579,470,584,DATE: 10/04/2017
43,591,245,594,245,625,43,623,CASHIER: USER
468,590,651,588,652,616,469,619,TIME 15:23:00
44,627,218,632,218,667,43,663,SALESPERSON:
469,627,539,627,539,657,469,657,REF. :
280,693,336,698,333,735,277,731,QTY
650,694,709,694,709,725,650,725,TAX
43,698,108,698,108,728,43,728,ITEM
378,698,486,698,486,729,378,729,S/PRICE
514,698,623,698,623,726,514,726,AMOUNT
295,734,320,734,320,766,295,766,2
400,734,461,734,461,764,400,764,7.70
549,734,621,734,621,764,549,764,15.40
656,731,704,731,704,763,656,763,SR
46,735,248,735,248,764,46,764,3474370026019
43,772,601,771,601,801,43,802,PENTEL CORRECTION PEN 1EMLZLC1-W
117,810,252,810,252,838,117,838,TOTQTY:
294,811,316,811,316,839,294,839,2
550,809,623,809,623,838,550,838,15.40
102,878,482,878,482,912,102,912,TOLAL SALES (EXCLUDING GST;:
580,878,655,875,656,905,581,908,14.53
341,921,483,921,483,949,341,949,DISCOUN :
591,918,654,918,654,949,591,949,0.00
320,960,482,960,482,991,320,991,TOTAL GST :
592,959,654,959,654,990,592,990,0.87
326,1003,481,1006,480,1041,326,1039,ROUNDING:
591,1005,654,1002,655,1033,592,1036,0.00
67,1051,481,1051,481,1082,67,1082,TOTAL SALES (INCLUSIVE OF GST):
568,1049,655,1049,655,1081,568,1081,15.40
366,1090,485,1092,484,1125,366,1122,CASH :
581,1093,657,1093,657,1120,581,1120,50.00
345,1130,482,1130,482,1166,345,1166,CHANGE: :
579,1129,655,1129,655,1159,579,1159,34.60
69,1204,290,1204,290,1231,69,1231,GST SUMMARY
76,1237,208,1237,208,1268,76,1268,TAX CODE
259,1237,294,1237,294,1269,259,1269,%
348,1238,481,1238,481,1273,348,1273,AMT (RM)
514,1237,644,1237,644,1273,514,1273,TAX (RM)
267,1285,292,1285,292,1316,267,1316,6
76,1286,122,1286,122,1316,76,1316,SR
407,1286,480,1286,480,1316,407,1316,14.53
583,1286,644,1286,644,1316,583,1316,087
221,1330,315,1332,314,1364,220,1362,TOTAL :
399,1333,478,1333,478,1362,399,1362,14.53
579,1333,645,1333,645,1363,579,1363,0.87
62,1406,650,1409,649,1436,62,1433,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
