188,148,712,146,712,191,188,193,PAPPAR I CH BMC
329,194,537,196,537,241,328,239,NO.19 & 21
232,243,655,245,655,289,232,287,JALAN TEMENGGUNG 23/9
228,293,655,295,655,339,228,337,BANDAR MANKOTA CHERAS
70,343,793,346,793,391,70,388,43200 SELANGOR DARUL EHSAN, MALAYSIA
306,442,536,442,536,487,306,487,TAX INVOICE
130,538,735,540,735,585,130,583,GST ID:0 0 0 16 4 2 70 0 8 0
27,590,237,590,237,635,27,635,2 COUNTER1
606,591,831,593,830,638,605,636,2003 SAIFUL
28,688,236,688,236,730,28,730,CHK 274898
706,689,835,689,835,736,706,736,GUEST1
232,736,655,739,655,781,232,778,15 JUN 18 08:34:31 PM
22,773,399,778,398,875,21,870,TBL35 / 1
36,921,51,921,51,952,36,952,1
87,915,436,915,436,959,87,959,B02 HALF BL EGG E
666,915,798,915,798,962,666,962,4.53 S
86,962,438,965,438,1010,85,1007,B03 HNN TST+B+K E
663,964,800,964,800,1014,663,1014,5.57 S
35,968,54,968,54,1003,35,1003,1
85,1013,378,1013,378,1058,85,1058,D19 CHAM (I) E
663,1012,799,1015,798,1062,663,1059,5.57 S
35,1018,54,1018,54,1050,35,1050,1
87,1063,179,1063,179,1107,87,1107,CASH
645,1064,756,1064,756,1107,645,1107,20.00
651,1160,758,1160,758,1207,651,1207,15.67
88,1206,254,1209,254,1254,87,1251,SUBTOTAL
652,1210,755,1210,755,1255,652,1255,15.67
91,1254,316,1259,315,1307,90,1302,10% SRV CHG
666,1258,754,1258,754,1304,666,1304,1.55
89,1305,214,1305,214,1348,89,1348,TOTAL:
651,1309,755,1309,755,1354,651,1354,17.22
88,1356,238,1356,238,1399,88,1399,RND ADJ
666,1358,774,1358,774,1402,666,1402,0.02-
88,1402,315,1404,315,1449,87,1447,TTL ATF RND
651,1406,755,1406,755,1451,651,1451,17.20
87,1451,235,1455,234,1502,86,1498,PAYMENT
645,1454,756,1454,756,1501,645,1501,20.00
88,1501,294,1505,294,1551,87,1547,CHANGE DUE
663,1504,755,1504,755,1549,663,1549,2.80
105,1549,825,1554,824,1599,104,1594,-2003 CLOSED 15 JUN 18 09:08:37 PM--
149,1600,730,1604,730,1648,149,1644,THANK YOU! PLEASE COME AGAIN!
348,1649,535,1651,535,1694,347,1692,GST AT 0%
89,1744,300,1746,300,1791,88,1789,GSTSUMMARY
323,1746,530,1746,530,1791,323,1791,AMOUNT(RM)
567,1748,709,1748,709,1791,567,1791,GST(RM)
87,1794,436,1794,436,1839,87,1839,S=GST @0%: 17.20
564,1793,656,1796,655,1841,563,1839,0.00
86,1841,416,1843,416,1887,85,1885,Z=GST @0%: 0.00
563,1845,656,1845,656,1889,563,1889,0.00
