28,71,586,72,586,98,28,97,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
167,93,441,95,441,122,167,120,LOT 3, JALAN PELABUR 23/1,
156,119,452,120,452,145,156,144,40300 SHAH ALAM, SELANGOR.
118,142,496,142,496,166,118,166,TEL:03-55423228 FAX:03-55423213
187,167,428,167,428,191,187,191,GST 1D: 000381399040
133,208,480,206,480,243,133,245,TAX INVOICE / ADJUSTMENT NOTE
241,265,505,265,505,303,241,303,CASH INV NO.: 7930F713
22,304,108,304,108,329,22,329,VE0514
316,306,509,306,509,330,316,330,DATE: 30/09/2017
19,335,370,333,370,373,19,376,MAKASSAR FRESH MARKET SDN BHD
21,377,308,376,308,400,21,401,GROUNDFLOOR, NO. 4 & 6,
24,402,200,402,200,423,24,423,JALAN SS 15/4B,
21,423,344,422,345,446,21,447,475O0 SUBANGJAYA, SELANGOR
24,446,265,446,265,467,24,467,VE05: RIDZUAN (11900)
430,465,489,465,489,491,430,491,11:52
250,467,409,467,409,491,250,491,DD: 30/09/2017
18,498,152,498,152,521,18,521,DESCRIPTION
170,497,214,497,214,519,170,519,U.P
218,497,259,497,259,520,218,520,ISS
265,497,307,497,307,520,265,520,EXC
324,498,342,498,342,518,324,518,D
349,495,402,495,402,520,349,520,SALE
421,497,506,497,506,521,421,521,ANT(RM)
18,534,140,534,140,555,18,555,O.C. WHITE
159,533,212,533,212,556,159,556,2.13
230,532,261,532,261,557,230,557,10
289,534,307,534,307,555,289,555,0
323,534,342,534,342,555,323,555,0
374,533,401,533,401,555,374,555,10
443,533,507,533,507,555,443,555,21.30
17,556,131,556,131,580,17,580,O.C JUMBO
158,555,214,555,214,580,158,580,2.97
240,557,259,557,259,578,240,578,0
289,556,308,556,308,580,289,580,2
324,557,343,557,343,578,324,578,0
373,555,402,555,402,580,373,580,-2
446,555,508,555,508,580,446,580,-5.94
179,587,402,587,402,635,179,635,TOTAL 0% SUPPLIES:
441,587,511,587,511,629,441,629,15.36
314,645,337,631,352,654,329,668,A
19,639,213,639,213,662,19,662,CR-VANILLA 0.72
240,638,261,638,261,664,240,664,0
289,639,306,639,306,662,289,662,5
373,637,402,637,402,662,373,662,-5
445,638,508,638,508,662,445,662,-3.60
19,662,212,662,212,686,19,686,CR-B'SCOTCH 0.72
230,661,262,661,262,686,230,686,20
288,661,309,661,309,685,288,685,O
324,662,342,662,342,684,324,684,O
373,661,402,661,402,686,373,686,20
445,663,507,663,507,685,445,685,14.40
42,692,398,694,398,738,41,736,TOTAL 6% SUPPLIES (EXCL. GST):
443,694,510,694,510,733,443,733,10.80
345,738,401,738,401,781,345,781,GST:
451,740,511,740,511,779,451,779,0.64
53,789,388,789,388,833,53,833,TOTAL 6% SUPPLIES (INC. GST)
442,788,511,788,511,830,442,830,11.44
182,836,397,836,397,881,182,881,TOTAL 0% SUPPLIES.
443,837,510,837,510,877,443,877,15.36
228,886,401,886,401,936,228,936,TOTAL PAYABLE:
442,889,510,889,510,928,442,928,26.80
21,948,119,951,118,976,20,973,E.&.0.E.
22,975,552,975,552,998,22,998,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
21,997,486,999,486,1023,21,1021,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
23,1023,557,1023,557,1047,23,1047,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
24,1046,462,1046,462,1069,24,1069,INPUT TAX CLAIMS, ON THE BASIC OF THE
23,1071,486,1071,486,1094,23,1094,ADJUS TMENTS SHOWN IN THIS TAX INVOICE /
21,1095,205,1095,205,1118,21,1118,ADJUS TMENT NOTE
190,1120,425,1120,425,1141,190,1141,CUSTOMER'S COPY
