241,266,564,266,564,304,241,304,RESTORAN WAN SHENG
294,308,496,308,496,349,294,349,002043319-W
154,348,649,351,649,395,154,392,NO.2, JALAN TEMENSGUNG 19/9,
118,393,702,393,702,440,118,440,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
208,437,599,437,599,478,208,478,43200 CHERAS, SELANGOR
189,479,617,479,617,519,189,519,GST REG NO: 001335787520
188,562,579,565,578,609,188,606,TAX INVOICE
48,647,376,647,376,691,48,691,INV NO.: 1030720
359,646,635,648,634,692,358,689,CASHIER: NICOLE
45,693,546,693,546,734,45,734,DATE : 05-03-2018 19:02:50
307,773,374,776,372,825,305,822,QTY
592,774,762,774,762,823,592,823,TOTAL TAX
46,776,249,776,249,821,46,821,DESCRIPTION
430,775,566,775,566,825,430,825,U.PRICE
44,858,194,858,194,905,44,905,MILO (B)
289,898,361,904,357,951,285,945,2 X
448,901,532,901,532,947,448,947,2.80
608,902,691,902,691,948,608,948,5.60
714,903,761,903,761,947,714,947,SR
44,942,212,947,211,992,43,987,TAKE AWAY
448,984,533,987,531,1033,446,1030,0.20
289,987,357,987,357,1031,289,1031,2 X
610,989,692,989,692,1030,610,1030,U.4U
716,988,760,988,760,1030,716,1030,SR
45,1070,267,1070,267,1111,45,1111,TOTAL QTY: 4
44,1111,437,1113,437,1157,44,1155,TOTAL (EXCLUDING GST):
678,1113,761,1113,761,1158,678,1158,5.66
43,1155,352,1155,352,1199,43,1199,GST PAYABLE (6%):
678,1155,760,1155,760,1200,678,1200,0.34
45,1198,489,1198,489,1239,45,1239,TOTAL (INCLUSIVE OF GST):
677,1198,758,1198,758,1240,677,1240,6.00
45,1238,253,1240,253,1285,44,1283,TOTAL :
609,1240,757,1242,757,1284,608,1282,6.00
44,1320,159,1323,158,1370,43,1368,CASH :
677,1323,758,1323,758,1368,677,1368,6.00
43,1449,246,1453,245,1498,42,1494,GST SUMMARY
398,1452,580,1452,580,1497,398,1497,AMOUNT(RM)
627,1452,757,1452,757,1498,627,1498,TAX(RM)
43,1493,90,1493,90,1538,43,1538,SR
223,1491,333,1491,333,1539,223,1539,(@ 6%)
500,1495,582,1492,584,1538,501,1540,5.66
677,1494,758,1494,758,1539,677,1539,0.34
