37,128,590,128,590,155,37,155,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
175,154,446,154,446,177,175,177,LOT 3, JALAN PELABUR 23/1,
162,177,461,177,461,201,162,201,40300 SHAH ALAM, SELANGOR.
124,200,503,200,503,224,124,224,TEL:03-55423228-FAX:03-55423213
194,225,433,225,433,246,194,246,GST1D:000381399040
140,264,486,264,486,302,140,302,TAX INVOICE / ADJUSTMENT NOTE
248,321,512,321,512,359,248,359,CASH INV NO.: 7905F713
28,361,113,361,113,385,28,385,VE0514
322,364,515,364,515,387,322,387,DATE: 05/09/2017
27,392,374,392,374,430,27,430,MAKASSAR FRESH MARKET SON BHD
29,434,313,434,313,458,29,458,GROUND FLOOR, NO. 4 & 6,
28,457,207,457,207,480,28,480,JALAN SS 15/4B,
28,479,350,479,350,502,28,502,47500 SUBANG JAYA, SELANGOR
29,502,272,502,272,523,29,523,VE0S: RIDZUAN (11900)
254,522,415,522,415,549,254,549,DD:05/09/2017
435,523,494,523,494,548,435,548,11:08
21,553,160,553,160,580,21,580,DESCRIPTION
172,551,219,551,219,577,172,577,U.P
221,550,265,550,265,578,221,578,ISS
270,553,312,553,312,577,270,577,EXC
353,554,405,554,405,576,353,576,SALE
424,553,508,553,508,578,424,578,AMT(RM)
329,555,348,555,348,575,329,575,D
23,589,145,589,145,613,23,613,O.C. WHITE
164,589,216,589,216,612,164,612,2.13
247,589,266,589,266,613,247,613,7
294,591,311,591,311,612,294,612,0
328,590,347,590,347,611,328,611,0
386,588,407,588,407,612,386,612,7
448,590,510,590,510,612,448,612,14.91
21,612,132,612,132,636,21,636,WHOLEMEAL
161,613,216,610,217,636,163,638,2.78
246,612,267,612,267,636,246,636,4
294,613,312,613,312,635,294,635,3
328,613,347,613,347,635,328,635,0
388,613,405,613,405,635,388,635,1
459,613,510,613,510,636,459,636,2.78
24,637,132,637,132,658,24,658,O.C JUMBO
164,636,221,636,221,661,164,661,2.97
245,636,266,636,266,661,245,661,2
293,638,312,638,312,659,293,659,0
326,636,348,636,348,660,326,660,0
388,636,406,638,404,660,385,658,2
459,637,512,637,512,660,459,660,5.94
184,667,406,667,406,714,184,714,TOTAL 0% SUPPLIES:
444,667,514,667,514,709,444,709,23.63
25,720,144,720,144,741,25,741,CR-VANILLA
161,718,217,718,217,744,161,744,0.72
234,719,274,719,274,745,234,745,20.
292,718,313,718,313,743,292,743,0
327,718,349,718,349,743,327,743,0
375,718,406,718,406,744,375,744,20
448,718,512,718,512,743,448,743,14.40
23,743,112,743,112,767,23,767,CR-CORN
162,742,218,742,218,767,162,767,0.72
234,742,266,742,266,767,234,767,20
293,742,312,742,312,766,293,766,0
326,741,348,741,348,766,326,766,0
376,739,408,743,405,767,373,764,20
448,742,513,742,513,767,448,767,14.40
46,774,404,774,404,817,46,817,TOTAL 6% SUPPLIES (EXCL. GST):
444,773,515,773,515,814,444,814,28.80
349,816,406,816,406,862,349,862,GST:
455,818,514,818,514,860,455,860,1.72
57,871,402,871,402,914,57,914,TOTAL 6% SUPPLIES (INC. GST):
446,871,514,871,514,910,446,910,30.52
185,917,404,917,404,962,185,962,TOTAL 0% SUPPLIES:
445,918,513,918,513,958,445,958,23.63
230,966,404,966,404,1015,230,1015,TOTAL PAYABLE:
443,967,515,967,515,1009,443,1009,54.15
26,1030,121,1030,121,1055,26,1055,E.&.0.E.
27,1057,556,1057,556,1080,27,1080,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
27,1080,488,1080,488,1103,27,1103,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
25,1106,559,1103,560,1126,25,1129,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
27,1127,466,1126,467,1150,27,1151,INPUT TAX CLAIMS, ON THE BASIC OF THE
27,1151,489,1151,489,1174,27,1174,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
27,1177,208,1177,208,1198,27,1198,ADJUS TMENT NOTE
191,1201,432,1200,432,1223,191,1224,CUSTOMER'SCOPY
