180,169,601,172,600,304,179,301,B.I.G.
298,335,504,335,504,374,298,374,INDEPENCENT
501,336,613,336,613,373,501,373,GRACER
77,454,671,455,671,486,77,485,BENS INDEPENDENT GROCER SDN. BHD
287,488,462,488,462,527,287,527,(913144-A)
241,526,506,526,506,560,241,560,LOT 6, JALAN BATAI,
141,558,607,562,606,596,141,592,PLAZA BATAI, DAMANSARA HEIGHTS
214,595,533,598,532,629,214,626,50490, KUALA LUMPUR
108,628,638,630,638,665,107,662,T: 03-2093 7358 | F: 03-2093 7359
150,663,597,667,597,702,150,699,(GST REG NO 000243941376)
30,730,220,730,220,754,30,754,TAX INVOICE :
214,729,496,729,496,756,214,756,BAT02201803120255
597,729,720,729,720,760,597,760,12/03/18
27,767,273,769,273,804,27,801,CASHIER : FATIN SY
597,771,720,771,720,802,597,802,20:29:59
29,836,268,838,268,869,29,867,DOLE PINEAPPLE PCS
42,867,257,869,257,896,41,894,8809069300708
459,869,553,867,554,896,460,898,7.90*3
605,870,685,870,685,899,605,899,23.70
687,871,716,871,716,897,687,897,Z
29,930,399,931,399,959,29,957,EVIAN MINERAL WATER 6X1.25L
43,964,255,964,255,991,43,991,3068320113784
445,964,552,964,552,992,445,992,53.50*1
604,962,721,962,721,997,604,997,53.50 S
26,1040,128,1040,128,1075,26,1075,ITEM 2
261,1042,535,1044,534,1072,260,1070,TOTAI WITH GST @ 6%
638,1043,717,1045,716,1076,637,1073,77.20
27,1084,82,1084,82,1120,27,1120,QTY
414,1085,537,1088,536,1119,413,1116,ROUNDING
101,1086,126,1086,126,1115,101,1115,4
654,1087,716,1087,716,1117,654,1117,0.00
27,1125,190,1128,190,1163,26,1161,TOTAL SAVING
226,1130,290,1130,290,1160,226,1160,0.00
468,1130,538,1130,538,1159,468,1159,TOTAL
639,1131,717,1131,717,1160,639,1160,77.20
444,1171,538,1171,538,1199,444,1199,TENDER
470,1216,537,1216,537,1246,470,1246,CASH
627,1217,718,1219,717,1249,626,1246,100.00
438,1266,538,1266,538,1298,438,1298,CHANGE
642,1266,718,1266,718,1295,642,1295,22.80
31,1311,199,1311,199,1342,31,1342,GST ANALYSIS
262,1312,345,1312,345,1341,262,1341,GOODS
380,1312,537,1314,536,1341,380,1339,TAX AMOUNT
56,1354,162,1352,163,1384,57,1387,S = 6%
268,1356,345,1356,345,1385,268,1385,50.47
475,1356,538,1356,538,1386,475,1386,3.03
57,1399,162,1399,162,1432,57,1432,Z = 0%
267,1402,345,1402,345,1431,267,1431,23.70
475,1405,537,1405,537,1431,475,1431,0.00
299,1470,463,1470,463,1497,299,1497,BIG.COM.MY
176,1501,583,1501,583,1528,176,1528,FACEBOOK.COM/THEBIGGROUP
118,1561,641,1563,641,1590,118,1588,EXCHANGE & REFUND MAY BE ALLOWED
85,1594,675,1594,675,1618,85,1618,WITHIN 3 DAYS WITH ORIGINAL TAX INVOICE
158,1623,600,1623,600,1650,158,1650,THANK YOU, PLEASE COME AGAIN
280,1735,492,1735,492,1756,280,1756,BAT02201803120255
